id,url
6081,/for-sale/winelands/blouberg/western-cape/17539/110046966
55250,/for-sale/mooiwater-sh/bloemfontein/free-state/25120/108893637
67721,/for-sale/belfast/belfast/mpumalanga/2650/110210708
145582,/for-sale/muckleneuk/pretoria/gauteng/32/110146414
27242,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110233570
176826,/for-sale/greenstone-hill/edenvale/gauteng/11700/108586652
138199,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/108957807
148446,/for-sale/willow-park-manor/pretoria/gauteng/132/109787906
107381,/for-sale/florida-park/roodepoort/gauteng/1579/110182261
177073,/for-sale/ormonde/johannesburg/gauteng/5335/110148060
136956,/for-sale/tileba/pretoria/gauteng/4087/105681086
133699,/for-sale/blue-hills/midrand/gauteng/1515/109188316
151615,/for-sale/berea/johannesburg/gauteng/5920/109863192
114856,/for-sale/edenvale-central/edenvale/gauteng/1245/109954925
145111,/for-sale/horison-view/roodepoort/gauteng/721/109961677
33025,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109961344
104287,/for-sale/orange-grove/johannesburg/gauteng/4365/110188865
1794,/for-sale/heather-park/george/western-cape/7432/110247287
106844,/for-sale/primrose-hill/germiston/gauteng/1739/110177147
72725,/for-sale/king-williams-town-central/king-williams-town/eastern-cape/6772/109825334
9227,/for-sale/fisherhaven/hermanus/western-cape/10544/109543812
105744,/for-sale/protea-glen/soweto/gauteng/4681/110164053
123767,/for-sale/benmore-gardens/sandton/gauteng/11001/109815143
71634,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/109917499
6474,/for-sale/sunnydale/noordhoek/western-cape/9090/109664389
120754,/for-sale/casseldale/springs/gauteng/1106/110049972
165937,/for-sale/northwold/randburg/gauteng/4282/110209335
17284,/for-sale/zonnebloem/cape-town/western-cape/10166/110012795
82166,/for-sale/boschdal/rustenburg/north-west/3213/104608783
107502,/for-sale/wierda-park/centurion/gauteng/384/110074779
111478,/for-sale/eldo-park/centurion/gauteng/602/110020876
111366,/for-sale/meyersdal/alberton/gauteng/12770/109960144
172850,/for-sale/fourways/sandton/gauteng/5811/109111844
123102,/for-sale/hyde-park/sandton/gauteng/5832/110181095
148298,/for-sale/sunninghill/sandton/gauteng/4289/109930780
78097,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109000610
87503,/for-sale/waterval-s-h/rustenburg/north-west/32893/108575141
80970,/for-sale/wigwam/rustenburg/north-west/11911/108097349
123389,/for-sale/montana-park/pretoria/gauteng/4070/109835641
36556,/for-sale/winterton/winterton/kwazulu-natal/5654/109425752
99980,/for-sale/witpoortjie/roodepoort/gauteng/813/110252577
61197,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/109824722
174619,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/106588861
89548,/for-sale/safari-gardens/rustenburg/north-west/3188/105977712
6180,/for-sale/silvertree-estate/cape-town/western-cape/15132/103955345
21006,/for-sale/waterfront/cape-town/western-cape/9169/107272364
167681,/for-sale/willow-park-manor/pretoria/gauteng/132/110026038
121766,/for-sale/auckland-park/johannesburg/gauteng/4130/109274870
98985,/for-sale/brooklands-estate/randburg/gauteng/17083/110240601
29196,/for-sale/southbroom/southbroom/kwazulu-natal/6362/110109848
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
71579,/for-sale/llitha/king-williams-town/eastern-cape/6789/109932888
38529,/for-sale/stanmore/phoenix/kwazulu-natal/11798/110189222
129563,/for-sale/faerie-glen/pretoria/gauteng/165/109659674
29784,/for-sale/ezakheni/ladysmith/kwazulu-natal/5690/110242892
42033,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108717860
30115,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109954518
102997,/for-sale/zuurbult/soweto/gauteng/17507/110214490
126013,/for-sale/risiville/vereeniging/gauteng/3682/110118025
99783,/for-sale/daggafontein/springs/gauteng/1110/110158300
114782,/for-sale/blair-atholl-golf-estate/centurion/gauteng/14254/109632718
23022,/for-sale/kenilworth-upper/cape-town/western-cape/14224/109650698
147978,/for-sale/braamfontein/johannesburg/gauteng/3857/110097429
17646,/for-sale/claremont-upper/cape-town/western-cape/14225/109977250
88929,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110206238
130500,/for-sale/rynfield/benoni/gauteng/2169/109381350
56675,/for-sale/roodia/sasolburg/free-state/9912/108451910
152298,/for-sale/morningside/sandton/gauteng/4258/109436553
126061,/for-sale/monavoni/centurion/gauteng/382/109763409
51180,/for-sale/uvongo/margate/kwazulu-natal/6359/108441262
108663,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109855741
143901,/for-sale/greenstone-hill/edenvale/gauteng/11700/110187690
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
81712,/for-sale/mooibank-ah/potchefstroom/north-west/5011/108603372
140255,/for-sale/pretoria-west/pretoria/gauteng/2924/110176610
105454,/for-sale/savanna-city/walkerville/gauteng/16142/110167269
29266,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110206323
65276,/for-sale/witbank-central/witbank/mpumalanga/2460/102249228
78065,/for-sale/cashan/rustenburg/north-west/3132/110042354
144777,/for-sale/casseldale/springs/gauteng/1106/109985542
125722,/for-sale/meadowlands-west/soweto/gauteng/17238/109981786
63961,/for-sale/belfast/belfast/mpumalanga/2650/106957132
158523,/for-sale/magaliessig/sandton/gauteng/5256/109288063
131341,/for-sale/morningside/sandton/gauteng/4258/107898873
112231,/for-sale/alveda/johannesburg/gauteng/11768/109989606
86363,/for-sale/die-bult/potchefstroom/north-west/5049/109236398
24367,/for-sale/claremont/cape-town/western-cape/11741/109459663
137522,/for-sale/protea-glen/soweto/gauteng/4681/109151806
123277,/for-sale/beaulieu/midrand/gauteng/1509/109693436
107485,/for-sale/duncanville/vereeniging/gauteng/3701/110123339
119645,/for-sale/la-montagne/pretoria/gauteng/2943/109795466
128565,/for-sale/protea-glen/soweto/gauteng/4681/109587966
27426,/for-sale/oudtshoorn-rural/oudtshoorn/western-cape/16616/110154311
54281,/for-sale/clarens/clarens/free-state/9964/109942283
59081,/for-sale/bayswater/bloemfontein/free-state/9640/109219653
158843,/for-sale/morningside/sandton/gauteng/4258/109116228
123329,/for-sale/orange-farm/evaton/gauteng/3738/110122098
47526,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/107625474
6817,/for-sale/fernwood-estate/somerset-west/western-cape/9116/110040303
150066,/for-sale/ormonde/johannesburg/gauteng/5335/109805346
131946,/for-sale/bredell/kempton-park/gauteng/1408/108330189
64762,/for-sale/ermelo/ermelo/mpumalanga/4844/107546489
164997,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110147974
130164,/for-sale/dalpark/brakpan/gauteng/2226/109267270
104696,/for-sale/gallo-manor/sandton/gauteng/5201/110157051
114031,/for-sale/parkrand/boksburg/gauteng/1980/109959353
152520,/for-sale/morningside/sandton/gauteng/4258/109687798
97303,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110120340?plId=820126&plt=4
20053,/for-sale/tamboerskloof/cape-town/western-cape/9163/109820469
68880,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107415507
85966,/for-sale/bo-dorp/rustenburg/north-west/25749/109422842
131102,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109346280
12619,/for-sale/devon-park/stellenbosch/western-cape/8572/109030727
46422,/for-sale/musgrave/durban/kwazulu-natal/6166/108883470
144506,/for-sale/hyde-park/sandton/gauteng/5832/109957749
46527,/for-sale/beacon-rocks/margate/kwazulu-natal/18119/109353425
14114,/for-sale/victoria-mxenge/khayelitsha/western-cape/16361/109679808
61103,/for-sale/duvha-park/witbank/mpumalanga/2507/110016236
