id,url
16960,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110215058
85308,/for-sale/die-bult/potchefstroom/north-west/5049/104695100
167743,/for-sale/lakefield/benoni/gauteng/2220/110049501
92367,/for-sale/tzangeni/tzaneen/limpopo/10979/109459669
153745,/for-sale/vorna-valley/midrand/gauteng/1539/109940730
162791,/for-sale/waverley/johannesburg/gauteng/12704/108306404
154439,/for-sale/pretoria-west/pretoria/gauteng/2924/110086420
78097,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109000610
73847,/for-sale/mdantsane/east-london/eastern-cape/6607/109488207
113290,/for-sale/lanseria/randburg/gauteng/1020/109865688
103702,/for-sale/henley-on-klip/meyerton/gauteng/3802/110168233
35187,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109420493
174740,/for-sale/douglasdale/sandton/gauteng/3903/109419311
141016,/for-sale/blackheath/randburg/gauteng/4541/110046800
118091,/for-sale/eastleigh-ridge/edenvale/gauteng/1246/109798595
12625,/for-sale/onrus/hermanus/western-cape/10648/106885195
170890,/for-sale/terenure/kempton-park/gauteng/1367/109962100
95071,/for-sale/south-ridge/kimberley/northern-cape/11083/109994327
117605,/for-sale/lynnwood-manor/pretoria/gauteng/12315/106949568
113931,/for-sale/northcliff/randburg/gauteng/5783/110052753
118523,/for-sale/hammanskraal/hammanskraal/gauteng/5/110219402
84186,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109758223
48785,/for-sale/north-beach/durban/kwazulu-natal/6022/110231325
14832,/for-sale/kleinkrantz/wilderness/western-cape/7461/109183631
171523,/for-sale/winchester-hills/johannesburg/gauteng/4123/109934010
164980,/for-sale/pomona/kempton-park/gauteng/1350/110205579
154454,/for-sale/sonneglans/randburg/gauteng/4297/109857470
83188,/for-sale/baillie-park/potchefstroom/north-west/5035/110238289
139329,/for-sale/greenstone-hill/edenvale/gauteng/11700/110216428
107381,/for-sale/florida-park/roodepoort/gauteng/1579/110182261
58217,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110202897
130335,/for-sale/kensington/johannesburg/gauteng/4217/109798803
56675,/for-sale/roodia/sasolburg/free-state/9912/108451910
73885,/for-sale/southernwood/east-london/eastern-cape/6580/108934500
40331,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110095172
91889,/for-sale/burgersfort/burgersfort/limpopo/2661/105846610
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
89678,/for-sale/cashan/rustenburg/north-west/3132/103875965
31674,/for-sale/mariannhill-park/pinetown/kwazulu-natal/7016/109852008
18541,/for-sale/strand-central/strand/western-cape/7816/109751974
167492,/for-sale/die-hoewes/centurion/gauteng/433/110105447
86325,/for-sale/die-bult/potchefstroom/north-west/5049/108405659
103765,/for-sale/hurlyvale/edenvale/gauteng/1220/110145239
31309,/for-sale/essenwood/durban/kwazulu-natal/6165/109735695
116770,/for-sale/hazeldean/pretoria/gauteng/12193/110005860
55642,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/109763645
145431,/for-sale/noordwyk/midrand/gauteng/1548/110018572
67263,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108995177
99130,/for-sale/savannah-country-estate/pretoria/gauteng/11518/110228973
126900,/for-sale/vaal-marina/vaal-marina/gauteng/3760/108302789
26064,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/106315668
169493,/for-sale/lynnwood/pretoria/gauteng/242/110035540
115658,/for-sale/goudrand/roodepoort/gauteng/11632/109957057
129615,/for-sale/lufhereng/soweto/gauteng/16542/110169578
11341,/for-sale/belmont-park/kraaifontein/western-cape/8426/109619790
167320,/for-sale/greenhills/randfontein/gauteng/4566/110152113
154245,/for-sale/sandton-central/sandton/gauteng/16732/110058156
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
99579,/for-sale/fairland/randburg/gauteng/4545/110138868
11458,/for-sale/outeniquasbosch/hartenbos/western-cape/32924/109948126
8077,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104639982
144887,/for-sale/killarney/johannesburg/gauteng/4388/109928604
72104,/for-sale/gonubie/east-london/eastern-cape/6669/106238109
93885,/for-sale/onverwacht/lephalale/limpopo/11314/109178999
24975,/for-sale/tamboerskloof/cape-town/western-cape/9163/108726683
20334,/for-sale/schoongezicht/durbanville/western-cape/9547/109916989
89309,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109842827
24417,/for-sale/big-bay/blouberg/western-cape/11579/109494437
42363,/for-sale/uvongo/margate/kwazulu-natal/6359/109843065
7781,/for-sale/george-rural/george/western-cape/16555/108971479
63623,/for-sale/duvha-park/witbank/mpumalanga/2507/109601863
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
1135,/for-sale/rondebosch/cape-town/western-cape/8682/110161454
34546,/for-sale/melmoth/melmoth/kwazulu-natal/7142/109625921
120334,/for-sale/atlasville/boksburg/gauteng/1911/109825925
19182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110010866
36655,/for-sale/athlone-park/amanzimtoti/kwazulu-natal/6276/108874632
123521,/for-sale/yeoville/johannesburg/gauteng/5932/109760366
120207,/for-sale/fourways/sandton/gauteng/5811/109921517
177314,/for-sale/bedfordview/bedfordview/gauteng/11758/109525047
92790,/for-sale/modimolle-rural/modimolle/limpopo/25618/109472270
170623,/for-sale/equestria/pretoria/gauteng/266/109959172
19329,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109909169
173962,/for-sale/moreleta-park/pretoria/gauteng/10622/109677115
140255,/for-sale/pretoria-west/pretoria/gauteng/2924/110176610
51180,/for-sale/uvongo/margate/kwazulu-natal/6359/108441262
125000,/for-sale/ormonde/johannesburg/gauteng/5335/109744436
176324,/for-sale/boardwalk/pretoria/gauteng/25754/109565326
100650,/for-sale/montana/pretoria/gauteng/3984/110192932
91839,/for-sale/ivydale-ah/polokwane/limpopo/11362/109626758
122943,/for-sale/rynoue/pretoria/gauteng/15/109895706
13595,/for-sale/lemoenkloof/paarl/western-cape/8607/106513583
29266,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110206323
22157,/for-sale/sedgefield-central/sedgefield/western-cape/16673/109850285
60906,/for-sale/white-river-central/white-river/mpumalanga/2783/110125602
164044,/for-sale/auckland-park/johannesburg/gauteng/4130/108363723
19129,/for-sale/tokai/cape-town/western-cape/9044/110035923
6817,/for-sale/fernwood-estate/somerset-west/western-cape/9116/110040303
170292,/for-sale/kyalami-hills/midrand/gauteng/10461/109962729
105744,/for-sale/protea-glen/soweto/gauteng/4681/110164053
90462,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110141719
76834,/for-sale/lakeland-estate/hartbeespoort/north-west/3056/110182670
18215,/for-sale/dennesig/stellenbosch/western-cape/8529/110129875
53160,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/110175302
22306,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109724892
114974,/for-sale/benoni-west/benoni/gauteng/2085/110107978
70396,/for-sale/valleisig/uitenhage/eastern-cape/7251/110142723
66180,/for-sale/witbank-ext-8/witbank/mpumalanga/2585/108494878
32015,/for-sale/umhlatuzana/chatsworth/kwazulu-natal/6215/109834808
158755,/for-sale/morningside/sandton/gauteng/4258/109126968
77114,/for-sale/waterval-east/rustenburg/north-west/10619/110138036
11629,/for-sale/sagewood/blouberg/western-cape/16767/109741940
32670,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109573073
79099,/for-sale/bo-dorp/rustenburg/north-west/25749/109762103
61666,/for-sale/die-heuwel-ext-1/witbank/mpumalanga/2499/110034077
46954,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/107479503
22900,/for-sale/ruyteplaats/hout-bay/western-cape/10145/109670710
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
97662,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110204773
76651,/for-sale/mmabatho/mafikeng/north-west/6549/110248104
38529,/for-sale/stanmore/phoenix/kwazulu-natal/11798/110189222
81316,/for-sale/safari-gardens/rustenburg/north-west/3188/108424868
108193,/for-sale/tsakane/brakpan/gauteng/1070/110201206
24962,/for-sale/camps-bay/cape-town/western-cape/11014/109395697
112811,/for-sale/midstream-ridge-estate/centurion/gauteng/15617/109959902
174193,/for-sale/ravenswood/boksburg/gauteng/1964/109557215
167859,/for-sale/vanderbijlpark-se-4/vanderbijlpark/gauteng/3651/110219437
68670,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107902959
157803,/for-sale/vorna-valley/midrand/gauteng/1539/109371883
79830,/for-sale/ikageng/potchefstroom/north-west/5060/109226208
33025,/for-sale/mount-edgecombe/mount-edgecombe/kwazulu-natal/32955/109961344
5687,/for-sale/sandbaai/hermanus/western-cape/7845/109802695
158207,/for-sale/houghton-estate/johannesburg/gauteng/5926/109380611
31341,/for-sale/westville-central/westville/kwazulu-natal/17997/110089941
145736,/for-sale/eveleigh/boksburg/gauteng/1934/110098016
165866,/for-sale/randpoort/randfontein/gauteng/4585/110046278
15789,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110170105
31291,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/110060566
142920,/for-sale/new-redruth/alberton/gauteng/1882/110167181
10087,/for-sale/welgevonden-estate/stellenbosch/western-cape/12655/109444073
152107,/for-sale/newlands/pretoria/gauteng/261/109913528
37443,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/105893384
8079,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109683713
26740,/for-sale/langeberg-heights/kraaifontein/western-cape/11707/107551314
16270,/for-sale/rondebosch/cape-town/western-cape/8682/110196233
157631,/for-sale/melrose-arch/johannesburg/gauteng/10386/109447668
2945,/for-sale/observatory/cape-town/western-cape/10157/110156436
103511,/for-sale/troyeville/johannesburg/gauteng/4225/110136979
62242,/for-sale/secunda/secunda/mpumalanga/4787/109916129
99783,/for-sale/daggafontein/springs/gauteng/1110/110158300
33502,/for-sale/rockford/phoenix/kwazulu-natal/11796/109894213
37972,/for-sale/umdloti-beach/umdloti/kwazulu-natal/7646/108467987
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
101284,/for-sale/menlo-park/pretoria/gauteng/259/110194578
152637,/for-sale/pretoria-central/pretoria/gauteng/27/110091660
6211,/for-sale/parklands-east/blouberg/western-cape/17467/109988580
18124,/for-sale/fresnaye/cape-town/western-cape/11016/110117904
121926,/for-sale/melville/johannesburg/gauteng/4145/109913789
71907,/for-sale/east-bank/port-alfred/eastern-cape/8377/109801269
74441,/for-sale/port-elizabeth-central/port-elizabeth/eastern-cape/6980/110106766
30035,/for-sale/engonyameni/estcourt/kwazulu-natal/26730/110222157
84125,/for-sale/melodie/hartbeespoort/north-west/3058/109745816
59279,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/108629610
75948,/for-sale/buffelsbaden/aliwal-north/eastern-cape/18383/109735358
57893,/for-sale/sasolburg-central/sasolburg/free-state/25189/106790852
24827,/for-sale/big-bay/blouberg/western-cape/11579/109263058
27741,/for-sale/wynberg/cape-town/western-cape/10109/110216798
32144,/for-sale/grosvenor/port-shepstone/kwazulu-natal/18120/109999628
77030,/for-sale/orkney/orkney/north-west/6515/106679141
116282,/for-sale/rynfield-ah/benoni/gauteng/32905/109884581
83141,/for-sale/die-bult/potchefstroom/north-west/5049/110187965
91976,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109671412
23282,/for-sale/plettenberg-bay-central/plettenberg-bay/western-cape/7529/107591121
33464,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109476187
13197,/for-sale/plattekloof/parow/western-cape/8190/108469608
85970,/for-sale/die-bult/potchefstroom/north-west/5049/107340761
94496,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109744114
53290,/for-sale/deneysville/deneysville/free-state/9906/110252181
52581,/for-sale/margate/margate/kwazulu-natal/6360/107521309
58130,/for-sale/heuwelsig/bloemfontein/free-state/9670/110043006
73727,/for-sale/north-end/port-elizabeth/eastern-cape/6924/109136053
74340,/for-sale/humewood/port-elizabeth/eastern-cape/6888/109786249
157469,/for-sale/paulshof/sandton/gauteng/5211/109679831
68403,/for-sale/witbank-central/witbank/mpumalanga/2460/104343621
142604,/for-sale/fourways/sandton/gauteng/5811/110197877
12965,/for-sale/mountainside/gordons-bay/western-cape/7829/108209606
45156,/for-sale/glenwood/durban/kwazulu-natal/6034/109753819
147978,/for-sale/braamfontein/johannesburg/gauteng/3857/110097429
169265,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960422
84913,/for-sale/die-bult/potchefstroom/north-west/5049/109394131
30788,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/110162391
90041,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/110112305
159115,/for-sale/florida/roodepoort/gauteng/1574/109728487
42763,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109906216
5020,/for-sale/beacon-valley/mitchells-plain/western-cape/8824/110156651
74424,/for-sale/north-end/port-elizabeth/eastern-cape/6924/110092051
36285,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/109275434
37884,/for-sale/newlands-east/durban/kwazulu-natal/6132/109324396
128048,/for-sale/sonland-park/vereeniging/gauteng/3746/109714207
697,/for-sale/dana-bay/mossel-bay/western-cape/7357/110252798
93239,/for-sale/flora-park/polokwane/limpopo/11353/110258189
92846,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108900909
29446,/for-sale/clare-hills/durban/kwazulu-natal/6186/110214403
110532,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109799314
32120,/for-sale/dundee/dundee/kwazulu-natal/5435/110118555
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
35104,/for-sale/lovu/kingsburgh/kwazulu-natal/6273/109624763
106193,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/110122123
41984,/for-sale/newtown/durban/kwazulu-natal/6100/110087845
60767,/for-sale/ben-fleur/witbank/mpumalanga/2463/110070589
19811,/for-sale/oakdene/kuils-river/western-cape/8479/110114856
75739,/for-sale/cape-st-francis/cape-st-francis/eastern-cape/10760/109441022
129887,/for-sale/commercia/midrand/gauteng/5856/109898267
177591,/for-sale/karenpark/akasia/gauteng/335/109671654
