id,url
56963,/for-sale/sasolburg-central/sasolburg/free-state/25189/107226004
29868,/for-sale/umbilo/durban/kwazulu-natal/6029/110231282
108817,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959785
30912,/for-sale/morningside/durban/kwazulu-natal/6021/110132504
36556,/for-sale/winterton/winterton/kwazulu-natal/5654/109425752
16930,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110128468
22642,/for-sale/gardens/cape-town/western-cape/9145/109792650
31860,/for-sale/park-hill/durban-north/kwazulu-natal/6134/109790385
175407,/for-sale/eden-glen/edenvale/gauteng/10376/110175566
32211,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/110034019
35188,/for-sale/fernwood/newcastle/kwazulu-natal/5405/108578218
22058,/for-sale/green-point/cape-town/western-cape/11017/110228879
167740,/for-sale/lakefield/benoni/gauteng/2220/109957210
130437,/for-sale/ivory-park/midrand/gauteng/1551/109694214
100593,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110016898
58130,/for-sale/heuwelsig/bloemfontein/free-state/9670/110043006
167743,/for-sale/lakefield/benoni/gauteng/2220/110049501
64802,/for-sale/lydenburg/lydenburg/mpumalanga/2655/106255214
147454,/for-sale/randburg-central/randburg/gauteng/17773/109839872
154439,/for-sale/pretoria-west/pretoria/gauteng/2924/110086420
59236,/for-sale/parys/parys/free-state/9921/108522259
103132,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110088168
123252,/for-sale/lenasia-south/johannesburg/gauteng/3510/110002986
104237,/for-sale/terenure/kempton-park/gauteng/1367/110163177
16910,/for-sale/pinelands/cape-town/western-cape/8017/110179829
149201,/for-sale/hyde-park/sandton/gauteng/5832/110157862
324,/for-sale/pinehurst/durbanville/western-cape/9572/110193930
105520,/for-sale/northmead/benoni/gauteng/2168/109990553
87165,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109653221
49455,/for-sale/chase-valley-downs/pietermaritzburg/kwazulu-natal/5491/110223278
155078,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109960173
173530,/for-sale/beyers-park/boksburg/gauteng/1915/109561014
150434,/for-sale/sagewood/midrand/gauteng/11595/110014908
119652,/for-sale/soshanguve-east/soshanguve/gauteng/405/110198463
56845,/for-sale/koppies/koppies/free-state/9900/108331873
15789,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110170105
25469,/for-sale/tyger-waterfront/bellville/western-cape/10508/109362191
19801,/for-sale/norwood/goodwood/western-cape/8148/110194805
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
