id,url
5687,/for-sale/sandbaai/hermanus/western-cape/7845/109802695
171868,/for-sale/chantelle/akasia/gauteng/4002/109971217
36051,/for-sale/vryheid/vryheid/kwazulu-natal/5459/108411802
85177,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109108030
32595,/for-sale/bluff/durban/kwazulu-natal/12970/110026528
139569,/for-sale/morningside/sandton/gauteng/4258/110153586
135234,/for-sale/mabopane/mabopane/gauteng/3025/108975845
58541,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110005877
43962,/for-sale/glenmore/port-edward/kwazulu-natal/10790/107351193
98547,/for-sale/saxonwold/johannesburg/gauteng/5848/110098219
20833,/for-sale/bloubergrant/blouberg/western-cape/11587/109579342
63078,/for-sale/malelane/malelane/mpumalanga/2854/104991465
40452,/for-sale/south-beach/durban/kwazulu-natal/6027/110214064
42033,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108717860
60146,/for-sale/secunda/secunda/mpumalanga/4787/110145714
59536,/for-sale/elawini-lifestyle-estate/nelspruit/mpumalanga/16000/110220049?plId=829531&plt=4
5842,/for-sale/forest-glade/eersterivier/western-cape/11744/110154607
147454,/for-sale/randburg-central/randburg/gauteng/17773/109839872
48518,/for-sale/rose-park/ladysmith/kwazulu-natal/5683/109184585
8736,/for-sale/bishop-lavis/cape-town/western-cape/8121/110041515
67422,/for-sale/ben-fleur/witbank/mpumalanga/2463/108518794
140075,/for-sale/winchester-hills/johannesburg/gauteng/4123/110241726
19182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110010866
72689,/for-sale/mdantsane/east-london/eastern-cape/6607/109867943
76558,/for-sale/rustenburg-central/rustenburg/north-west/25461/110150034
165120,/for-sale/die-hoewes/centurion/gauteng/433/110176524
32564,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/110051740
118003,/for-sale/the-reeds/centurion/gauteng/516/109951870
52877,/for-sale/universitas/bloemfontein/free-state/9701/110223604
21153,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109901764
91959,/for-sale/mankweng/polokwane/limpopo/11329/109708500
73769,/for-sale/haven-hills/east-london/eastern-cape/6654/109076407
69078,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/106370125
171848,/for-sale/bryanston/sandton/gauteng/5176/109254702
34757,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109628386
1962,/for-sale/sedgefield-central/sedgefield/western-cape/16673/110089835
41511,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109672699
99525,/for-sale/bedfordview/bedfordview/gauteng/11758/110207089
46828,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108902840
168832,/for-sale/meyersdal-nature-estate/alberton/gauteng/12845/110194245
152793,/for-sale/sandown/sandton/gauteng/5178/109906804
113931,/for-sale/northcliff/randburg/gauteng/5783/110052753
77239,/for-sale/mogwase/mogwase/north-west/3228/110042367
313,/for-sale/sonstraal-heights/durbanville/western-cape/9550/110234994
133331,/for-sale/west-park/pretoria/gauteng/2927/109043873
154468,/for-sale/hatfield/pretoria/gauteng/304/109778816
70324,/for-sale/steynsburg/steynsburg/eastern-cape/6830/110121603
19696,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109781297
82210,/for-sale/bo-dorp/rustenburg/north-west/25749/108430762
73804,/for-sale/fountains-estate/jeffreys-bay/eastern-cape/11750/109993041
22058,/for-sale/green-point/cape-town/western-cape/11017/110228879
27307,/for-sale/langeberg-heights/kraaifontein/western-cape/11707/110148871
135444,/for-sale/summerset/midrand/gauteng/11682/109037854
