id,url
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
53242,/for-sale/deneysville/deneysville/free-state/9906/110185782
46751,/for-sale/manaba-beach/margate/kwazulu-natal/6361/108573516
57383,/for-sale/bloemfontein-central/bloemfontein/free-state/18347/110055338
107395,/for-sale/beverley/sandton/gauteng/5248/109902347
148298,/for-sale/sunninghill/sandton/gauteng/4289/109930780
163120,/for-sale/wonderpark-estate/akasia/gauteng/16009/109227036
38529,/for-sale/stanmore/phoenix/kwazulu-natal/11798/110189222
49707,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110171840
123102,/for-sale/hyde-park/sandton/gauteng/5832/110181095
101603,/for-sale/muldersdrift/krugersdorp/gauteng/1017/110205260
173751,/for-sale/magalieskruin/pretoria/gauteng/4062/109644936
55058,/for-sale/pinehaven/bloemfontein/free-state/18082/109849628
164556,/for-sale/equestria/pretoria/gauteng/266/110254192
82166,/for-sale/boschdal/rustenburg/north-west/3213/104608783
157469,/for-sale/paulshof/sandton/gauteng/5211/109679831
40574,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110154903
67200,/for-sale/middelburg-central/middelburg/mpumalanga/2605/107465528
45216,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107223410
67889,/for-sale/jackaroo-park/witbank/mpumalanga/2518/110046977
64704,/for-sale/bethal/bethal/mpumalanga/4813/109987934
129615,/for-sale/lufhereng/soweto/gauteng/16542/110169578
121766,/for-sale/auckland-park/johannesburg/gauteng/4130/109274870
160305,/for-sale/la-montagne/pretoria/gauteng/2943/109583873
151193,/for-sale/dainfern/sandton/gauteng/10865/107767907
77784,/for-sale/boschdal/rustenburg/north-west/3213/109917936
38839,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/110080760
176075,/for-sale/kosmosdal/centurion/gauteng/10811/109790270
148457,/for-sale/saxonwold/johannesburg/gauteng/5848/109977272
13729,/for-sale/parklands-north/blouberg/western-cape/15136/108428817
171806,/for-sale/craigavon/sandton/gauteng/3913/109848849
17437,/for-sale/sea-point/cape-town/western-cape/11021/110189665
10377,/for-sale/plattekloof/parow/western-cape/8190/109774370
69739,/for-sale/mill-park/port-elizabeth/eastern-cape/6916/109974012
41258,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109980756
32883,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/109899312
85508,/for-sale/dassie-rand/potchefstroom/north-west/5048/108332869
9176,/for-sale/rylands/cape-town/western-cape/8730/109853997
105591,/for-sale/midlands-estate/centurion/gauteng/10943/110074822
164853,/for-sale/equestria/pretoria/gauteng/266/110232877
152573,/for-sale/east-lynne/pretoria/gauteng/2997/110058166
40729,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110033437
78942,/for-sale/geelhoutpark/rustenburg/north-west/3149/109544774
118571,/for-sale/the-reeds/centurion/gauteng/516/109959956
11334,/for-sale/philippi/cape-town/western-cape/8818/109997737
66523,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110074260
115789,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/109979187
97868,/for-sale/craighall-park/johannesburg/gauteng/5821/110192996
7229,/for-sale/newlands/cape-town/western-cape/8679/110058957
107780,/for-sale/westonaria/westonaria/gauteng/16738/110093904
147978,/for-sale/braamfontein/johannesburg/gauteng/3857/110097429
160629,/for-sale/terenure/kempton-park/gauteng/1367/107002087
119179,/for-sale/bardene/boksburg/gauteng/1913/109733630
104248,/for-sale/roodekop/germiston/gauteng/1745/110159253
38688,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110107487
77096,/for-sale/protea-park/rustenburg/north-west/3169/110089706
143516,/for-sale/modderfontein/edenvale/gauteng/11773/110174104
110387,/for-sale/westonaria/westonaria/gauteng/16738/110013684
105901,/for-sale/north-riding/randburg/gauteng/4455/110249167
128728,/for-sale/mayville/pretoria/gauteng/319/109630817
94496,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109744114
150446,/for-sale/pretoria-west/pretoria/gauteng/2924/108762089
123170,/for-sale/moregloed/pretoria/gauteng/3009/109765854
40331,/for-sale/prestondale/umhlanga/kwazulu-natal/6137/110095172
126013,/for-sale/risiville/vereeniging/gauteng/3682/110118025
4854,/for-sale/protea-heights/brackenfell/western-cape/9602/110175088
52877,/for-sale/universitas/bloemfontein/free-state/9701/110223604
99019,/for-sale/mabopane/mabopane/gauteng/3025/110169068
160826,/for-sale/morningside/sandton/gauteng/4258/109476730
142094,/for-sale/highveld/centurion/gauteng/497/110202117
116231,/for-sale/germiston-north/germiston/gauteng/1695/109903380
56845,/for-sale/koppies/koppies/free-state/9900/108331873
8077,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104639982
139536,/for-sale/hatfield/pretoria/gauteng/304/110198452
67775,/for-sale/die-heuwel-ext-2/witbank/mpumalanga/2500/110241123
55642,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/109763645
67261,/for-sale/witbank-ext-3/witbank/mpumalanga/2568/108427254
73847,/for-sale/mdantsane/east-london/eastern-cape/6607/109488207
53160,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/110175302
24351,/for-sale/parow-central/parow/western-cape/17457/109903583
12955,/for-sale/bantry-bay/cape-town/western-cape/11013/108624829
176324,/for-sale/boardwalk/pretoria/gauteng/25754/109565326
84353,/for-sale/die-bult/potchefstroom/north-west/5049/109693643
