id,url
160901,/for-sale/olievenhoutbosch/centurion/gauteng/592/109637713
106178,/for-sale/pretoria-north/pretoria/gauteng/4076/110080751
167681,/for-sale/willow-park-manor/pretoria/gauteng/132/110026038
124283,/for-sale/actonville/benoni/gauteng/2090/109802354
103208,/for-sale/protea-glen/soweto/gauteng/4681/110209402
137623,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110206635
46288,/for-sale/salt-rock/ballito/kwazulu-natal/7652/108557535
4519,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110124079
174496,/for-sale/ravenswood/boksburg/gauteng/1964/109517340
150066,/for-sale/ormonde/johannesburg/gauteng/5335/109805346
2930,/for-sale/parklands/blouberg/western-cape/11588/110184701
99579,/for-sale/fairland/randburg/gauteng/4545/110138868
62411,/for-sale/hazyview/hazyview/mpumalanga/2820/109868945
53625,/for-sale/flamingo-park/welkom/free-state/9811/109977472
3204,/for-sale/oakdale/bellville/western-cape/9471/110190374
23011,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109637966
47861,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109242881
61666,/for-sale/die-heuwel-ext-1/witbank/mpumalanga/2499/110034077
107485,/for-sale/duncanville/vereeniging/gauteng/3701/110123339
148821,/for-sale/waterford-estates/randburg/gauteng/12757/109969150
15178,/for-sale/three-anchor-bay/cape-town/western-cape/11022/110204591
89439,/for-sale/flamwood/klerksdorp/north-west/5152/110162349
55642,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/109763645
58351,/for-sale/sasolburg-central/sasolburg/free-state/25189/110085848
14790,/for-sale/saldanha-central/saldanha/western-cape/16684/104300433
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
19908,/for-sale/somerset-west-business-park/somerset-west/western-cape/16198/110170443
97571,/for-sale/fourways/sandton/gauteng/5811/110250986
44853,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108268367
5145,/for-sale/onrus/hermanus/western-cape/10648/109847298
1693,/for-sale/heldervue/somerset-west/western-cape/8966/107657143
167635,/for-sale/pomona/kempton-park/gauteng/1350/110074337
91889,/for-sale/burgersfort/burgersfort/limpopo/2661/105846610
8736,/for-sale/bishop-lavis/cape-town/western-cape/8121/110041515
75529,/for-sale/parsonsvlei/port-elizabeth/eastern-cape/8248/110123737
62915,/for-sale/middelburg-central/middelburg/mpumalanga/2605/109610720
64806,/for-sale/gholfsig/middelburg/mpumalanga/2611/108516855
11957,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/109480904
86614,/for-sale/rustenburg-central/rustenburg/north-west/25461/104271751
163531,/for-sale/pretoria-west/pretoria/gauteng/2924/109722988
22306,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109724892
36051,/for-sale/vryheid/vryheid/kwazulu-natal/5459/108411802
76424,/for-sale/ville-dafrique/hartbeespoort/north-west/25476/110105189
38574,/for-sale/durban-central/durban/kwazulu-natal/5992/110245190
105428,/for-sale/petersfield/springs/gauteng/1138/110254166
37872,/for-sale/mariannhill/pinetown/kwazulu-natal/7015/109127968
112708,/for-sale/craigavon/sandton/gauteng/3913/109985402
22399,/for-sale/struisbaai/struisbaai/western-cape/7888/108280195
145531,/for-sale/parkrand/boksburg/gauteng/1980/110080058
30654,/for-sale/elaleni-coastal-forest-estate/ballito/kwazulu-natal/25221/109945749
148126,/for-sale/die-hoewes/centurion/gauteng/433/110008633
107504,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110192340
104240,/for-sale/bassonia/johannesburg/gauteng/5246/110144904
