id,url
51952,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103361712
48287,/for-sale/avoca/durban/kwazulu-natal/6063/110011396
107751,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109885318
146133,/for-sale/lyndhurst/johannesburg/gauteng/4383/110068335
11957,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/109480904
147978,/for-sale/braamfontein/johannesburg/gauteng/3857/110097429
8079,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109683713
125907,/for-sale/centurion-golf-estate/centurion/gauteng/571/109519622
145506,/for-sale/eveleigh/boksburg/gauteng/1934/110027493
102526,/for-sale/brackenhurst/alberton/gauteng/1874/110078493
46743,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/108584413
152932,/for-sale/oaklands/johannesburg/gauteng/4364/109781436
139129,/for-sale/greenstone-crest/edenvale/gauteng/15871/109906661?plId=825845&plt=4
160901,/for-sale/olievenhoutbosch/centurion/gauteng/592/109637713
40319,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110054984
28244,/for-sale/moorreesburg/moorreesburg/western-cape/17911/107690497
167859,/for-sale/vanderbijlpark-se-4/vanderbijlpark/gauteng/3651/110219437
98926,/for-sale/brentwood-park/benoni/gauteng/2170/110238149
150134,/for-sale/horison/roodepoort/gauteng/718/110107278
28994,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/110081002
164183,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/107376609
44369,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109927682
28299,/for-sale/parklands-north/blouberg/western-cape/15136/109612371
81470,/for-sale/doringkruin/klerksdorp/north-west/6489/109299203
14143,/for-sale/strand-central/strand/western-cape/7816/109851281
42480,/for-sale/morningside/durban/kwazulu-natal/6021/109956010
59594,/for-sale/kanonkop/middelburg/mpumalanga/2612/110197523
170292,/for-sale/kyalami-hills/midrand/gauteng/10461/109962729
167681,/for-sale/willow-park-manor/pretoria/gauteng/132/110026038
144836,/for-sale/sandown/sandton/gauteng/5178/110104019
111279,/for-sale/sharon-park/nigel/gauteng/2075/110169080
176324,/for-sale/boardwalk/pretoria/gauteng/25754/109565326
69445,/for-sale/humansdorp/humansdorp/eastern-cape/7291/105830608
83829,/for-sale/die-bult/potchefstroom/north-west/5049/109931351
93885,/for-sale/onverwacht/lephalale/limpopo/11314/109178999
23688,/for-sale/mouille-point/cape-town/western-cape/11018/109614747
129244,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109650319
58655,/for-sale/kiepersol/bloemfontein/free-state/9713/109994322
37443,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/105893384
107485,/for-sale/duncanville/vereeniging/gauteng/3701/110123339
99245,/for-sale/montana-park/pretoria/gauteng/4070/110220319
68880,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107415507
16576,/for-sale/sandbaai/hermanus/western-cape/7845/110201579
29059,/for-sale/woodview/phoenix/kwazulu-natal/11803/110225588
154439,/for-sale/pretoria-west/pretoria/gauteng/2924/110086420
6713,/for-sale/kirstenhof/cape-town/western-cape/10178/109995285
147643,/for-sale/benoni-central/benoni/gauteng/2099/110038161
116770,/for-sale/hazeldean/pretoria/gauteng/12193/110005860
158266,/for-sale/pretoria-west/pretoria/gauteng/2924/109656580
119019,/for-sale/midstream-estate/centurion/gauteng/12774/109341278
116615,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109614977
120031,/for-sale/faerie-glen/pretoria/gauteng/165/109892406
84824,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109698769
26485,/for-sale/parklands-east/blouberg/western-cape/17467/108987112
71985,/for-sale/kragga-kamma/port-elizabeth/eastern-cape/12198/109715348
49176,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110257482
170111,/for-sale/eden-glen/edenvale/gauteng/10376/109865153
105618,/for-sale/westonaria/westonaria/gauteng/16738/110258467
172426,/for-sale/dawn-park/boksburg/gauteng/1926/109975074
104011,/for-sale/robindale/randburg/gauteng/4398/110064243
79357,/for-sale/bloemhof/bloemhof/north-west/6536/109136286
177459,/for-sale/theresapark/akasia/gauteng/10625/106324659
163531,/for-sale/pretoria-west/pretoria/gauteng/2924/109722988
82258,/for-sale/hartbeesfontein/hartbeesfontein/north-west/3083/100753376
90018,/for-sale/cycad-estate/polokwane/limpopo/32764/110252123?plId=834664&plt=4
165742,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110235069
38821,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110138359
44082,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109839674
73857,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/109236818
177782,/for-sale/amandasig/akasia/gauteng/3990/109763257
153347,/for-sale/pretoria-north/pretoria/gauteng/4076/109789215
19951,/for-sale/century-city/milnerton/western-cape/8027/109732701
11567,/for-sale/somerset-lakes/somerset-west/western-cape/15987/110216798
84038,/for-sale/die-bult/potchefstroom/north-west/5049/109418780
