id,url
148446,/for-sale/willow-park-manor/pretoria/gauteng/132/109787906
147081,/for-sale/pretoria-north/pretoria/gauteng/4076/110232365
148820,/for-sale/houghton-estate/johannesburg/gauteng/5926/109858640
171423,/for-sale/bassonia/johannesburg/gauteng/5246/109004883
123170,/for-sale/moregloed/pretoria/gauteng/3009/109765854
127665,/for-sale/elandsvlei/randfontein/gauteng/4564/109714354
18541,/for-sale/strand-central/strand/western-cape/7816/109751974
49190,/for-sale/uvongo/margate/kwazulu-natal/6359/110255137
85518,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/109432147
56953,/for-sale/vista-park/bloemfontein/free-state/10925/109777124
133281,/for-sale/pebble-rock-golf-village/pretoria/gauteng/10795/109111405
129456,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/108953999
25932,/for-sale/diaz-industria/mossel-bay/western-cape/17465/110008248
104074,/for-sale/casseldale/springs/gauteng/1106/110211729
22377,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109924746
114518,/for-sale/doornpoort/pretoria/gauteng/85/109957510
36792,/for-sale/south-beach/durban/kwazulu-natal/6027/110126460
81470,/for-sale/doringkruin/klerksdorp/north-west/6489/109299203
79830,/for-sale/ikageng/potchefstroom/north-west/5060/109226208
45156,/for-sale/glenwood/durban/kwazulu-natal/6034/109753819
30788,/for-sale/aviary-hill/newcastle/kwazulu-natal/5400/110162391
56397,/for-sale/sasolburg-ext-5/sasolburg/free-state/25722/105171367
149201,/for-sale/hyde-park/sandton/gauteng/5832/110157862
55878,/for-sale/mullersrust/sasolburg/free-state/9909/110018664
154245,/for-sale/sandton-central/sandton/gauteng/16732/110058156
97251,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109968441
14884,/for-sale/mykonos/langebaan/western-cape/7948/109317330
165071,/for-sale/amberfield/centurion/gauteng/579/110226019
7932,/for-sale/khaya/khayelitsha/western-cape/16360/110001511
40805,/for-sale/margate/margate/kwazulu-natal/6360/109870441
170292,/for-sale/kyalami-hills/midrand/gauteng/10461/109962729
38839,/for-sale/mount-richmore-village-estate/ballito/kwazulu-natal/12991/110080760
106193,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/110122123
29465,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/110147014
92838,/for-sale/hoedspruit-rural/hoedspruit/limpopo/25604/105068333
31267,/for-sale/bellair/durban/kwazulu-natal/6248/110071982
106844,/for-sale/primrose-hill/germiston/gauteng/1739/110177147
23535,/for-sale/milnerton-central/milnerton/western-cape/17452/109688721
77114,/for-sale/waterval-east/rustenburg/north-west/10619/110138036
144214,/for-sale/little-falls/roodepoort/gauteng/736/109995690
18025,/for-sale/richwood/milnerton/western-cape/8072/110090150
107751,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109885318
125571,/for-sale/rietvlei-ridge-country-estate/pretoria/gauteng/10948/108327972
175486,/for-sale/annlin/pretoria/gauteng/4022/109148532
102526,/for-sale/brackenhurst/alberton/gauteng/1874/110078493
16678,/for-sale/sea-point/cape-town/western-cape/11021/110030500
157469,/for-sale/paulshof/sandton/gauteng/5211/109679831
73887,/for-sale/kwelera/east-london/eastern-cape/10407/107375147
162658,/for-sale/muckleneuk/pretoria/gauteng/32/109371355
35187,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109420493
69078,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/106370125
156315,/for-sale/groblerpark/roodepoort/gauteng/688/109585017
72104,/for-sale/gonubie/east-london/eastern-cape/6669/106238109
171674,/for-sale/linmeyer/johannesburg/gauteng/4322/107859556
173201,/for-sale/buccleuch/sandton/gauteng/5255/109755912
19182,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110010866
48258,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108190356
124326,/for-sale/kagiso/krugersdorp/gauteng/1031/109817563
161362,/for-sale/greenstone-hill/edenvale/gauteng/11700/106962919
99525,/for-sale/bedfordview/bedfordview/gauteng/11758/110207089
31875,/for-sale/winterton-rural/winterton/kwazulu-natal/18071/110101440
25676,/for-sale/de-waterkant/cape-town/western-cape/9141/109368338
10226,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/104220131
6988,/for-sale/laaiplek/velddrif/western-cape/7955/110161224
94496,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109744114
99876,/for-sale/jordaan-park/heidelberg/gauteng/4890/110124627
136452,/for-sale/orange-grove/johannesburg/gauteng/4365/109835822
70685,/for-sale/kleinemonde/kleinemonde/eastern-cape/8396/109878263
123767,/for-sale/benmore-gardens/sandton/gauteng/11001/109815143
141706,/for-sale/rosebank/johannesburg/gauteng/5846/110100821
4021,/for-sale/blue-lagoon/langebaan/western-cape/10424/109892297
101355,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110254645
52212,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109383507
153042,/for-sale/ravenswood/boksburg/gauteng/1964/110175279
24962,/for-sale/camps-bay/cape-town/western-cape/11014/109395697
139348,/for-sale/wierda-park/centurion/gauteng/384/110171721
1909,/for-sale/plattekloof/parow/western-cape/8190/110214428
73503,/for-sale/katberg/seymour/eastern-cape/12807/108489824
101563,/for-sale/steel-park/vereeniging/gauteng/3749/110241948
139228,/for-sale/lyttelton-manor/centurion/gauteng/505/110225814
47526,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/107625474
70767,/for-sale/sydenham/port-elizabeth/eastern-cape/6961/108193559
107381,/for-sale/florida-park/roodepoort/gauteng/1579/110182261
136904,/for-sale/three-rivers/vereeniging/gauteng/3754/107754133
92063,/for-sale/mookgopong/mookgopong/limpopo/11318/109355778
173530,/for-sale/beyers-park/boksburg/gauteng/1915/109561014
133985,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110058035
107502,/for-sale/wierda-park/centurion/gauteng/384/110074779
103765,/for-sale/hurlyvale/edenvale/gauteng/1220/110145239
17129,/for-sale/green-point/cape-town/western-cape/11017/110150521
135452,/for-sale/bryanston/sandton/gauteng/5176/108401587
29446,/for-sale/clare-hills/durban/kwazulu-natal/6186/110214403
174932,/for-sale/morningside/sandton/gauteng/4258/109327268
96605,/for-sale/dainfern/sandton/gauteng/10865/110247007
152976,/for-sale/vereeniging-central/vereeniging/gauteng/16735/109699759
48356,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/108524437
50421,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/110080657
168473,/for-sale/rietfontein/pretoria/gauteng/322/110176412
158207,/for-sale/houghton-estate/johannesburg/gauteng/5926/109380611
63799,/for-sale/mineralia/middelburg/mpumalanga/2607/108130470
53530,/for-sale/kagisanong/bloemfontein/free-state/25164/110160242
112469,/for-sale/tembisa-central/tembisa/gauteng/16734/110099596
128531,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/109906779
28184,/for-sale/thornton/cape-town/western-cape/8112/109537065
27242,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110233570
177459,/for-sale/theresapark/akasia/gauteng/10625/106324659
103702,/for-sale/henley-on-klip/meyerton/gauteng/3802/110168233
24828,/for-sale/big-bay/blouberg/western-cape/11579/109720916
128048,/for-sale/sonland-park/vereeniging/gauteng/3746/109714207
121107,/for-sale/midstream-estate/centurion/gauteng/12774/108563928
165750,/for-sale/sandown/sandton/gauteng/5178/110122804
99700,/for-sale/roodepoort-central/roodepoort/gauteng/16731/110245919
159115,/for-sale/florida/roodepoort/gauteng/1574/109728487
177782,/for-sale/amandasig/akasia/gauteng/3990/109763257
25469,/for-sale/tyger-waterfront/bellville/western-cape/10508/109362191
84024,/for-sale/kannoniers-park/potchefstroom/north-west/5061/104226744
138674,/for-sale/brentwood-park/benoni/gauteng/2170/109488056
96914,/for-sale/blairgowrie/randburg/gauteng/4414/110179954
120305,/for-sale/equestria/pretoria/gauteng/266/108860197
108864,/for-sale/lynnwood/pretoria/gauteng/242/110082461
89657,/for-sale/baillie-park/potchefstroom/north-west/5035/108640415
154473,/for-sale/florida/roodepoort/gauteng/1574/108552428
85966,/for-sale/bo-dorp/rustenburg/north-west/25749/109422842
6858,/for-sale/sagewood/blouberg/western-cape/16767/109749837
25454,/for-sale/somerset-west-central/somerset-west/western-cape/9019/109284637
124534,/for-sale/carletonville-central/carletonville/gauteng/16723/107971838
106112,/for-sale/parkhurst/johannesburg/gauteng/12133/110167293
1969,/for-sale/edgemead/goodwood/western-cape/8097/110213162
155214,/for-sale/maboneng/johannesburg/gauteng/17453/109193880
12906,/for-sale/bloubergstrand/blouberg/western-cape/11580/109137381
93616,/for-sale/bela-bela/bela-bela/limpopo/11289/107765657
17952,/for-sale/durbanville-central/durbanville/western-cape/9520/110197298
6081,/for-sale/winelands/blouberg/western-cape/17539/110046966
172695,/for-sale/riversdale/meyerton/gauteng/3813/109772387
61004,/for-sale/karino/nelspruit/mpumalanga/2770/110011106
75948,/for-sale/buffelsbaden/aliwal-north/eastern-cape/18383/109735358
73769,/for-sale/haven-hills/east-london/eastern-cape/6654/109076407
162708,/for-sale/turffontein/johannesburg/gauteng/4337/109596390
18653,/for-sale/wynberg-upper/cape-town/western-cape/10102/109859216
25151,/for-sale/glenlilly/parow/western-cape/8178/108306159
35188,/for-sale/fernwood/newcastle/kwazulu-natal/5405/108578218
62411,/for-sale/hazyview/hazyview/mpumalanga/2820/109868945
122806,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109718485
