id,url
148820,/for-sale/houghton-estate/johannesburg/gauteng/5926/109858640
4985,/for-sale/edgemead/goodwood/western-cape/8097/110059819
7408,/for-sale/calitzdorp/calitzdorp/western-cape/7581/110022425
176904,/for-sale/die-hoewes/centurion/gauteng/433/108907199
114782,/for-sale/blair-atholl-golf-estate/centurion/gauteng/14254/109632718
19137,/for-sale/sea-point/cape-town/western-cape/11021/110147489
48785,/for-sale/north-beach/durban/kwazulu-natal/6022/110231325
58351,/for-sale/sasolburg-central/sasolburg/free-state/25189/110085848
90139,/for-sale/celtic-lodge-eco-estate/polokwane/limpopo/25732/110212388
160629,/for-sale/terenure/kempton-park/gauteng/1367/107002087
17129,/for-sale/green-point/cape-town/western-cape/11017/110150521
175675,/for-sale/wychwood/germiston/gauteng/2887/109676582
150134,/for-sale/horison/roodepoort/gauteng/718/110107278
117605,/for-sale/lynnwood-manor/pretoria/gauteng/12315/106949568
58221,/for-sale/kiepersol/bloemfontein/free-state/9713/110199361
75482,/for-sale/west-bank/port-alfred/eastern-cape/8393/110039123
100593,/for-sale/roodepark-eco-estate/pretoria/gauteng/32891/110016898
38620,/for-sale/bulwer/durban/kwazulu-natal/5969/110141017
143283,/for-sale/hatfield/pretoria/gauteng/304/110141652
138454,/for-sale/sebokeng-zone-14/sebokeng/gauteng/3839/107936719
90713,/for-sale/moletji/polokwane/limpopo/29950/110080874
6267,/for-sale/helderberg-village/somerset-west/western-cape/16710/110093865
162394,/for-sale/lyttelton-manor/centurion/gauteng/505/109608294
90557,/for-sale/southern-gateway/polokwane/limpopo/14356/110121225
101291,/for-sale/linden/randburg/gauteng/5779/110181224
62795,/for-sale/highland-gate-golf-and-trout-estate/dullstroom/mpumalanga/17397/109170314
132004,/for-sale/dalpark/brakpan/gauteng/2226/108933091
46354,/for-sale/essenwood/durban/kwazulu-natal/6165/107720639
48604,/for-sale/south-beach/durban/kwazulu-natal/6027/109184617
85406,/for-sale/die-bult/potchefstroom/north-west/5049/107498979
163531,/for-sale/pretoria-west/pretoria/gauteng/2924/109722988
17420,/for-sale/century-city/milnerton/western-cape/8027/110194567
80970,/for-sale/wigwam/rustenburg/north-west/11911/108097349
54775,/for-sale/parys/parys/free-state/9921/109805338
84858,/for-sale/rustenburg-central/rustenburg/north-west/25461/109822697
119557,/for-sale/sharon-park/nigel/gauteng/2075/110103585
49185,/for-sale/brettenwood-coastal-estate/ballito/kwazulu-natal/12871/110256696
73887,/for-sale/kwelera/east-london/eastern-cape/10407/107375147
6844,/for-sale/longdown/somerset-west/western-cape/8979/110091231
68628,/for-sale/model-park/witbank/mpumalanga/2529/110225563
120754,/for-sale/casseldale/springs/gauteng/1106/110049972
177314,/for-sale/bedfordview/bedfordview/gauteng/11758/109525047
16930,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110128468
99876,/for-sale/jordaan-park/heidelberg/gauteng/4890/110124627
153283,/for-sale/doringkloof/centurion/gauteng/477/109029897
86363,/for-sale/die-bult/potchefstroom/north-west/5049/109236398
30020,/for-sale/wakenshaw-estate/ballito/kwazulu-natal/15765/110038752
122806,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109718485
83141,/for-sale/die-bult/potchefstroom/north-west/5049/110187965
26485,/for-sale/parklands-east/blouberg/western-cape/17467/108987112
170791,/for-sale/midstream-estate/centurion/gauteng/12774/109813004
53160,/for-sale/sasolburg-ext-3/sasolburg/free-state/25720/110175302
148821,/for-sale/waterford-estates/randburg/gauteng/12757/109969150
95302,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/105978705
123329,/for-sale/orange-farm/evaton/gauteng/3738/110122098
174500,/for-sale/menlo-park/pretoria/gauteng/259/109637926
177459,/for-sale/theresapark/akasia/gauteng/10625/106324659
59081,/for-sale/bayswater/bloemfontein/free-state/9640/109219653
6383,/for-sale/diaz-beach/mossel-bay/western-cape/10430/110131642
101355,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110254645
61559,/for-sale/sonheuwel/nelspruit/mpumalanga/2672/105447000
68455,/for-sale/the-heads/lydenburg/mpumalanga/32003/106830675
72104,/for-sale/gonubie/east-london/eastern-cape/6669/106238109
46398,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108375686
32564,/for-sale/adams-mission/adams-mission/kwazulu-natal/6256/110051740
95668,/for-sale/kuruman/kuruman/northern-cape/9319/107674978
40650,/for-sale/margate/margate/kwazulu-natal/6360/110024440
145582,/for-sale/muckleneuk/pretoria/gauteng/32/110146414
78502,/for-sale/geelhoutpark/rustenburg/north-west/3149/109896115
108663,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109855741
11178,/for-sale/fraaiuitsig/klein-brak-rivier/western-cape/7360/109179497
148446,/for-sale/willow-park-manor/pretoria/gauteng/132/109787906
127912,/for-sale/thulani/soweto/gauteng/15743/109741662
105901,/for-sale/north-riding/randburg/gauteng/4455/110249167
56149,/for-sale/parys/parys/free-state/9921/109061842
120153,/for-sale/odinburg-gardens/mabopane/gauteng/3026/110073160
87110,/for-sale/rustenburg-central/rustenburg/north-west/25461/108488869
90180,/for-sale/koro-creek-golf-estate/modimolle/limpopo/16026/107041093
99019,/for-sale/mabopane/mabopane/gauteng/3025/110169068
157166,/for-sale/florida/roodepoort/gauteng/1574/109463405
32784,/for-sale/berkshire-downs/pinetown/kwazulu-natal/5766/109905766
110181,/for-sale/alberante/alberton/gauteng/1836/110051426
39353,/for-sale/morningside/durban/kwazulu-natal/6021/110233156
119581,/for-sale/lufhereng/soweto/gauteng/16542/109997967
131102,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109346280
167091,/for-sale/mooikloof/pretoria/gauteng/10/110157837
168541,/for-sale/elarduspark/pretoria/gauteng/3940/109962288
9721,/for-sale/protea-heights/brackenfell/western-cape/9602/109748441
121515,/for-sale/mindalore/krugersdorp/gauteng/928/109736770
66097,/for-sale/nomdeni/ermelo/mpumalanga/4854/108964181
62371,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110099862
77141,/for-sale/la-camargue-private-country-estate/hartbeespoort/north-west/15615/110003825
174378,/for-sale/liefde-en-vrede/johannesburg/gauteng/3866/109793562
34295,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110170277
54281,/for-sale/clarens/clarens/free-state/9964/109942283
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
131024,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
62583,/for-sale/secunda/secunda/mpumalanga/4787/109745996
107485,/for-sale/duncanville/vereeniging/gauteng/3701/110123339
75889,/for-sale/south-end/port-elizabeth/eastern-cape/6950/109352928
138177,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108254158
