id,url
55642,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/109763645
3878,/for-sale/boston/bellville/western-cape/9419/110255093
106890,/for-sale/the-reeds/centurion/gauteng/516/110214806
58351,/for-sale/sasolburg-central/sasolburg/free-state/25189/110085848
32792,/for-sale/mtubatuba/mtubatuba/kwazulu-natal/7182/109897032
82257,/for-sale/orkney-park/orkney/north-west/6520/108907753
84138,/for-sale/die-bult/potchefstroom/north-west/5049/109278339
27429,/for-sale/blommendal/bellville/western-cape/9431/110156730
86363,/for-sale/die-bult/potchefstroom/north-west/5049/109236398
23420,/for-sale/sanlamhof/bellville/western-cape/9507/109588612
95206,/for-sale/kathu/kathu/northern-cape/9317/109980253
85406,/for-sale/die-bult/potchefstroom/north-west/5049/107498979
123252,/for-sale/lenasia-south/johannesburg/gauteng/3510/110002986
89439,/for-sale/flamwood/klerksdorp/north-west/5152/110162349
110387,/for-sale/westonaria/westonaria/gauteng/16738/110013684
45198,/for-sale/sherwood/durban/kwazulu-natal/6194/109412061
115079,/for-sale/mohlakeng/randfontein/gauteng/1042/110163036
148126,/for-sale/die-hoewes/centurion/gauteng/433/110008633
177073,/for-sale/ormonde/johannesburg/gauteng/5335/110148060
72126,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109753682
32015,/for-sale/umhlatuzana/chatsworth/kwazulu-natal/6215/109834808
82166,/for-sale/boschdal/rustenburg/north-west/3213/104608783
100813,/for-sale/monaghan-farm/centurion/gauteng/16047/110073090
151568,/for-sale/fleurhof/roodepoort/gauteng/1645/109939629
75004,/for-sale/grahamstown-central/grahamstown/eastern-cape/8366/110088335
89433,/for-sale/waterkloof-ah/rustenburg/north-west/3205/108428540
118772,/for-sale/florida/roodepoort/gauteng/1574/109901123
33202,/for-sale/craigieburn/umkomaas/kwazulu-natal/6297/109996484
167740,/for-sale/lakefield/benoni/gauteng/2220/109957210
116318,/for-sale/muckleneuk/pretoria/gauteng/32/109984810
161870,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/108941814
64495,/for-sale/noordrand/secunda/mpumalanga/30731/109232273
465,/for-sale/bizweni/somerset-west/western-cape/8944/110210436
142352,/for-sale/lonehill/sandton/gauteng/5247/110112768
151615,/for-sale/berea/johannesburg/gauteng/5920/109863192
124290,/for-sale/pretoria-west/pretoria/gauteng/2924/109485720
6117,/for-sale/meedingsride/sedgefield/western-cape/11603/109844326
19696,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109781297
170623,/for-sale/equestria/pretoria/gauteng/266/109959172
23218,/for-sale/herolds-bay/george/western-cape/7434/110244654
159918,/for-sale/sandhurst/sandton/gauteng/5847/109031031
152573,/for-sale/east-lynne/pretoria/gauteng/2997/110058166
44369,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/109927682
70261,/for-sale/walmer-heights/port-elizabeth/eastern-cape/8343/110014973
147407,/for-sale/bryanston/sandton/gauteng/5176/110011585
130164,/for-sale/dalpark/brakpan/gauteng/2226/109267270
159878,/for-sale/pretoria-north/pretoria/gauteng/4076/110216098
99783,/for-sale/daggafontein/springs/gauteng/1110/110158300
1264,/for-sale/vermont/hermanus/western-cape/7861/110157564
147997,/for-sale/buccleuch/sandton/gauteng/5255/110027554
1909,/for-sale/plattekloof/parow/western-cape/8190/110214428
35499,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108618590
106488,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110205861
11569,/for-sale/louis-rood/strandfontein/western-cape/9188/109928744
118543,/for-sale/sandhurst/sandton/gauteng/5847/109769083
91277,/for-sale/modimolle/modimolle/limpopo/11294/109843006
104572,/for-sale/meyersdal/alberton/gauteng/12770/110098388
3548,/for-sale/parklands-north/blouberg/western-cape/15136/110226944
51952,/for-sale/shelly-beach/margate/kwazulu-natal/6357/103361712
27640,/for-sale/bridgewater/somerset-west/western-cape/8946/109966301
10221,/for-sale/reebok/groot-brakrivier/western-cape/7382/109820787
24367,/for-sale/claremont/cape-town/western-cape/11741/109459663
113931,/for-sale/northcliff/randburg/gauteng/5783/110052753
59594,/for-sale/kanonkop/middelburg/mpumalanga/2612/110197523
108817,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109959785
15305,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110210116
42681,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/109596724
39350,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110151088
3676,/for-sale/kwaaiwater/hermanus/western-cape/7850/109877994
96990,/for-sale/mnandi/centurion/gauteng/381/110217676
6081,/for-sale/winelands/blouberg/western-cape/17539/110046966
120574,/for-sale/sandringham/johannesburg/gauteng/4374/109849803
159856,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109955073
81797,/for-sale/koster/koster/north-west/3241/103537377
77931,/for-sale/estate-d-afrique/hartbeespoort/north-west/3076/108883883
112845,/for-sale/kelland/randburg/gauteng/4438/109602636
9201,/for-sale/zeegezicht/sedgefield/western-cape/12257/110016403
169552,/for-sale/meredale/johannesburg/gauteng/5294/110091389
126126,/for-sale/soshanguve-east/soshanguve/gauteng/405/109872517
144532,/for-sale/montana/pretoria/gauteng/3984/110216322
157718,/for-sale/pretoria-west/pretoria/gauteng/2924/109386161
64239,/for-sale/trichardt/secunda/mpumalanga/4811/107826489
169265,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/109960422
42565,/for-sale/south-beach/durban/kwazulu-natal/6027/109993571
78273,/for-sale/meiringspark/klerksdorp/north-west/6424/109808646
121926,/for-sale/melville/johannesburg/gauteng/4145/109913789
26740,/for-sale/langeberg-heights/kraaifontein/western-cape/11707/107551314
34001,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107190405
72559,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109429655
8918,/for-sale/wilderness-central/wilderness/western-cape/17495/109886384
15765,/for-sale/golf-course/parow/western-cape/32943/110161263
103702,/for-sale/henley-on-klip/meyerton/gauteng/3802/110168233
62371,/for-sale/marloth-park/marloth-park/mpumalanga/2855/110099862
94440,/for-sale/mokopane-central/mokopane/limpopo/25621/109686708
45048,/for-sale/margate/margate/kwazulu-natal/6360/105289432
165277,/for-sale/northcliff/randburg/gauteng/5783/110250577
94677,/for-sale/new-park/kimberley/northern-cape/11073/110243328
43280,/for-sale/uvongo/margate/kwazulu-natal/6359/108492708
167091,/for-sale/mooikloof/pretoria/gauteng/10/110157837
52179,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108618535
172639,/for-sale/douglasdale/sandton/gauteng/3903/109762880
90967,/for-sale/bendor/polokwane/limpopo/11332/109913328
169255,/for-sale/malanshof/randburg/gauteng/4443/109834849
34295,/for-sale/pelham/pietermaritzburg/kwazulu-natal/5540/110170277
18025,/for-sale/richwood/milnerton/western-cape/8072/110090150
173333,/for-sale/faerie-glen/pretoria/gauteng/165/110043862
176254,/for-sale/equestria/pretoria/gauteng/266/107317596
148820,/for-sale/houghton-estate/johannesburg/gauteng/5926/109858640
33374,/for-sale/new-germany/pinetown/kwazulu-natal/7020/109928715
65388,/for-sale/ben-fleur/witbank/mpumalanga/2463/108892598
73304,/for-sale/west-bank/east-london/eastern-cape/6582/109742947
35676,/for-sale/izinga-estate/umhlanga/kwazulu-natal/16543/109119736
72104,/for-sale/gonubie/east-london/eastern-cape/6669/106238109
118003,/for-sale/the-reeds/centurion/gauteng/516/109951870
13068,/for-sale/robertson/robertson/western-cape/16671/107606931
12625,/for-sale/onrus/hermanus/western-cape/10648/106885195
32957,/for-sale/ramsgate/margate/kwazulu-natal/6371/109871152
94747,/for-sale/pofadder/pofadder/northern-cape/9625/110162314
109452,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109823826
25932,/for-sale/diaz-industria/mossel-bay/western-cape/17465/110008248
49090,/for-sale/south-beach/durban/kwazulu-natal/6027/108622229
131065,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109353658
49455,/for-sale/chase-valley-downs/pietermaritzburg/kwazulu-natal/5491/110223278
161100,/for-sale/emfuleni-golf-estate/vanderbijlpark/gauteng/13858/109626989
158266,/for-sale/pretoria-west/pretoria/gauteng/2924/109656580
25160,/for-sale/sea-point/cape-town/western-cape/11021/109385801
166221,/for-sale/montana/pretoria/gauteng/3984/110091676
17952,/for-sale/durbanville-central/durbanville/western-cape/9520/110197298
66509,/for-sale/lydenburg/lydenburg/mpumalanga/2655/110173278
38688,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110107487
44474,/for-sale/morningside/durban/kwazulu-natal/6021/109813070
167320,/for-sale/greenhills/randfontein/gauteng/4566/110152113
78930,/for-sale/golf-view/mafikeng/north-west/6570/109774280
91157,/for-sale/bendor/polokwane/limpopo/11332/109813110
101916,/for-sale/new-redruth/alberton/gauteng/1882/110244259
94116,/for-sale/mookgopong/mookgopong/limpopo/11318/106842736
68378,/for-sale/secunda/secunda/mpumalanga/4787/109624277
26887,/for-sale/beachfront/blouberg/western-cape/25759/108583200
44050,/for-sale/margate/margate/kwazulu-natal/6360/109905351
172091,/for-sale/modderfontein/edenvale/gauteng/11773/110085966
313,/for-sale/sonstraal-heights/durbanville/western-cape/9550/110234994
106749,/for-sale/the-orchards/akasia/gauteng/3031/110206469
132706,/for-sale/diepkloof-zone-4/soweto/gauteng/4613/109786653
65276,/for-sale/witbank-central/witbank/mpumalanga/2460/102249228
35187,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109420493
42033,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108717860
107395,/for-sale/beverley/sandton/gauteng/5248/109902347
40729,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110033437
