id,url
152287,/for-sale/hillbrow/johannesburg/gauteng/3862/110046720
122825,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/110051004
173624,/for-sale/new-redruth/alberton/gauteng/1882/109715424
96226,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110257663
72567,/for-sale/motherwell-nu-6/port-elizabeth/eastern-cape/7210/109948972
29024,/for-sale/gowrie-village/nottingham-road/kwazulu-natal/16327/110239484
114924,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110011844
23603,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/107860901
503,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/105094959
145798,/for-sale/north-riding/randburg/gauteng/4455/110067413
126715,/for-sale/equestria/pretoria/gauteng/266/109661482
135134,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/109173058
165284,/for-sale/meyersdal/alberton/gauteng/12770/110125954
21410,/for-sale/table-view/blouberg/western-cape/11589/109526291
48552,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109113016
145519,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/110234478
173035,/for-sale/strathavon/sandton/gauteng/5865/109860868
121406,/for-sale/bester/bronkhorstspruit/gauteng/2398/109953603
69111,/for-sale/tasbet-park/witbank/mpumalanga/2593/106847154
139054,/for-sale/windsor-west/randburg/gauteng/4525/110248834
69521,/for-sale/motherwell-nu-5/port-elizabeth/eastern-cape/7209/110232051
99696,/for-sale/rynfield/benoni/gauteng/2169/110076723
163486,/for-sale/paulshof/sandton/gauteng/5211/109021610
9902,/for-sale/prince-albert/prince-albert/western-cape/8881/108405690
111232,/for-sale/eikenhof/johannesburg/gauteng/3859/109918472
97185,/for-sale/silverfields/krugersdorp/gauteng/980/110252894
85292,/for-sale/ifafi/hartbeespoort/north-west/3053/107275551
111523,/for-sale/stretford/evaton/gauteng/10313/110127401
106969,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110020987
21653,/for-sale/pearlrise/somerset-west/western-cape/8994/109592615
132400,/for-sale/lakefield/benoni/gauteng/2220/107505968
3172,/for-sale/goodwood-estate/goodwood/western-cape/8101/110178633
123962,/for-sale/regents-park/johannesburg/gauteng/5884/109783807
21534,/for-sale/brenton-on-sea/knysna/western-cape/7467/110109365
7658,/for-sale/woodstock/cape-town/western-cape/10164/109844290
162219,/for-sale/morningside/sandton/gauteng/4258/109403037
21686,/for-sale/franschhoek/franschhoek/western-cape/8653/109949897
125357,/for-sale/terenure/kempton-park/gauteng/1367/109641955
12859,/for-sale/middedorp/langebaan/western-cape/7945/108011621
7670,/for-sale/stellenryk/bellville/western-cape/11596/109943481
58369,/for-sale/waverley/bloemfontein/free-state/9706/110112565
152119,/for-sale/modderfontein/edenvale/gauteng/11773/109904532
168330,/for-sale/craighall-park/johannesburg/gauteng/5821/110120863
144843,/for-sale/sunnyside/pretoria/gauteng/41/110216327
35969,/for-sale/barry-hertzog-park/newcastle/kwazulu-natal/5401/109649966
111341,/for-sale/vanderbijlpark-se-1/vanderbijlpark/gauteng/3648/109932192
120070,/for-sale/bergsig/heidelberg/gauteng/4887/110096152
125460,/for-sale/lewisham/krugersdorp/gauteng/917/109746522
33523,/for-sale/glencoe/glencoe/kwazulu-natal/5390/109938624
150363,/for-sale/greenstone-ridge/edenvale/gauteng/15869/109939404
145793,/for-sale/oakdene/johannesburg/gauteng/4323/110102580
14319,/for-sale/la-pastorale/stellenbosch/western-cape/8555/108867819
78230,/for-sale/schweizer-reneke/schweizer-reneke/north-west/5352/109623727
123167,/for-sale/fochville/fochville/gauteng/4998/105392386
164461,/for-sale/hatfield/pretoria/gauteng/304/109969815
10012,/for-sale/wellington-central/wellington/western-cape/8648/107624556
62773,/for-sale/tasbet-park/witbank/mpumalanga/2593/109782415
59500,/for-sale/volksrust/volksrust/mpumalanga/4922/110258073
162124,/for-sale/turffontein/johannesburg/gauteng/4337/110102771
106941,/for-sale/villieria/pretoria/gauteng/3018/108815596
35333,/for-sale/raisethorpe/pietermaritzburg/kwazulu-natal/5544/109727247
15813,/for-sale/century-city/milnerton/western-cape/8027/110228887
153030,/for-sale/eco-park-estate/centurion/gauteng/12768/109800858
96921,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110210725
157315,/for-sale/dunkeld/johannesburg/gauteng/5824/106351878
142472,/for-sale/horison-view/roodepoort/gauteng/721/110023836
165237,/for-sale/die-hoewes/centurion/gauteng/433/110249952
129800,/for-sale/ruimsig/roodepoort/gauteng/826/109388718
176611,/for-sale/montana/pretoria/gauteng/3984/109584981
51049,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/109771427
48016,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109096604
38805,/for-sale/essenwood/durban/kwazulu-natal/6165/110167426
168454,/for-sale/midstream-estate/centurion/gauteng/12774/110004853
170330,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109821434
152227,/for-sale/lonehill/sandton/gauteng/5247/109866247
155464,/for-sale/beverley/sandton/gauteng/5248/109648977
65346,/for-sale/witbank-ext-8/witbank/mpumalanga/2585/109000299
128402,/for-sale/sinoville/pretoria/gauteng/4080/109532687
20580,/for-sale/strand-north/strand/western-cape/7819/105667746
113061,/for-sale/lenasia/johannesburg/gauteng/4699/109779026
75596,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/110165042
155569,/for-sale/helikonpark/randfontein/gauteng/4569/109764648
107303,/for-sale/waterkloof-ridge/pretoria/gauteng/3978/110179980
25598,/for-sale/gordon-heights/gordons-bay/western-cape/16873/109124055
38980,/for-sale/uvongo/margate/kwazulu-natal/6359/110219095
15876,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110179329
140475,/for-sale/arcadia/pretoria/gauteng/301/110250293
128732,/for-sale/kagiso/krugersdorp/gauteng/1031/109727016
161801,/for-sale/observatory/johannesburg/gauteng/5929/108827200
5589,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109924953
156053,/for-sale/la-montagne/pretoria/gauteng/2943/109855810
17768,/for-sale/observatory/cape-town/western-cape/10157/110006113
41516,/for-sale/ballito-central/ballito/kwazulu-natal/17817/110175566
97733,/for-sale/klerksoord/akasia/gauteng/4058/110176194
44413,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109637114
18964,/for-sale/bloubergstrand/blouberg/western-cape/11580/110110476
75925,/for-sale/fairview/port-elizabeth/eastern-cape/8316/108653236
75539,/for-sale/south-end/port-elizabeth/eastern-cape/6950/110084977
97673,/for-sale/richmond/johannesburg/gauteng/16018/110247272
155116,/for-sale/sunnyside/pretoria/gauteng/41/109783134
96157,/for-sale/groblerpark/roodepoort/gauteng/688/110157281
27212,/for-sale/middedorp/langebaan/western-cape/7945/110023465
13718,/for-sale/gansbaai-rural/gansbaai/western-cape/16567/107952688
48362,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/100406518
27540,/for-sale/oranjezicht/cape-town/western-cape/9155/110080146
50160,/for-sale/birdswood/richards-bay/kwazulu-natal/7169/109964150
172372,/for-sale/equestria/pretoria/gauteng/266/110016681
172467,/for-sale/pierre-van-ryneveld/centurion/gauteng/10482/109867991
58160,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110243533
94736,/for-sale/minerva-gardens/kimberley/northern-cape/11069/110178517
63785,/for-sale/die-heuwel/witbank/mpumalanga/2498/106271045
161086,/for-sale/sunnyside/pretoria/gauteng/41/109478832
74437,/for-sale/humewood-extension/port-elizabeth/eastern-cape/33050/110064323
26926,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/108615562
84941,/for-sale/dassie-rand/potchefstroom/north-west/5048/109839107
52242,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109636083
4564,/for-sale/philadelphia/cape-town/western-cape/9168/109799914
