id,url
96608,/for-sale/eagle-canyon-golf-estate/roodepoort/gauteng/10926/110242059
75711,/for-sale/west-bank/port-alfred/eastern-cape/8393/109601319
92935,/for-sale/phalaborwa/phalaborwa/limpopo/11266/109422747
155614,/for-sale/steyn-city/midrand/gauteng/15742/109794244
41586,/for-sale/morningside/durban/kwazulu-natal/6021/109314307
5389,/for-sale/phoenix/milnerton/western-cape/8034/110090372
31871,/for-sale/signal-hill/newcastle/kwazulu-natal/5415/110143529
148766,/for-sale/moregloed/pretoria/gauteng/3009/109720256
120037,/for-sale/roodeplaat/pretoria/gauteng/14/110013738
52793,/for-sale/parys/parys/free-state/9921/110229851
24277,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109694597
52070,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/108530259
2520,/for-sale/harfield-village/cape-town/western-cape/8666/110019899
5743,/for-sale/claremont-upper/cape-town/western-cape/14225/110110380
46435,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109694009
167919,/for-sale/greenstone-hill/edenvale/gauteng/11700/110204729
41712,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110137654
27573,/for-sale/lemoenkloof/paarl/western-cape/8607/109973575
158936,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/108949518
89812,/for-sale/hexrivier-lifestyle-estate/rustenburg/north-west/32892/109122811
115928,/for-sale/impala-park/boksburg/gauteng/1942/110165447
118464,/for-sale/nigel-central/nigel/gauteng/2072/110045875
174307,/for-sale/vanderbijlpark-cw-6/vanderbijlpark/gauteng/3644/109762244
168338,/for-sale/allens-nek/roodepoort/gauteng/839/110142937
169941,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110013470
76069,/for-sale/humansdorp/humansdorp/eastern-cape/7291/101297053
83107,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/110256372
48731,/for-sale/vryheid/vryheid/kwazulu-natal/5459/109693561
69735,/for-sale/forest-downs/port-alfred/eastern-cape/8378/110070256
