id,url
129934,/for-sale/mooikloof-equestrian-estate/pretoria/gauteng/14270/103555372
67649,/for-sale/groenkol/middelburg/mpumalanga/11692/109108339
47887,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109439327
137286,/for-sale/walkerville-central/walkerville/gauteng/16737/109231327
41914,/for-sale/margate/margate/kwazulu-natal/6360/109019896
55334,/for-sale/phuthaditjhaba/phuthaditjhaba/free-state/9999/109664867
83106,/for-sale/baillie-park/potchefstroom/north-west/5035/110256615
158267,/for-sale/willow-park-manor/pretoria/gauteng/132/109769960
111972,/for-sale/bedfordview/bedfordview/gauteng/11758/110005384
30911,/for-sale/umhlali-golf-estate/ballito/kwazulu-natal/15100/109886645
72179,/for-sale/west-bank/port-alfred/eastern-cape/8393/107100610
152095,/for-sale/winchester-hills/johannesburg/gauteng/4123/110092129
99767,/for-sale/bedfordview/bedfordview/gauteng/11758/110233966
51862,/for-sale/musgrave/durban/kwazulu-natal/6166/109532439
131456,/for-sale/roodekop/germiston/gauteng/1745/110029430
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
53264,/for-sale/dan-pienaar/bloemfontein/free-state/9648/110051404
17645,/for-sale/simons-town-central/simons-town/western-cape/17446/109979651
108975,/for-sale/hatfield/pretoria/gauteng/304/110130954
33057,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/101112318
27551,/for-sale/summer-greens/milnerton/western-cape/8073/109948321
171689,/for-sale/buccleuch/sandton/gauteng/5255/109951486
76667,/for-sale/waterval-east/rustenburg/north-west/10619/110147293
123881,/for-sale/vanderbijlpark-se/vanderbijlpark/gauteng/3581/109958705
149060,/for-sale/eastlands-mature-lifestyle-estate/benoni/gauteng/25488/110253627
164312,/for-sale/bloubosrand/randburg/gauteng/4415/108450222
123563,/for-sale/lotus-gardens/pretoria/gauteng/2922/109691351
81888,/for-sale/waterval-east/rustenburg/north-west/10619/109552186
69428,/for-sale/kamma-heights/port-elizabeth/eastern-cape/18122/107889739
51843,/for-sale/umzumbe/umzumbe/kwazulu-natal/6326/105791563
17863,/for-sale/guldenland/strand/western-cape/16208/109938292
127728,/for-sale/sonland-park/vereeniging/gauteng/3746/109810078
38067,/for-sale/essenwood/durban/kwazulu-natal/6165/110258301
28856,/for-sale/umbilo/durban/kwazulu-natal/6029/110215256
13870,/for-sale/paarl-north/paarl/western-cape/8612/109344332
49863,/for-sale/howick-central/howick/kwazulu-natal/17987/110213450
136713,/for-sale/bophelong/vanderbijlpark/gauteng/16061/108694606
48698,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110252841
155588,/for-sale/morningside/sandton/gauteng/4258/109599565
160798,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109840008
140917,/for-sale/pretoria-central/pretoria/gauteng/27/110242092
146898,/for-sale/randpark-ridge/randburg/gauteng/4471/110085848
102785,/for-sale/brentwood-park/benoni/gauteng/2170/110068406
134938,/for-sale/lambton/germiston/gauteng/1711/110126424
56515,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/108958605
171812,/for-sale/golden-springs/springs/gauteng/15984/109955442
35011,/for-sale/eshowe/eshowe/kwazulu-natal/7139/109417517
146571,/for-sale/waterfall/midrand/gauteng/1535/110238646
17239,/for-sale/paardevlei/somerset-west/western-cape/8989/110037682
160016,/for-sale/greenstone-hill/edenvale/gauteng/11700/108510302
152946,/for-sale/lonehill/sandton/gauteng/5247/108887947
86692,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109593835
115987,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109987478
52054,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/108044235
150169,/for-sale/morningside/sandton/gauteng/4258/110259066
9504,/for-sale/blouberg-sands/blouberg/western-cape/11590/109750430
146305,/for-sale/greenstone-hill/edenvale/gauteng/11700/109994232
53315,/for-sale/sasolburg-central/sasolburg/free-state/25189/110179036
149102,/for-sale/die-hoewes/centurion/gauteng/433/109956568
50216,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/106095361
109099,/for-sale/lenasia-south/johannesburg/gauteng/3510/109842770
118429,/for-sale/montana/pretoria/gauteng/3984/106700323
69565,/for-sale/mdantsane/east-london/eastern-cape/6607/110135285
46614,/for-sale/empangeni-central/empangeni/kwazulu-natal/7162/109701964
175272,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110028261
125530,/for-sale/soshanguve-hh/soshanguve/gauteng/17861/108144275
26076,/for-sale/loevenstein/bellville/western-cape/9464/107875149
141210,/for-sale/pimville-zone-1/soweto/gauteng/4631/110207216
172872,/for-sale/lonehill/sandton/gauteng/5247/109801948
72502,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109787992
130364,/for-sale/lotus-gardens/pretoria/gauteng/2922/109308694
47843,/for-sale/uvongo/margate/kwazulu-natal/6359/108174229
40005,/for-sale/durban-central/durban/kwazulu-natal/5992/110144113
136180,/for-sale/heatherview/akasia/gauteng/11007/108830634
114030,/for-sale/kensington/johannesburg/gauteng/4217/109998713
153340,/for-sale/edendale/edenvale/gauteng/5571/108980488
76427,/for-sale/tlhabane-west/rustenburg/north-west/15707/110157018
85617,/for-sale/die-bult/potchefstroom/north-west/5049/107360546
145102,/for-sale/paulshof/sandton/gauteng/5211/110092859
57407,/for-sale/universitas/bloemfontein/free-state/9701/109297821
20650,/for-sale/paarl-central/paarl/western-cape/8631/108952719
177097,/for-sale/oaklands/johannesburg/gauteng/4364/108172910
115337,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751808
115270,/for-sale/hughes/boksburg/gauteng/1995/109970219
27184,/for-sale/tygerfalls/bellville/western-cape/10224/110212464
36276,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/107227357
163309,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109246838
63306,/for-sale/secunda/secunda/mpumalanga/4787/106716036
175057,/for-sale/corlett-gardens/johannesburg/gauteng/5272/109188913
76534,/for-sale/la-hoff/klerksdorp/north-west/6415/110145483
75351,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110258721
65657,/for-sale/duvha-park/witbank/mpumalanga/2507/106391988
129545,/for-sale/bryanston-west/sandton/gauteng/5226/108910385
18856,/for-sale/century-city/milnerton/western-cape/8027/109916280
38140,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110089164
72653,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/103305398
136347,/for-sale/wapadrand/pretoria/gauteng/127/109225366
58229,/for-sale/bedelia/welkom/free-state/9775/110240548
65615,/for-sale/emjindini/barberton/mpumalanga/2848/109053024
92767,/for-sale/bela-bela/bela-bela/limpopo/11289/108320091
53889,/for-sale/raceway/bloemfontein/free-state/17854/110175663
67831,/for-sale/standerton-central/standerton/mpumalanga/25328/110124604
57561,/for-sale/universitas/bloemfontein/free-state/9701/109482932
112165,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109746952
82026,/for-sale/tlhabane-west/rustenburg/north-west/15707/106454560
74137,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/110234262
155298,/for-sale/pretoria-central/pretoria/gauteng/27/109738435
170741,/for-sale/suideroord/johannesburg/gauteng/4122/109894390
64948,/for-sale/bethal/bethal/mpumalanga/4813/109360923
3968,/for-sale/wolseley/wolseley/western-cape/7610/110125573
5092,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110167933
171655,/for-sale/brentwood/benoni/gauteng/2107/109544560
74124,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110215731
64838,/for-sale/die-heuwel/witbank/mpumalanga/2498/108565714
165777,/for-sale/amberfield/centurion/gauteng/579/110229392
18977,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110151324
150848,/for-sale/pretoriuspark/pretoria/gauteng/162/110039531
128140,/for-sale/menlo-park/pretoria/gauteng/259/109803045
63750,/for-sale/pine-ridge/witbank/mpumalanga/2532/106766605
158378,/for-sale/halfway-gardens/midrand/gauteng/1513/109641016
167336,/for-sale/montana/pretoria/gauteng/3984/110148521
163123,/for-sale/rosebank/johannesburg/gauteng/5846/110142937
177142,/for-sale/three-rivers/vereeniging/gauteng/3754/109201172
39633,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110057749
120564,/for-sale/northdene/vanderbijlpark/gauteng/3614/109971351
108059,/for-sale/greenfields/alberton/gauteng/17121/110154609
32458,/for-sale/mpumalanga/hammarsdale/kwazulu-natal/7124/110118061
153956,/for-sale/johannesburg-central/johannesburg/gauteng/3854/109772302
37703,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/107071940
72828,/for-sale/lovemore-park/port-elizabeth/eastern-cape/8327/109306655
43513,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109708701
105234,/for-sale/sinoville/pretoria/gauteng/4080/110248177
13395,/for-sale/table-view/blouberg/western-cape/11589/109060489
101242,/for-sale/nigel-central/nigel/gauteng/2072/110242770
99857,/for-sale/glen-austin/midrand/gauteng/1526/110219784
76219,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110240834
73562,/for-sale/christmas-rock/east-london/eastern-cape/6590/108057768
89546,/for-sale/vryburg/vryburg/north-west/11566/107512099
72171,/for-sale/graaff-reinet/graaff-reinet/eastern-cape/7279/109176532
172242,/for-sale/elandspark/johannesburg/gauteng/5874/109442218
38538,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110181514
63374,/for-sale/delmas-rural/delmas/mpumalanga/25288/110000807
108481,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109937788
46650,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109330583
39159,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110163038?plId=818405&plt=4
145875,/for-sale/verwoerdpark/alberton/gauteng/1899/110119500
17674,/for-sale/parklands-east/blouberg/western-cape/17467/109952089
19815,/for-sale/rondebosch/cape-town/western-cape/8682/109981819
80582,/for-sale/ikageng/potchefstroom/north-west/5060/108774802
99490,/for-sale/krugersdorp-central/krugersdorp/gauteng/16727/110234219
146078,/for-sale/bedfordview/bedfordview/gauteng/11758/110196008
87673,/for-sale/elandia/klerksdorp/north-west/5141/106660935
88566,/for-sale/bo-dorp/rustenburg/north-west/25749/110003784
43813,/for-sale/manaba-beach/margate/kwazulu-natal/6361/107350843
30801,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/109773693
142251,/for-sale/lonehill/sandton/gauteng/5247/110246088
156441,/for-sale/hillbrow/johannesburg/gauteng/3862/109516796
35483,/for-sale/kloof/kloof/kwazulu-natal/5754/108477163
135354,/for-sale/edenburg/sandton/gauteng/4253/107402772
147008,/for-sale/the-orchards/akasia/gauteng/3031/109990680
75861,/for-sale/humansdorp/humansdorp/eastern-cape/7291/109645028
160497,/for-sale/maroeladal/randburg/gauteng/4453/109537402
69722,/for-sale/breidbach/king-williams-town/eastern-cape/6771/110233982
158962,/for-sale/strathavon/sandton/gauteng/5865/109514684
124684,/for-sale/kirkney/pretoria/gauteng/500/109800572
81697,/for-sale/rustenburg-central/rustenburg/north-west/25461/104856033
140954,/for-sale/bryanston/sandton/gauteng/5176/110234986
98941,/for-sale/vorna-valley/midrand/gauteng/1539/110103322
23172,/for-sale/green-point/cape-town/western-cape/11017/109466816
127706,/for-sale/lotus-gardens/pretoria/gauteng/2922/107476418
58314,/for-sale/bayswater/bloemfontein/free-state/9640/110013250
97018,/for-sale/midstream-estate/centurion/gauteng/12774/110120237?plId=818953&plt=4
166181,/for-sale/glen-marais/kempton-park/gauteng/1260/110204597
48020,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/107119531
1536,/for-sale/kingswood-golf-estate/george/western-cape/11709/110242526
74228,/for-sale/sunnyside/grahamstown/eastern-cape/8368/110212859
93694,/for-sale/lephalale/lephalale/limpopo/11312/109227026
152322,/for-sale/morningside/sandton/gauteng/4258/109988418
94539,/for-sale/bendor/polokwane/limpopo/11332/108878636
87604,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108682867
37762,/for-sale/essenwood/durban/kwazulu-natal/6165/108188956
4299,/for-sale/blue-mountain-village/george/western-cape/11718/109879604
6437,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/109980128
147041,/for-sale/greenstone-hill/edenvale/gauteng/11700/110056652
130181,/for-sale/sonland-park/vereeniging/gauteng/3746/109495975
122755,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109864339
134884,/for-sale/protea-glen/soweto/gauteng/4681/108129609
79057,/for-sale/the-coves/hartbeespoort/north-west/11746/109269145
98469,/for-sale/ruimsig/roodepoort/gauteng/826/110105662
42930,/for-sale/glenashley/durban-north/kwazulu-natal/12870/109585317
61027,/for-sale/secunda/secunda/mpumalanga/4787/107499365
14605,/for-sale/camps-bay/cape-town/western-cape/11014/110160538
159595,/for-sale/braamfontein/johannesburg/gauteng/3857/109811212
168899,/for-sale/theresapark/akasia/gauteng/10625/109879036
4180,/for-sale/wynberg-upper/cape-town/western-cape/10102/110063086
131298,/for-sale/nuffield-industrial/springs/gauteng/1131/110194752
76147,/for-sale/elandsrand/brits/north-west/3089/110203036
74954,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/109310247
137014,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109522309
36524,/for-sale/waterfall/hillcrest/kwazulu-natal/5740/109764132
58643,/for-sale/navalsig/bloemfontein/free-state/9685/109600303
150376,/for-sale/noordwyk/midrand/gauteng/1548/109590768
130257,/for-sale/bakerton/springs/gauteng/1102/109228692
149710,/for-sale/clubview/centurion/gauteng/440/110225714
6473,/for-sale/gordons-bay-village/gordons-bay/western-cape/16515/110059397
135008,/for-sale/randjesfontein-ah/midrand/gauteng/1534/109667271
156559,/for-sale/illovo/sandton/gauteng/5833/109500124
146296,/for-sale/lyttelton-manor/centurion/gauteng/505/110076021
149284,/for-sale/greenstone-hill/edenvale/gauteng/11700/109949555
135229,/for-sale/bedfordview/bedfordview/gauteng/11758/103043624
1707,/for-sale/amandelrug/kuils-river/western-cape/8455/110218793
15311,/for-sale/jamestown/stellenbosch/western-cape/8533/110159302
119966,/for-sale/the-reeds/centurion/gauteng/516/110101015
146263,/for-sale/three-rivers/vereeniging/gauteng/3754/110214228
106750,/for-sale/rynfield/benoni/gauteng/2169/110191164
73347,/for-sale/berlin/king-williams-town/eastern-cape/6759/109012341
71068,/for-sale/haven-hills/east-london/eastern-cape/6654/110083912
94264,/for-sale/ivy-park/polokwane/limpopo/11360/109910137
111218,/for-sale/protea-glen/soweto/gauteng/4681/110169628
95347,/for-sale/rhodesdene/kimberley/northern-cape/11079/109750105
70527,/for-sale/mdantsane-nu-17/east-london/eastern-cape/6618/110224021
40919,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109997521
169037,/for-sale/wonderboom-south/pretoria/gauteng/327/110140538
1846,/for-sale/rondebosch-park-estate/cape-town/western-cape/32960/110245363
100716,/for-sale/cosmo-city/roodepoort/gauteng/11859/110211891
11833,/for-sale/welgevonden-estate/stellenbosch/western-cape/12655/109572033
13102,/for-sale/onrus/hermanus/western-cape/10648/109154555
