id,url
70894,/for-sale/kwanobuhle/uitenhage/eastern-cape/7264/110086955
142875,/for-sale/petervale/sandton/gauteng/4270/110188557
158520,/for-sale/sunnyside/pretoria/gauteng/41/108528014
55935,/for-sale/heidedal/bloemfontein/free-state/9717/108460586
149060,/for-sale/eastlands-mature-lifestyle-estate/benoni/gauteng/25488/110253627
130932,/for-sale/bryanston/sandton/gauteng/5176/109373000
16291,/for-sale/foreshore/cape-town/western-cape/9143/110088571
172711,/for-sale/douglasdale/sandton/gauteng/3903/110207697
48988,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/110206082
77536,/for-sale/kosmos/hartbeespoort/north-west/3055/109980060
130233,/for-sale/robin-park/randfontein/gauteng/4588/109274120
135229,/for-sale/bedfordview/bedfordview/gauteng/11758/103043624
41914,/for-sale/margate/margate/kwazulu-natal/6360/109019896
18420,/for-sale/dennesig/stellenbosch/western-cape/8529/109983945
77750,/for-sale/meerhof/hartbeespoort/north-west/3057/109967249
171123,/for-sale/petervale/sandton/gauteng/4270/109562101
26870,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110121672
55890,/for-sale/hoopstad/hoopstad/free-state/9855/109149778
57877,/for-sale/universitas/bloemfontein/free-state/9701/110142937
173878,/for-sale/bedfordview/bedfordview/gauteng/11758/109986945
135093,/for-sale/homelake/randfontein/gauteng/4572/109605722
40775,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/110017439
85077,/for-sale/azalea-park/rustenburg/north-west/3225/108997760
62799,/for-sale/grootvlei/grootvlei/mpumalanga/4901/110194731
87290,/for-sale/wilkoppies/klerksdorp/north-west/6442/110121677
18856,/for-sale/century-city/milnerton/western-cape/8027/109916280
82590,/for-sale/jouberton/klerksdorp/north-west/6480/109727692
169037,/for-sale/wonderboom-south/pretoria/gauteng/327/110140538
13200,/for-sale/simola/knysna/western-cape/12138/107109141
100791,/for-sale/florida-park/roodepoort/gauteng/1579/110245951
102128,/for-sale/cosmo-city/roodepoort/gauteng/11859/110086332
8786,/for-sale/monte-christo/hartenbos/western-cape/13917/109832962
79558,/for-sale/geelhoutpark/rustenburg/north-west/3149/109525476
121221,/for-sale/soshanguve-f/soshanguve/gauteng/17887/109896920
170546,/for-sale/parkrand/boksburg/gauteng/1980/110184566
50566,/for-sale/morningside/durban/kwazulu-natal/6021/109999139
103670,/for-sale/blue-hills/midrand/gauteng/1515/110000056
16979,/for-sale/brooklyn/milnerton/western-cape/8005/110156654
136413,/for-sale/bronkhorstspruit-central/bronkhorstspruit/gauteng/17771/108969194
147653,/for-sale/rivonia/sandton/gauteng/4251/110142983
165024,/for-sale/glen-marais/kempton-park/gauteng/1260/110226274
98469,/for-sale/ruimsig/roodepoort/gauteng/826/110105662
2950,/for-sale/parklands/blouberg/western-cape/11588/110154382
117793,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/109863565
52541,/for-sale/southport/port-shepstone/kwazulu-natal/6344/107621688
163814,/for-sale/ormonde/johannesburg/gauteng/5335/106644167
57150,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110120530
171503,/for-sale/bedfordview/bedfordview/gauteng/11758/109874546
17863,/for-sale/guldenland/strand/western-cape/16208/109938292
93705,/for-sale/lephalale/lephalale/limpopo/11312/110048078
70730,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/109996875
137976,/for-sale/brenthurst/brakpan/gauteng/1060/109225182
86287,/for-sale/die-bult/potchefstroom/north-west/5049/108599244
44004,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/107496691
79817,/for-sale/brits-central/brits/north-west/3100/109014960
44915,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/108389211
70213,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110104020
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
93914,/for-sale/lephalale/lephalale/limpopo/11312/109045058
14618,/for-sale/de-kuilen/kuils-river/western-cape/8463/110140178
136776,/for-sale/duncanville/vereeniging/gauteng/3701/108565865
30990,/for-sale/malvern/queensburgh/kwazulu-natal/6226/110027945
66948,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108580783
83474,/for-sale/die-bult/potchefstroom/north-west/5049/110227361
129535,/for-sale/bram-fischerville/soweto/gauteng/13011/109835415
19815,/for-sale/rondebosch/cape-town/western-cape/8682/109981819
99021,/for-sale/farrarmere/benoni/gauteng/2081/110173889
108313,/for-sale/savanna-city/walkerville/gauteng/16142/110115015
173716,/for-sale/rietfontein/pretoria/gauteng/322/109604544
38912,/for-sale/musgrave/durban/kwazulu-natal/6166/110185399
146230,/for-sale/paulshof/sandton/gauteng/5211/109854151
125620,/for-sale/dalpark/brakpan/gauteng/2226/108710612
11611,/for-sale/simola/knysna/western-cape/12138/109642035
9626,/for-sale/port-owen/velddrif/western-cape/7954/110246376
45634,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109272486
65116,/for-sale/machadodorp/machadodorp/mpumalanga/2662/107881535
97410,/for-sale/brentwood-park/benoni/gauteng/2170/110007458
96678,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229358
143072,/for-sale/noordhang/randburg/gauteng/4278/110174405
10471,/for-sale/sandown/blouberg/western-cape/16739/110025550
21666,/for-sale/lagoon-beach/milnerton/western-cape/12835/109382464
142648,/for-sale/denlee/germiston/gauteng/1683/110229911
161811,/for-sale/henley-on-klip/meyerton/gauteng/3802/108340562
127773,/for-sale/bassonia/johannesburg/gauteng/5246/109692286
130796,/for-sale/capital-park/pretoria/gauteng/309/109463390
98447,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110137098
26937,/for-sale/durbanville-central/durbanville/western-cape/9520/106749614
174345,/for-sale/brentwood/benoni/gauteng/2107/109633855
65773,/for-sale/die-heuwel/witbank/mpumalanga/2498/110244781
60920,/for-sale/kamagugu/nelspruit/mpumalanga/2685/110107410
127938,/for-sale/pretoria-west/pretoria/gauteng/2924/109895216
106691,/for-sale/melrose/johannesburg/gauteng/5837/109923550
156501,/for-sale/lonehill/sandton/gauteng/5247/110206635
38545,/for-sale/morningside/durban/kwazulu-natal/6021/110222537
135165,/for-sale/chloorkop/kempton-park/gauteng/1308/108953815
167783,/for-sale/georginia/roodepoort/gauteng/676/110194711
127706,/for-sale/lotus-gardens/pretoria/gauteng/2922/107476418
136275,/for-sale/three-rivers/vereeniging/gauteng/3754/107946084
148406,/for-sale/bedfordview/bedfordview/gauteng/11758/109850186
71172,/for-sale/gamtoos-mouth/gamtoos-mouth/eastern-cape/7331/110056710
78387,/for-sale/stilfontein/stilfontein/north-west/5110/108135417?plId=826149&plt=4
171692,/for-sale/die-wilgers/pretoria/gauteng/116/109963678
53072,/for-sale/panorama/bethlehem/free-state/9959/110203561
169462,/for-sale/erasmuskloof/pretoria/gauteng/2916/110023948
140513,/for-sale/sunninghill/sandton/gauteng/4289/110006629
164604,/for-sale/heatherdale/akasia/gauteng/10635/110255844
2553,/for-sale/george-south/george/western-cape/7428/110182805
22266,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109812010
167127,/for-sale/fourways/sandton/gauteng/5811/110039300
3483,/for-sale/loevenstein/bellville/western-cape/9464/110177794
27576,/for-sale/parklands/blouberg/western-cape/11588/109958843
