id,url
156242,/for-sale/killarney/johannesburg/gauteng/4388/110104970
160666,/for-sale/auckland-park/johannesburg/gauteng/4130/109596155
47379,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109724220
155994,/for-sale/maboneng/johannesburg/gauteng/17453/107758405
79142,/for-sale/safari-gardens/rustenburg/north-west/3188/109664928
2575,/for-sale/avondale/parow/western-cape/8169/110183146
79661,/for-sale/melodie/hartbeespoort/north-west/3058/107510588
106387,/for-sale/northmead/benoni/gauteng/2168/110065442
52541,/for-sale/southport/port-shepstone/kwazulu-natal/6344/107621688
97205,/for-sale/the-meadows/pretoria/gauteng/15187/110150669
56411,/for-sale/ventersburg/ventersburg/free-state/9772/108600014
128846,/for-sale/silverton/pretoria/gauteng/2958/109234016
161687,/for-sale/bloubosrand/randburg/gauteng/4415/108449042
158295,/for-sale/new-state-areas/springs/gauteng/1091/110029922
106648,/for-sale/roodekrans/roodepoort/gauteng/653/109946403
32691,/for-sale/duffs-road/durban/kwazulu-natal/6076/109925672
176178,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/109179673
20058,/for-sale/sea-point/cape-town/western-cape/11021/109739846
109682,/for-sale/edenvale-central/edenvale/gauteng/1245/109946980
71157,/for-sale/windsor-park/despatch/eastern-cape/7222/110048339
13156,/for-sale/bishopscourt/cape-town/western-cape/8661/106693203
30298,/for-sale/margate/margate/kwazulu-natal/6360/110140977
98341,/for-sale/highlands-estate/pretoria/gauteng/17414/110138628
30687,/for-sale/glencoe/glencoe/kwazulu-natal/5390/110120724
165104,/for-sale/greenstone-hill/edenvale/gauteng/11700/110178299
138475,/for-sale/mabopane/mabopane/gauteng/3025/107997996
105063,/for-sale/jukskei-park/randburg/gauteng/4279/110014022
61027,/for-sale/secunda/secunda/mpumalanga/4787/107499365
21632,/for-sale/guldenland/strand/western-cape/16208/109439899
48203,/for-sale/st-lucia/st-lucia/kwazulu-natal/7184/107875152
14501,/for-sale/mt-simon-estate/stellenbosch/western-cape/16645/109175181
145854,/for-sale/bedfordview/bedfordview/gauteng/11758/110129460
126995,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109066431
153017,/for-sale/vorna-valley/midrand/gauteng/1539/109710094
152784,/for-sale/halfway-house/midrand/gauteng/1516/109654912
137151,/for-sale/thulani/soweto/gauteng/15743/108899754
98723,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110131584
56159,/for-sale/oranjeville/oranjeville/free-state/9751/108950693
53152,/for-sale/sasolburg-rural/sasolburg/free-state/25191/110246279
148839,/for-sale/olivedale/randburg/gauteng/4294/109733813
37402,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/109464565
79723,/for-sale/bo-dorp/rustenburg/north-west/25749/109243681
