id,url
52254,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/104422706
69606,/for-sale/salisbury-park/port-elizabeth/eastern-cape/8336/110099138
167501,/for-sale/brackenhurst/alberton/gauteng/1874/109983084
84865,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109665376
17674,/for-sale/parklands-east/blouberg/western-cape/17467/109952089
140534,/for-sale/sandton-central/sandton/gauteng/16732/110145900
90159,/for-sale/onverwacht/lephalale/limpopo/11314/110206598
117002,/for-sale/lynnwood-park/pretoria/gauteng/250/109922339
69384,/for-sale/sunrise-on-sea/east-london/eastern-cape/6585/110256328
149008,/for-sale/dobsonville-ext-1/soweto/gauteng/11116/109836236
103640,/for-sale/crosby/johannesburg/gauteng/4136/110215265
77112,/for-sale/rietfontein-ah/hartbeespoort/north-west/3060/106312481
35279,/for-sale/ingagane/newcastle/kwazulu-natal/16137/109555693
155311,/for-sale/parkhill-gardens/germiston/gauteng/1733/110036145
60149,/for-sale/kanonkop/middelburg/mpumalanga/2612/110154545
28377,/for-sale/claremont-upper/cape-town/western-cape/14225/109824755
57150,/for-sale/wild-olive-estate/bloemfontein/free-state/15178/110120530
50051,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110046767
3049,/for-sale/caledon/caledon/western-cape/7873/110190668
74528,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/109887430
11641,/for-sale/fairfield-estate/parow/western-cape/8177/109505410
162796,/for-sale/rosebank/johannesburg/gauteng/5846/108220391
130181,/for-sale/sonland-park/vereeniging/gauteng/3746/109495975
19531,/for-sale/strand-central/strand/western-cape/7816/109980302
138163,/for-sale/arcon-park/vereeniging/gauteng/3688/104073555
103625,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110062736
77988,/for-sale/safari-gardens/rustenburg/north-west/3188/109909841
22098,/for-sale/observatory/cape-town/western-cape/10157/109285026
48373,/for-sale/point-waterfront/durban/kwazulu-natal/6024/104396650
124851,/for-sale/ohenimuri/walkerville/gauteng/3735/109901755
46650,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/109330583
124319,/for-sale/atholl/sandton/gauteng/5813/109735956
172364,/for-sale/kosmosdal/centurion/gauteng/10811/110019125
166919,/for-sale/randpark-ridge/randburg/gauteng/4471/110035549
30886,/for-sale/esikhawini/esikhawini/kwazulu-natal/7167/110251038
115832,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109633686
65922,/for-sale/witbank-central/witbank/mpumalanga/2460/107491381
