id,url
166125,/for-sale/moreleta-park/pretoria/gauteng/10622/110234207
79817,/for-sale/brits-central/brits/north-west/3100/109014960
79782,/for-sale/roosheuwel-ext-1/klerksdorp/north-west/32811/109427977
44197,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108611326
131471,/for-sale/springs-central/springs/gauteng/1100/109795762
66665,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109812097
38140,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/110089164
175250,/for-sale/honeydew-grove/roodepoort/gauteng/12989/109068541
8260,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109684071
47697,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/108845870
17056,/for-sale/somerset-west-mall-triangle/somerset-west/western-cape/18050/109967643
45977,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109673823
155187,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110034754
150848,/for-sale/pretoriuspark/pretoria/gauteng/162/110039531
76930,/for-sale/cashan/rustenburg/north-west/3132/110136236
79400,/for-sale/cashan/rustenburg/north-west/3132/104087310
301,/for-sale/west-bank/oudtshoorn/western-cape/7570/110236106
110833,/for-sale/mid-ennerdale/johannesburg/gauteng/3527/109969124
64130,/for-sale/komatipoort/komatipoort/mpumalanga/2858/107515090
114740,/for-sale/atteridgeville/pretoria/gauteng/67/110069732
40927,/for-sale/uvongo/margate/kwazulu-natal/6359/110028166
103878,/for-sale/rietvlei-heights-country-estate/pretoria/gauteng/11665/110081963
125027,/for-sale/bezuidenhout-valley/johannesburg/gauteng/4201/109905089
172357,/for-sale/hazeldean/pretoria/gauteng/12193/109864819
109761,/for-sale/montgomery-park/johannesburg/gauteng/5780/110076744
45007,/for-sale/margate/margate/kwazulu-natal/6360/103929772
34604,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/109580340
136776,/for-sale/duncanville/vereeniging/gauteng/3701/108565865
110541,/for-sale/elandspoort/pretoria/gauteng/2913/110052985
164365,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/106306396
62967,/for-sale/white-river-ext-9/white-river/mpumalanga/2797/110228879
101064,/for-sale/montana-tuine/pretoria/gauteng/4069/110226482
105063,/for-sale/jukskei-park/randburg/gauteng/4279/110014022
