id,url
8260,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109684071
42874,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109191873
134550,/for-sale/andeon/pretoria/gauteng/4115/109006564
44641,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109511254
1341,/for-sale/stellenberg/bellville/western-cape/11671/110243997
50801,/for-sale/winklespruit/kingsburgh/kwazulu-natal/6292/109904212
121247,/for-sale/beverley/sandton/gauteng/5248/109389322
74781,/for-sale/port-st-francis/st-francis-bay/eastern-cape/7308/107991906
35921,/for-sale/tinley-manor/ballito/kwazulu-natal/7651/107341115
147440,/for-sale/solheim/germiston/gauteng/2882/109808366
91740,/for-sale/mabalingwe-nature-reserve/bela-bela/limpopo/15863/109571628
151003,/for-sale/sonland-park/vereeniging/gauteng/3746/110007295
175387,/for-sale/dawn-park/boksburg/gauteng/1926/109703334
134480,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/109593466
137021,/for-sale/daleside/meyerton/gauteng/3811/108784626
71102,/for-sale/kragga-kamma/port-elizabeth/eastern-cape/12198/109913688
98448,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110137062
162097,/for-sale/broadacres/sandton/gauteng/4530/109376803
61284,/for-sale/piet-retief/piet-retief/mpumalanga/4878/110003711
113463,/for-sale/lufhereng/soweto/gauteng/16542/109887566
61937,/for-sale/witbank-ext-10/witbank/mpumalanga/2554/110043246
26419,/for-sale/groenvallei/sedgefield/western-cape/11601/108206838
122696,/for-sale/clearwater-estate/boksburg/gauteng/15114/110011141
70289,/for-sale/phakamisa/king-williams-town/eastern-cape/6791/110214381
110243,/for-sale/elsburg/germiston/gauteng/1785/110069882
95342,/for-sale/carters-glen/kimberley/northern-cape/11032/109857669
88260,/for-sale/safari-gardens/rustenburg/north-west/3188/110106904
6593,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109709131
35665,/for-sale/richards-bay-central/richards-bay/kwazulu-natal/17992/109847089
102778,/for-sale/bester/bronkhorstspruit/gauteng/2398/110154963
113016,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109824924
35837,/for-sale/dundee/dundee/kwazulu-natal/5435/109618506
70629,/for-sale/haven-hills/east-london/eastern-cape/6654/110189257
9540,/for-sale/paarl-north/paarl/western-cape/8612/110027956
84241,/for-sale/die-bult/potchefstroom/north-west/5049/106278929
149103,/for-sale/paulshof/sandton/gauteng/5211/109950845
95117,/for-sale/albertynshof/kimberley/northern-cape/11028/110031846
88652,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/108122471
124060,/for-sale/ga-rankuwa/ga-rankuwa/gauteng/3048/109791028
69988,/for-sale/cintsa-east/cintsa/eastern-cape/16293/110168602
56145,/for-sale/bainsvlei/bloemfontein/free-state/12675/109349441
17735,/for-sale/observatory/cape-town/western-cape/10157/110153636
7245,/for-sale/keurbooms-river/plettenberg-bay/western-cape/7534/109767164
26928,/for-sale/whispering-pines/gordons-bay/western-cape/16516/108610314
154409,/for-sale/morningside/sandton/gauteng/4258/109950124
30514,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110173480
177746,/for-sale/greenhills/randfontein/gauteng/4566/104216816
82084,/for-sale/rustenburg-central/rustenburg/north-west/25461/109643205
64175,/for-sale/secunda/secunda/mpumalanga/4787/109600842
122664,/for-sale/lombardy-estate/pretoria/gauteng/12172/110016500
140060,/for-sale/menlyn/pretoria/gauteng/3957/110159285
126924,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109786517
26377,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109375933
133222,/for-sale/brakpan-central/brakpan/gauteng/2224/109100623
144142,/for-sale/north-riding/randburg/gauteng/4455/110072238
5810,/for-sale/summer-greens/milnerton/western-cape/8073/110022636
151418,/for-sale/bryanston/sandton/gauteng/5176/109701350
96681,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110229704
39224,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110158889
109259,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/110215259
27551,/for-sale/summer-greens/milnerton/western-cape/8073/109948321
158962,/for-sale/strathavon/sandton/gauteng/5865/109514684
148718,/for-sale/eden-glen/edenvale/gauteng/10376/110049008
57310,/for-sale/navalsig/bloemfontein/free-state/9685/109807133
121925,/for-sale/villieria/pretoria/gauteng/3018/109915872
94452,/for-sale/bela-bela/bela-bela/limpopo/11289/108870698
87743,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109349829
79770,/for-sale/irene-park/klerksdorp/north-west/6392/109479166
