id,url
171450,/for-sale/alan-manor/johannesburg/gauteng/5301/110014036
93506,/for-sale/onverwacht/lephalale/limpopo/11314/109889017
15961,/for-sale/buh-rein-estate/kraaifontein/western-cape/12841/110214752
85824,/for-sale/die-bult/potchefstroom/north-west/5049/103523056
66991,/for-sale/secunda/secunda/mpumalanga/4787/109770004
122335,/for-sale/orange-farm/evaton/gauteng/3738/110105619
89586,/for-sale/safari-gardens/rustenburg/north-west/3188/108047063
5656,/for-sale/lansdowne/cape-town/western-cape/8778/110117719
138543,/for-sale/riversdale/meyerton/gauteng/3813/108998578
11419,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/109681248
48988,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/110206082
58245,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110122855
161811,/for-sale/henley-on-klip/meyerton/gauteng/3802/108340562
150638,/for-sale/oakdene/johannesburg/gauteng/4323/109970601
163318,/for-sale/ravenswood/boksburg/gauteng/1964/108608706
13415,/for-sale/parklands-north/blouberg/western-cape/15136/109487755
44420,/for-sale/umgeni-park/durban-north/kwazulu-natal/14237/109558650
26723,/for-sale/hunters-estate/knysna/western-cape/10507/108681454
150308,/for-sale/paulshof/sandton/gauteng/5211/110089276
170302,/for-sale/robindale/randburg/gauteng/4398/109974407
163771,/for-sale/strubenvale/springs/gauteng/1161/109317674
164703,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109980683
136336,/for-sale/lenasia/johannesburg/gauteng/4699/109010107
90248,/for-sale/mokopane-central/mokopane/limpopo/25621/110208050
11493,/for-sale/linkside/mossel-bay/western-cape/16447/110109591
170220,/for-sale/bedfordview/bedfordview/gauteng/11758/110100934
40919,/for-sale/simbithi-eco-estate/ballito/kwazulu-natal/11722/109997521
3346,/for-sale/philadelphia/cape-town/western-cape/9168/110009652
96661,/for-sale/bedfordview/bedfordview/gauteng/11758/110199515
174498,/for-sale/windmill-park/boksburg/gauteng/1976/109977852
138200,/for-sale/fourways/sandton/gauteng/5811/109786343
88162,/for-sale/bergsig/brits/north-west/32804/110141686
24765,/for-sale/waves-edge/blouberg/western-cape/11591/110093233
73026,/for-sale/new-brighton/port-elizabeth/eastern-cape/7198/109970471
137014,/for-sale/vanderbijlpark-cw-3/vanderbijlpark/gauteng/3641/109522309
81504,/for-sale/lethlabile/brits/north-west/3090/107637769
73305,/for-sale/dimbaza/king-williams-town/eastern-cape/12949/109880020
14641,/for-sale/ocean-view/cape-town/western-cape/9069/109295009
140917,/for-sale/pretoria-central/pretoria/gauteng/27/110242092
6724,/for-sale/merweville/beaufort-west/western-cape/8883/109878471
136818,/for-sale/erasmus-park/pretoria/gauteng/12177/109184553
89546,/for-sale/vryburg/vryburg/north-west/11566/107512099
152501,/for-sale/malakite/edenvale/gauteng/17198/109316418
129789,/for-sale/midstream-estate/centurion/gauteng/12774/107455036
159513,/for-sale/menlyn/pretoria/gauteng/3957/108849621
122348,/for-sale/rietfontein/fochville/gauteng/16973/109969589
129498,/for-sale/lenasia-south/johannesburg/gauteng/3510/109855638
69428,/for-sale/kamma-heights/port-elizabeth/eastern-cape/18122/107889739
66004,/for-sale/sabie/sabie/mpumalanga/2821/101374493
171950,/for-sale/annlin/pretoria/gauteng/4022/109769849
164652,/for-sale/louwlardia/centurion/gauteng/591/110238724
101502,/for-sale/bedfordview/bedfordview/gauteng/11758/110229125
172061,/for-sale/monavoni/centurion/gauteng/382/109792873
133386,/for-sale/bonanne/vanderbijlpark/gauteng/3592/105946398
164575,/for-sale/die-hoewes/centurion/gauteng/433/110257138
102524,/for-sale/vanderbijlpark-se-3/vanderbijlpark/gauteng/3650/110204555
105028,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/110060227
81393,/for-sale/mooinooi/mooinooi/north-west/11684/110111254
26796,/for-sale/de-zandt-lifestyle-estate/hermanus/western-cape/33207/109538887
96348,/for-sale/johannesburg-north/randburg/gauteng/4276/110255456
85874,/for-sale/klerksdorp-central/klerksdorp/north-west/25377/108242245
46204,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109585436
79753,/for-sale/miederpark/potchefstroom/north-west/5030/110221141
70354,/for-sale/uitenhage-central/uitenhage/eastern-cape/7231/110185367
39022,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110114598
69068,/for-sale/belfast/belfast/mpumalanga/2650/108675662
68594,/for-sale/die-heuwel/witbank/mpumalanga/2498/108340208
170115,/for-sale/kibler-park/johannesburg/gauteng/5326/109744627
137093,/for-sale/valhalla/centurion/gauteng/2995/106275121
115619,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080497
9133,/for-sale/thornton/cape-town/western-cape/8112/110121626
72177,/for-sale/retief/despatch/eastern-cape/7221/109830804
94852,/for-sale/ritchie/ritchie/northern-cape/9352/109831108
23548,/for-sale/waves-edge/blouberg/western-cape/11591/108969925
62967,/for-sale/white-river-ext-9/white-river/mpumalanga/2797/110228879
154706,/for-sale/clubview/centurion/gauteng/440/107184931
127004,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109952852
18426,/for-sale/fresnaye/cape-town/western-cape/11016/110243816
77988,/for-sale/safari-gardens/rustenburg/north-west/3188/109909841
62510,/for-sale/kranspoort/middelburg/mpumalanga/11543/109954765
105442,/for-sale/rooihuiskraal-north/centurion/gauteng/422/110120431
100142,/for-sale/alberton-central/alberton/gauteng/16721/110200942
141934,/for-sale/clubview/centurion/gauteng/440/110253543
9844,/for-sale/saldanha-central/saldanha/western-cape/16684/110049602
140399,/for-sale/zwartkop/centurion/gauteng/533/110233268
96081,/for-sale/sunninghill/sandton/gauteng/4289/110259212
46910,/for-sale/margate/margate/kwazulu-natal/6360/102589484
70629,/for-sale/haven-hills/east-london/eastern-cape/6654/110189257
46447,/for-sale/sunnyridge/newcastle/kwazulu-natal/5416/110006590
127783,/for-sale/bryanston/sandton/gauteng/5176/109697782
83627,/for-sale/die-bult/potchefstroom/north-west/5049/110046847
42556,/for-sale/saiccor-village/umkomaas/kwazulu-natal/12990/109411496
100609,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080521
140314,/for-sale/morningside/sandton/gauteng/4258/110197040
157992,/for-sale/sonneglans/randburg/gauteng/4297/109361101
50200,/for-sale/albany/hillcrest/kwazulu-natal/5761/110182109
22084,/for-sale/mouille-point/cape-town/western-cape/11018/109613976
139218,/for-sale/eco-park-estate/centurion/gauteng/12768/110228248
16094,/for-sale/paarl-central/paarl/western-cape/8631/110108375
152828,/for-sale/ravenswood/boksburg/gauteng/1964/109899994
18195,/for-sale/sea-point/cape-town/western-cape/11021/110088461
129874,/for-sale/gallo-manor/sandton/gauteng/5201/107615340
71018,/for-sale/kidds-beach/east-london/eastern-cape/6674/110065321
49437,/for-sale/sarnia/pinetown/kwazulu-natal/7028/110232625
17056,/for-sale/somerset-west-mall-triangle/somerset-west/western-cape/18050/109967643
114346,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109763355
5316,/for-sale/cayman-beach/gordons-bay/western-cape/16871/109839499
140407,/for-sale/parkwood/johannesburg/gauteng/4394/110165711
4089,/for-sale/clara-anna-fontein/durbanville/western-cape/16411/110114674
26076,/for-sale/loevenstein/bellville/western-cape/9464/107875149
40016,/for-sale/anerley/port-shepstone/kwazulu-natal/6329/109993446
54820,/for-sale/deneysville/deneysville/free-state/9906/108443179
56323,/for-sale/parys/parys/free-state/9921/108973691
27777,/for-sale/bardale-village/blue-downs/western-cape/15766/110122758
172379,/for-sale/the-reeds/centurion/gauteng/516/109859560
69565,/for-sale/mdantsane/east-london/eastern-cape/6607/110135285
134710,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108580058
124851,/for-sale/ohenimuri/walkerville/gauteng/3735/109901755
85595,/for-sale/die-bult/potchefstroom/north-west/5049/109767468
157114,/for-sale/pretoria-gardens/pretoria/gauteng/294/109523352
119632,/for-sale/germiston-south/germiston/gauteng/1696/110010491
39896,/for-sale/morningside/durban/kwazulu-natal/6021/110093763
120910,/for-sale/brackenhurst/alberton/gauteng/1874/109896477
39013,/for-sale/margate/margate/kwazulu-natal/6360/110174339
66058,/for-sale/secunda/secunda/mpumalanga/4787/106335575
173049,/for-sale/the-orchards/akasia/gauteng/3031/109897732
19407,/for-sale/century-city/milnerton/western-cape/8027/109998504
86206,/for-sale/die-bult/potchefstroom/north-west/5049/108561585
170619,/for-sale/rand-collieries/brakpan/gauteng/2252/109952691
31696,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110117374
46934,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109790757
17823,/for-sale/parklands/blouberg/western-cape/11588/110104853
39528,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/106037128
168882,/for-sale/theresapark/akasia/gauteng/10625/110085048
128526,/for-sale/kwaggasrand/pretoria/gauteng/2921/109922198
21666,/for-sale/lagoon-beach/milnerton/western-cape/12835/109382464
117002,/for-sale/lynnwood-park/pretoria/gauteng/250/109922339
8645,/for-sale/hagley/kuils-river/western-cape/10745/109959630
40909,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108806048
56417,/for-sale/naudeville/welkom/free-state/9822/110051404
47697,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/108845870
76534,/for-sale/la-hoff/klerksdorp/north-west/6415/110145483
87725,/for-sale/oos-einde/rustenburg/north-west/3167/107009776
80068,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/109212778
145367,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109955029
141174,/for-sale/modderfontein/edenvale/gauteng/11773/110132392
125397,/for-sale/unitas-park/vereeniging/gauteng/3782/109850046
14768,/for-sale/sagewood/blouberg/western-cape/16767/110240187
53572,/for-sale/ladybrand/ladybrand/free-state/9974/110245865
111299,/for-sale/west-village/krugersdorp/gauteng/853/110010740
35362,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109687757
68316,/for-sale/del-judor-ext-4/witbank/mpumalanga/2491/109767115
117548,/for-sale/danville/pretoria/gauteng/2906/109979370
150628,/for-sale/fourways/sandton/gauteng/5811/109947565
108769,/for-sale/annlin/pretoria/gauteng/4022/110051225
1510,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/107265432
62421,/for-sale/the-heads/lydenburg/mpumalanga/32003/109935534
121842,/for-sale/oakdene/johannesburg/gauteng/4323/110249153
119611,/for-sale/norwood/johannesburg/gauteng/4363/109925408
109150,/for-sale/rosslyn/akasia/gauteng/3032/110224963
387,/for-sale/rooi-rivier-rif/george/western-cape/7443/110183145
31713,/for-sale/nagina/pinetown/kwazulu-natal/7019/109629570
130502,/for-sale/three-rivers/vereeniging/gauteng/3754/109714850
153340,/for-sale/edendale/edenvale/gauteng/5571/108980488
169500,/for-sale/norton-home-estate/benoni/gauteng/2133/110036945
161815,/for-sale/croydon/kempton-park/gauteng/1265/109076987
102612,/for-sale/houghton-estate/johannesburg/gauteng/5926/110030285
32107,/for-sale/salt-rock/ballito/kwazulu-natal/7652/109933547
51886,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109279115
163814,/for-sale/ormonde/johannesburg/gauteng/5335/106644167
151983,/for-sale/upper-houghton/johannesburg/gauteng/5931/109544710
62982,/for-sale/die-heuwel/witbank/mpumalanga/2498/110224548
14118,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108970794
146231,/for-sale/monument-park/pretoria/gauteng/3958/110209422
30941,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109870965
144972,/for-sale/northwold/randburg/gauteng/4282/110126030
172653,/for-sale/kaalplaats/vanderbijlpark/gauteng/3596/110105075
2043,/for-sale/bothasig/milnerton/western-cape/8119/110122857
165084,/for-sale/bergbron/roodepoort/gauteng/1609/110224369
116032,/for-sale/florida/roodepoort/gauteng/1574/110034673
738,/for-sale/higgovale/cape-town/western-cape/9149/110150139
121637,/for-sale/doornpoort/pretoria/gauteng/85/109916719
85496,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/107448938
64948,/for-sale/bethal/bethal/mpumalanga/4813/109360923
174163,/for-sale/birchleigh-north/kempton-park/gauteng/1297/109344222
55890,/for-sale/hoopstad/hoopstad/free-state/9855/109149778
5092,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110167933
11658,/for-sale/voelklip/hermanus/western-cape/7857/109645699
169821,/for-sale/annlin/pretoria/gauteng/4022/110007401
139637,/for-sale/kibler-park/johannesburg/gauteng/5326/110034304
85617,/for-sale/die-bult/potchefstroom/north-west/5049/107360546
44425,/for-sale/morningside/durban/kwazulu-natal/6021/109616414
40414,/for-sale/bulwer/durban/kwazulu-natal/5969/110053925
9160,/for-sale/tweespruit-estate/stellenbosch/western-cape/33084/109644027
103064,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110011980
88218,/for-sale/the-coves/hartbeespoort/north-west/11746/110042280
69965,/for-sale/graaff-reinet/graaff-reinet/eastern-cape/7279/110050689
75201,/for-sale/ferreira-town/jeffreys-bay/eastern-cape/11753/106272817
158520,/for-sale/sunnyside/pretoria/gauteng/41/108528014
48443,/for-sale/south-beach/durban/kwazulu-natal/6027/110160785
104187,/for-sale/bloubosrand/randburg/gauteng/4415/110185483
15546,/for-sale/green-point/cape-town/western-cape/11017/110183553
13639,/for-sale/plattekloof/parow/western-cape/8190/108948436
21750,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109184053
107904,/for-sale/bryanston-east/sandton/gauteng/4272/110108515
176072,/for-sale/equestria/pretoria/gauteng/266/107654992
154526,/for-sale/silverton/pretoria/gauteng/2958/109943018
30514,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/110173480
123854,/for-sale/quellerina/roodepoort/gauteng/1589/110225733
151247,/for-sale/waterfall-country-estate/midrand/gauteng/15697/109894651
149651,/for-sale/robertsham/johannesburg/gauteng/4119/109659884
79647,/for-sale/swartruggens/swartruggens/north-west/5369/107154748
65481,/for-sale/klarinet/witbank/mpumalanga/2520/109013462
148839,/for-sale/olivedale/randburg/gauteng/4294/109733813
41279,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110030799
32404,/for-sale/cliffdale/hammarsdale/kwazulu-natal/7119/109966689
82241,/for-sale/oos-einde/rustenburg/north-west/3167/107186930
79246,/for-sale/die-bult/potchefstroom/north-west/5049/109263597
158869,/for-sale/broadacres/sandton/gauteng/4530/109796261
110146,/for-sale/henley-on-klip/meyerton/gauteng/3802/110144210
86725,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109207079
76480,/for-sale/flamwood/klerksdorp/north-west/5152/110213900
39602,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/110118623
122080,/for-sale/faerie-glen/pretoria/gauteng/165/109909833
119966,/for-sale/the-reeds/centurion/gauteng/516/110101015
14341,/for-sale/fairview-golf-estate/gordons-bay/western-cape/10783/109494866
146571,/for-sale/waterfall/midrand/gauteng/1535/110238646
157705,/for-sale/brentwood-park/benoni/gauteng/2170/109385692
95524,/for-sale/kuruman/kuruman/northern-cape/9319/104314330
23271,/for-sale/kenilworth-upper/cape-town/western-cape/14224/110248895
14213,/for-sale/athlone/cape-town/western-cape/8734/109186608
133351,/for-sale/soshanguve-east/soshanguve/gauteng/405/110032639
78579,/for-sale/lethlabile/brits/north-west/3090/110191662
147529,/for-sale/die-hoewes/centurion/gauteng/433/110194709
26419,/for-sale/groenvallei/sedgefield/western-cape/11601/108206838
128471,/for-sale/the-wilds/pretoria/gauteng/10444/109415750
125630,/for-sale/toekomsrus/randfontein/gauteng/4590/109732382
32944,/for-sale/greendale/howick/kwazulu-natal/18087/109930422
131569,/for-sale/westcliff/johannesburg/gauteng/4396/108733545
45648,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109190009
28191,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/110157281
142723,/for-sale/morningside/sandton/gauteng/4258/110144364
92581,/for-sale/lephalale/lephalale/limpopo/11312/109396613
101539,/for-sale/bardene/boksburg/gauteng/1913/110178429
127470,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110002051
8482,/for-sale/vanrhynsdorp/vanrhynsdorp/western-cape/9197/110033051
60087,/for-sale/secunda/secunda/mpumalanga/4787/110196860
167220,/for-sale/wierda-crest-estate/centurion/gauteng/12782/110189829
473,/for-sale/durbanville-central/durbanville/western-cape/9520/110165397
133475,/for-sale/brooklyn/pretoria/gauteng/614/110206530
78071,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110152111
142919,/for-sale/ravenswood/boksburg/gauteng/1964/110189164
100791,/for-sale/florida-park/roodepoort/gauteng/1579/110245951
31407,/for-sale/umzinto/umzinto/kwazulu-natal/6317/109857603
3913,/for-sale/table-view/blouberg/western-cape/11589/110137541
69024,/for-sale/jackaroo-park/witbank/mpumalanga/2518/107467475
58581,/for-sale/ferreira/bloemfontein/free-state/9657/110214122
145070,/for-sale/petervale/sandton/gauteng/4270/109936529
64648,/for-sale/tasbet-park/witbank/mpumalanga/2593/105091721
19663,/for-sale/kuils-river-south/kuils-river/western-cape/33016/110153806
98941,/for-sale/vorna-valley/midrand/gauteng/1539/110103322
4220,/for-sale/kelderhof-country-village/somerset-west/western-cape/14738/110032430
12626,/for-sale/sagewood/blouberg/western-cape/16767/109534327
137734,/for-sale/sonneveld/brakpan/gauteng/2254/107516631
141918,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110202160
118140,/for-sale/capital-park/pretoria/gauteng/309/109968221
96753,/for-sale/fairland/randburg/gauteng/4545/110154975?plId=818393&plt=4
132496,/for-sale/albertville/johannesburg/gauteng/5802/108996521
67357,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109094626
76338,/for-sale/tlhabane-west/rustenburg/north-west/15707/110251517
101064,/for-sale/montana-tuine/pretoria/gauteng/4069/110226482
150789,/for-sale/lotus-gardens/pretoria/gauteng/2922/110014125
125507,/for-sale/eldo-glen/centurion/gauteng/478/109677958
161191,/for-sale/witfield/boksburg/gauteng/1977/109407430
141961,/for-sale/broadacres/sandton/gauteng/4530/110143894
68956,/for-sale/lydenburg/lydenburg/mpumalanga/2655/107030592
78811,/for-sale/xanadu-nature-estate/hartbeespoort/north-west/32958/108385804
70289,/for-sale/phakamisa/king-williams-town/eastern-cape/6791/110214381
30582,/for-sale/caneside/phoenix/kwazulu-natal/11787/110176999
3394,/for-sale/soneike/kuils-river/western-cape/8483/109904743
106920,/for-sale/meyersdal/alberton/gauteng/12770/110050766
44426,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108931875
16159,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110236973
57862,/for-sale/sasolburg-central/sasolburg/free-state/25189/109624382
143258,/for-sale/vorna-valley/midrand/gauteng/1539/110018358
115489,/for-sale/morningside/sandton/gauteng/4258/109966989
176939,/for-sale/vanderbijlpark-sw-2/vanderbijlpark/gauteng/3657/107433511
83490,/for-sale/dassie-rand/potchefstroom/north-west/5048/110197351
64777,/for-sale/witbank-central/witbank/mpumalanga/2460/107277482
166164,/for-sale/south-crest/alberton/gauteng/1887/109977863
43950,/for-sale/shelly-beach/margate/kwazulu-natal/6357/109871060
100497,/for-sale/jukskei-park/randburg/gauteng/4279/110172722
167321,/for-sale/die-wilgers/pretoria/gauteng/116/110152542
53787,/for-sale/riebeeckstad/welkom/free-state/9846/110133571
20009,/for-sale/muizenberg/cape-town/western-cape/9025/110019899
8695,/for-sale/chapmans-peak/noordhoek/western-cape/15623/109933312
73152,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/108173827
135851,/for-sale/actonville/benoni/gauteng/2090/107688358
16332,/for-sale/kenilworth/cape-town/western-cape/8669/110138154
20901,/for-sale/vredehoek/cape-town/western-cape/9166/109542051
25221,/for-sale/waves-edge/blouberg/western-cape/11591/105939693
8002,/for-sale/outeniquasbosch/hartenbos/western-cape/32924/109509002
