id,url
115084,/for-sale/geluksdal/brakpan/gauteng/2272/110095326
21921,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110073476
32502,/for-sale/belfort-estate/pietermaritzburg/kwazulu-natal/5479/109732317
52335,/for-sale/vulintaba-country-estate/newcastle/kwazulu-natal/32944/108535289
33038,/for-sale/howick-north/howick/kwazulu-natal/18089/109866744
20029,/for-sale/bo-kaap/cape-town/western-cape/9136/109971650
12157,/for-sale/wynberg-upper/cape-town/western-cape/10102/110161411
87604,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108682867
84815,/for-sale/kannoniers-park/potchefstroom/north-west/5061/105751462
17694,/for-sale/pine-acres/gordons-bay/western-cape/14749/109980403
107355,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109899157
70532,/for-sale/kidds-beach/east-london/eastern-cape/6674/107389471
14341,/for-sale/fairview-golf-estate/gordons-bay/western-cape/10783/109494866
130755,/for-sale/three-rivers/vereeniging/gauteng/3754/109749619
103152,/for-sale/linksfield/johannesburg/gauteng/4358/110247452
148877,/for-sale/sunnyside/pretoria/gauteng/41/110068498
163814,/for-sale/ormonde/johannesburg/gauteng/5335/106644167
24159,/for-sale/plumstead/cape-town/western-cape/10094/109792525
4509,/for-sale/ottery/cape-town/western-cape/10090/110155389
68311,/for-sale/del-judor-ext-1/witbank/mpumalanga/2487/109655017
169458,/for-sale/terenure/kempton-park/gauteng/1367/109867793
146325,/for-sale/crystal-park/benoni/gauteng/2215/110065552
177291,/for-sale/commercia/midrand/gauteng/5856/109286995
58430,/for-sale/spitskop-sh/bloemfontein/free-state/9698/110089392
106978,/for-sale/isandovale/edenvale/gauteng/1236/110127681
75046,/for-sale/west-beach/port-alfred/eastern-cape/8394/101923345
144889,/for-sale/sandown/sandton/gauteng/5178/110107256
130092,/for-sale/arcon-park/vereeniging/gauteng/3688/106696294
155418,/for-sale/khyber-rock/sandton/gauteng/4285/109720486
141480,/for-sale/katlehong-south/katlehong/gauteng/10327/110208435
97701,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110162483
127046,/for-sale/bedfordview/bedfordview/gauteng/11758/109762839
171592,/for-sale/randhart/alberton/gauteng/1885/109684238
167842,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109871681
175434,/for-sale/pomona/kempton-park/gauteng/1350/109060690
16979,/for-sale/brooklyn/milnerton/western-cape/8005/110156654
167584,/for-sale/boardwalk-meander/pretoria/gauteng/10861/110222654
29170,/for-sale/glenashley/durban-north/kwazulu-natal/12870/110144227
82736,/for-sale/christiana/christiana/north-west/6539/109800860
51347,/for-sale/umkomaas/umkomaas/kwazulu-natal/6298/108241769
175189,/for-sale/sunnyridge/germiston/gauteng/1752/109879696
45405,/for-sale/sheffield-manor/ballito/kwazulu-natal/12979/109403692
27197,/for-sale/eden-residential-estate/george/western-cape/33227/110172213
82084,/for-sale/rustenburg-central/rustenburg/north-west/25461/109643205
5018,/for-sale/durmonte/durbanville/western-cape/9523/110099232
39409,/for-sale/south-beach/durban/kwazulu-natal/6027/110227836
128379,/for-sale/carlswald/midrand/gauteng/10793/109790201
9657,/for-sale/diemersfontein-wine-and-country-estate/wellington/western-cape/15645/109719371
176576,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/109165837
60191,/for-sale/del-judor-ext-4/witbank/mpumalanga/2491/110103947
152828,/for-sale/ravenswood/boksburg/gauteng/1964/109899994
11823,/for-sale/oranjezicht/cape-town/western-cape/9155/108472303
111487,/for-sale/mackenzie-park/benoni/gauteng/2166/110091631
147106,/for-sale/benoni-central/benoni/gauteng/2099/109927483
13022,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/107034664
143903,/for-sale/randpark-ridge/randburg/gauteng/4471/110033191
5492,/for-sale/glen-barrie/george/western-cape/7429/109940831
87781,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109418624
98341,/for-sale/highlands-estate/pretoria/gauteng/17414/110138628
79781,/for-sale/orkney/orkney/north-west/6515/109617186
139944,/for-sale/marshalltown/johannesburg/gauteng/3867/110204554
3806,/for-sale/plumstead/cape-town/western-cape/10094/110152440
167321,/for-sale/die-wilgers/pretoria/gauteng/116/110152542
22640,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/108715025
24049,/for-sale/sea-point/cape-town/western-cape/11021/109495539
64648,/for-sale/tasbet-park/witbank/mpumalanga/2593/105091721
1386,/for-sale/belhar/cape-town/western-cape/8132/110239176
62326,/for-sale/the-rest-nature-estate/nelspruit/mpumalanga/12866/107943095
56928,/for-sale/deneysville/deneysville/free-state/9906/104991943
11611,/for-sale/simola/knysna/western-cape/12138/109642035
151247,/for-sale/waterfall-country-estate/midrand/gauteng/15697/109894651
103850,/for-sale/orchards/johannesburg/gauteng/4366/110156139
96831,/for-sale/westdene/benoni/gauteng/2164/109957210
43675,/for-sale/margate/margate/kwazulu-natal/6360/108098473
57775,/for-sale/bainsvlei/bloemfontein/free-state/12675/109347139
105775,/for-sale/rosslyn/akasia/gauteng/3032/110224860
90249,/for-sale/modimolle/modimolle/limpopo/11294/110246748
91724,/for-sale/chroompark/mokopane/limpopo/11473/109664782
34614,/for-sale/glencoe/glencoe/kwazulu-natal/5390/109819284
115793,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109976154
