id,url
164365,/for-sale/vanderbijlpark-ce-2/vanderbijlpark/gauteng/3634/106306396
103121,/for-sale/die-hoewes/centurion/gauteng/433/110226408
103929,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/110182047
146230,/for-sale/paulshof/sandton/gauteng/5211/109854151
128546,/for-sale/comet/boksburg/gauteng/1925/110161411
119755,/for-sale/the-orchards/akasia/gauteng/3031/109982345
38633,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110213976
6351,/for-sale/hemel-en-aarde-estate/hermanus/western-cape/14360/109740954
89272,/for-sale/rustenburg-central/rustenburg/north-west/25461/109771987
92639,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108240256
150822,/for-sale/sandton-central/sandton/gauteng/16732/109293257
140060,/for-sale/menlyn/pretoria/gauteng/3957/110159285
104986,/for-sale/danville/pretoria/gauteng/2906/110093184
47269,/for-sale/north-beach/durban/kwazulu-natal/6022/107456582
87892,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109346847
72577,/for-sale/kidds-beach/east-london/eastern-cape/6674/109720003
23202,/for-sale/retreat/cape-town/western-cape/9034/109786591
46274,/for-sale/glenmore/port-edward/kwazulu-natal/10790/110184467
172715,/for-sale/kookrus/meyerton/gauteng/3800/110050405
18977,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110151324
117246,/for-sale/bergsig/heidelberg/gauteng/4887/110014939
46934,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109790757
98431,/for-sale/protea-glen/soweto/gauteng/4681/110234375
52134,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/108147024
39891,/for-sale/uvongo/margate/kwazulu-natal/6359/110113868
5672,/for-sale/delft-south/delft/western-cape/17476/110122475
125996,/for-sale/kibler-park/johannesburg/gauteng/5326/109819369
3968,/for-sale/wolseley/wolseley/western-cape/7610/110125573
9812,/for-sale/scarborough/scarborough/western-cape/10487/107032677
73691,/for-sale/humansdorp/humansdorp/eastern-cape/7291/104518481
62799,/for-sale/grootvlei/grootvlei/mpumalanga/4901/110194731
107141,/for-sale/waterfall-country-estate/midrand/gauteng/15697/109946130
72653,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/103305398
46910,/for-sale/margate/margate/kwazulu-natal/6360/102589484
116668,/for-sale/raslouw/centurion/gauteng/383/109990079
99070,/for-sale/fourways/sandton/gauteng/5811/110119571
7425,/for-sale/bizweni/somerset-west/western-cape/8944/109766077
173555,/for-sale/dunkeld-west/johannesburg/gauteng/5825/109613952
150947,/for-sale/northgate/randburg/gauteng/4457/109732094
65679,/for-sale/sunset-park/secunda/mpumalanga/11704/108134466
51856,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/109323873
171956,/for-sale/three-rivers-east/vereeniging/gauteng/3781/109906318
110085,/for-sale/craigavon/sandton/gauteng/3913/110082056
82348,/for-sale/azalea-park/rustenburg/north-west/3225/110169578
103064,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110011980
90641,/for-sale/bela-bela/bela-bela/limpopo/11289/110003470
62615,/for-sale/nelspruit-rural/nelspruit/mpumalanga/25358/109274645
55873,/for-sale/deales-gift/bloemfontein/free-state/9650/109581969
28377,/for-sale/claremont-upper/cape-town/western-cape/14225/109824755
78186,/for-sale/waterval-east/rustenburg/north-west/10619/109789541
103385,/for-sale/forest-town/johannesburg/gauteng/4385/110094456
83474,/for-sale/die-bult/potchefstroom/north-west/5049/110227361
11180,/for-sale/voelklip/hermanus/western-cape/7857/108964059
76254,/for-sale/boschdal/rustenburg/north-west/3213/110157145
83733,/for-sale/melodie/hartbeespoort/north-west/3058/109970359
64777,/for-sale/witbank-central/witbank/mpumalanga/2460/107277482
103878,/for-sale/rietvlei-heights-country-estate/pretoria/gauteng/11665/110081963
133891,/for-sale/bootha-ah/randfontein/gauteng/4556/109272462
164750,/for-sale/randpark-ridge/randburg/gauteng/4471/110233250
57561,/for-sale/universitas/bloemfontein/free-state/9701/109482932
156833,/for-sale/morningside/sandton/gauteng/4258/108806343
79817,/for-sale/brits-central/brits/north-west/3100/109014960
125723,/for-sale/riamar-park/bronkhorstspruit/gauteng/2405/109871727
6879,/for-sale/vredenburg/vredenburg/western-cape/16666/109724940
10210,/for-sale/saldanha-central/saldanha/western-cape/16684/109386241
69565,/for-sale/mdantsane/east-london/eastern-cape/6607/110135285
120813,/for-sale/erasmuskloof/pretoria/gauteng/2916/109603780
68709,/for-sale/secunda/secunda/mpumalanga/4787/110007961
108975,/for-sale/hatfield/pretoria/gauteng/304/110130954
84307,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109419982
131479,/for-sale/lotus-gardens/pretoria/gauteng/2922/109452033
148347,/for-sale/greenstone-crest/edenvale/gauteng/15871/109830576
88264,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110067222
38125,/for-sale/margate/margate/kwazulu-natal/6360/110224359
10196,/for-sale/oudtshoorn-north/oudtshoorn/western-cape/7565/109890937
74818,/for-sale/bluewater-bay/port-elizabeth/eastern-cape/7202/109790037
166130,/for-sale/brentwood-park/benoni/gauteng/2170/110204633
49656,/for-sale/plantations-estate/hillcrest/kwazulu-natal/15686/110183393
30596,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110140017
53072,/for-sale/panorama/bethlehem/free-state/9959/110203561
107855,/for-sale/willow-acres-ext-11/pretoria/gauteng/32982/110104532
113453,/for-sale/brackenhurst/alberton/gauteng/1874/109905031
107925,/for-sale/proclamation-hill/pretoria/gauteng/2925/110106826
26195,/for-sale/parow-central/parow/western-cape/17457/107546186
43513,/for-sale/palm-lakes-estate/ballito/kwazulu-natal/12930/109708701
83435,/for-sale/die-bult/potchefstroom/north-west/5049/109914089
120564,/for-sale/northdene/vanderbijlpark/gauteng/3614/109971351
76843,/for-sale/ventersdorp/ventersdorp/north-west/6542/110145772
32230,/for-sale/illovo-glen/kingsburgh/kwazulu-natal/6284/110000722
67377,/for-sale/witbank-central/witbank/mpumalanga/2460/108595764
134938,/for-sale/lambton/germiston/gauteng/1711/110126424
90154,/for-sale/modimolle/modimolle/limpopo/11294/110249680
56515,/for-sale/viljoenskroon/viljoenskroon/free-state/9897/108958605
92907,/for-sale/thabazimbi/thabazimbi/limpopo/11274/106489623
106515,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/110202316
80740,/for-sale/die-bult/potchefstroom/north-west/5049/104902161
29999,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/110040667
175964,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110077701
152109,/for-sale/boksburg-west/boksburg/gauteng/1919/109689761
115118,/for-sale/windmill-park/boksburg/gauteng/1976/110030249
56453,/for-sale/bloemdal/bloemfontein/free-state/9641/109610170
113872,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109778380
84020,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109918942
4533,/for-sale/wynberg-upper/cape-town/western-cape/10102/109975308
110682,/for-sale/willow-acres/pretoria/gauteng/12775/109909113
138911,/for-sale/edendale/edenvale/gauteng/5571/110255843
11611,/for-sale/simola/knysna/western-cape/12138/109642035
12874,/for-sale/bergsig/durbanville/western-cape/9513/108126899
20929,/for-sale/burgundy-estate/milnerton/western-cape/12107/109931017
119607,/for-sale/summerset/midrand/gauteng/11682/109410737
8426,/for-sale/jacobsbaai/jacobsbaai/western-cape/11639/109422045
133903,/for-sale/die-wilgers/pretoria/gauteng/116/108310487
89997,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108103528
126168,/for-sale/cosmo-city/roodepoort/gauteng/11859/109803063
22430,/for-sale/paarl-north/paarl/western-cape/8612/110229708
72179,/for-sale/west-bank/port-alfred/eastern-cape/8393/107100610
44179,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/110064013
65773,/for-sale/die-heuwel/witbank/mpumalanga/2498/110244781
100419,/for-sale/arcon-park/vereeniging/gauteng/3688/110244780
120039,/for-sale/lambton/germiston/gauteng/1711/109844381
102215,/for-sale/pretoria-north/pretoria/gauteng/4076/110252251
136139,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108366705
13776,/for-sale/hout-bay-central/hout-bay/western-cape/16694/109221299
119772,/for-sale/oukraal-estate/pretoria/gauteng/16335/109965447
21548,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109893950
56952,/for-sale/marquard/marquard/free-state/9931/108250216
132838,/for-sale/riverspray-lifestyle-estate/vereeniging/gauteng/15129/109219708
71971,/for-sale/quigney/east-london/eastern-cape/6577/109873289
151418,/for-sale/bryanston/sandton/gauteng/5176/109701350
50126,/for-sale/le-domaine/hillcrest/kwazulu-natal/17760/109987379
96699,/for-sale/soshanguve-south-ext-10/soshanguve/gauteng/17899/110244699
80135,/for-sale/ikageng/potchefstroom/north-west/5060/109601948
20494,/for-sale/la-colline/stellenbosch/western-cape/8537/109340205
60505,/for-sale/the-rest-nature-estate/nelspruit/mpumalanga/12866/110082242
26723,/for-sale/hunters-estate/knysna/western-cape/10507/108681454
155485,/for-sale/gezina/pretoria/gauteng/317/109693112
32502,/for-sale/belfort-estate/pietermaritzburg/kwazulu-natal/5479/109732317
7428,/for-sale/table-view/blouberg/western-cape/11589/109784567
148299,/for-sale/braamfontein/johannesburg/gauteng/3857/110039591
74124,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/110215731
9890,/for-sale/sandbaai/hermanus/western-cape/7845/107441258
62517,/for-sale/dullstroom/dullstroom/mpumalanga/2652/108031511
28221,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/109493035
79280,/for-sale/jouberton/klerksdorp/north-west/6480/110022071
111487,/for-sale/mackenzie-park/benoni/gauteng/2166/110091631
116500,/for-sale/bryanston/sandton/gauteng/5176/109883179
32522,/for-sale/verulam-central/verulam/kwazulu-natal/17996/110208511
152391,/for-sale/comet/boksburg/gauteng/1925/109953261
142238,/for-sale/hereford-estate/centurion/gauteng/25743/110184077
21957,/for-sale/parklands/blouberg/western-cape/11588/109788718
25623,/for-sale/bloubergrant/blouberg/western-cape/11587/105187854
148760,/for-sale/sunninghill/sandton/gauteng/4289/110116746
115337,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109751808
141122,/for-sale/eden-glen/edenvale/gauteng/10376/110197691
106074,/for-sale/elandspoort/pretoria/gauteng/2913/110191722
60896,/for-sale/amersfoort/amersfoort/mpumalanga/4927/110050344
18956,/for-sale/parklands/blouberg/western-cape/11588/110083827
130979,/for-sale/hyde-park/sandton/gauteng/5832/108835249
4804,/for-sale/fernwood-estate/somerset-west/western-cape/9116/109900787
35279,/for-sale/ingagane/newcastle/kwazulu-natal/16137/109555693
65887,/for-sale/sabie/sabie/mpumalanga/2821/103325946
4529,/for-sale/whale-rock/plettenberg-bay/western-cape/7553/109905796
70873,/for-sale/colchester/colchester/eastern-cape/8398/110014473
94845,/for-sale/richmond/richmond/northern-cape/11629/110134311
2679,/for-sale/goodwood-estate/goodwood/western-cape/8101/110228206
61849,/for-sale/south-view/witbank/mpumalanga/32972/110097975
