id,url
147743,/for-sale/dawn-park/boksburg/gauteng/1926/109793061
121708,/for-sale/carlswald-estate/midrand/gauteng/10489/108220250
80906,/for-sale/lichtenburg/lichtenburg/north-west/6556/107446366
11612,/for-sale/strandfontein/mitchells-plain/western-cape/15647/110061753
167783,/for-sale/georginia/roodepoort/gauteng/676/110194711
52470,/for-sale/izinga-ridge/umhlanga/kwazulu-natal/12207/110245215
145997,/for-sale/craighall-park/johannesburg/gauteng/5821/109885129
3840,/for-sale/tokai/cape-town/western-cape/9044/110156970
10258,/for-sale/strand-central/strand/western-cape/7816/109794800
115151,/for-sale/castleview/germiston/gauteng/1676/110098864
94950,/for-sale/oosterville/upington/northern-cape/10988/109783613
94845,/for-sale/richmond/richmond/northern-cape/11629/110134311
169830,/for-sale/the-orchards/akasia/gauteng/3031/109927281
149304,/for-sale/linden/randburg/gauteng/5779/110064986
50187,/for-sale/somerset-park/umhlanga/kwazulu-natal/6380/109901292
80309,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110203823
149607,/for-sale/dainfern/sandton/gauteng/10865/110024812
45129,/for-sale/south-beach/durban/kwazulu-natal/6027/110130214
121474,/for-sale/sandhurst/sandton/gauteng/5847/108115990
120646,/for-sale/oakdene/johannesburg/gauteng/4323/109936620
150234,/for-sale/kibler-park/johannesburg/gauteng/5326/109835251
129457,/for-sale/klippoortjie/boksburg/gauteng/1953/109365482
144972,/for-sale/northwold/randburg/gauteng/4282/110126030
73666,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/104858160
38539,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110249807
49247,/for-sale/amber-valley/howick/kwazulu-natal/16654/110239258
119648,/for-sale/observatory/johannesburg/gauteng/5929/109896018
123044,/for-sale/morningside/sandton/gauteng/4258/109632707
149060,/for-sale/eastlands-mature-lifestyle-estate/benoni/gauteng/25488/110253627
139768,/for-sale/barbeque-downs/midrand/gauteng/10422/110186549
160671,/for-sale/winchester-hills/johannesburg/gauteng/4123/109755743
138509,/for-sale/vanderbijlpark-ce-3/vanderbijlpark/gauteng/3635/108787455
77512,/for-sale/gateway-manor/hartbeespoort/north-west/16063/106546997
131164,/for-sale/dalview/brakpan/gauteng/2271/109462436
116138,/for-sale/westonaria-rural/westonaria/gauteng/16780/109971509
165098,/for-sale/beyers-park/boksburg/gauteng/1915/110247171
128809,/for-sale/corlett-gardens/johannesburg/gauteng/5272/109667447
89878,/for-sale/safari-gardens/rustenburg/north-west/3188/109096597
31397,/for-sale/ramsgate/margate/kwazulu-natal/6371/110054498
45593,/for-sale/uvongo/margate/kwazulu-natal/6359/109224766
46934,/for-sale/warner-beach/kingsburgh/kwazulu-natal/6291/109790757
67357,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109094626
39321,/for-sale/sheffield-beach/ballito/kwazulu-natal/12809/110027220
55578,/for-sale/maraldi-estate/sasolburg/free-state/25188/108967838
35469,/for-sale/oslo-beach/port-shepstone/kwazulu-natal/6336/107257883
113684,/for-sale/houghton-estate/johannesburg/gauteng/5926/110010605
2950,/for-sale/parklands/blouberg/western-cape/11588/110154382
176242,/for-sale/die-wilgers/pretoria/gauteng/116/108601669
135229,/for-sale/bedfordview/bedfordview/gauteng/11758/103043624
25954,/for-sale/bloubergrant/blouberg/western-cape/11587/105195351
115118,/for-sale/windmill-park/boksburg/gauteng/1976/110030249
17863,/for-sale/guldenland/strand/western-cape/16208/109938292
131329,/for-sale/philip-nel-park/pretoria/gauteng/2923/109228190
71619,/for-sale/aberdeen/aberdeen/eastern-cape/7276/110071109
109975,/for-sale/forest-hill/johannesburg/gauteng/4316/110221311
17843,/for-sale/bantry-bay/cape-town/western-cape/11013/109948147
144974,/for-sale/cresta/randburg/gauteng/4404/109930211
99306,/for-sale/the-reeds/centurion/gauteng/516/110253304
166237,/for-sale/broadacres/sandton/gauteng/4530/110197950
103929,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/110182047
166696,/for-sale/wilgeheuwel/roodepoort/gauteng/837/110209770
35654,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/109328524
117571,/for-sale/tembisa-central/tembisa/gauteng/16734/110206662
166088,/for-sale/witfield/boksburg/gauteng/1977/110108715
34280,/for-sale/port-edward/port-edward/kwazulu-natal/6373/104650385
3500,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110026700
158520,/for-sale/sunnyside/pretoria/gauteng/41/108528014
118964,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/110105011
31713,/for-sale/nagina/pinetown/kwazulu-natal/7019/109629570
17645,/for-sale/simons-town-central/simons-town/western-cape/17446/109979651
146954,/for-sale/fourways/sandton/gauteng/5811/110042701
27657,/for-sale/muizenberg/cape-town/western-cape/9025/110062008
23691,/for-sale/century-city/milnerton/western-cape/8027/109137465
157980,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109941107
167458,/for-sale/impala-park/boksburg/gauteng/1942/110091317
54787,/for-sale/vaaldam-sh/deneysville/free-state/25631/107804725
85284,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110185582
11508,/for-sale/heatherlands/george/western-cape/7433/109639234
21616,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/110001102
131623,/for-sale/raslouw/centurion/gauteng/383/106613568
158962,/for-sale/strathavon/sandton/gauteng/5865/109514684
141176,/for-sale/johannesburg-central/johannesburg/gauteng/3854/110121920
8266,/for-sale/briza/somerset-west/western-cape/8947/107813173
141918,/for-sale/weltevreden-park/roodepoort/gauteng/1593/110202160
41870,/for-sale/essenwood/durban/kwazulu-natal/6165/109992518
66047,/for-sale/duvha-park/witbank/mpumalanga/2507/107120190
150480,/for-sale/ormonde/johannesburg/gauteng/5335/109775413
19378,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/110079015
136347,/for-sale/wapadrand/pretoria/gauteng/127/109225366
55873,/for-sale/deales-gift/bloemfontein/free-state/9650/109581969
67826,/for-sale/middelburg-central/middelburg/mpumalanga/2605/110103443
132907,/for-sale/sharon-park/nigel/gauteng/2075/110007171
39891,/for-sale/uvongo/margate/kwazulu-natal/6359/110113868
7380,/for-sale/val-de-vie-estate/paarl/western-cape/11726/107506764
33180,/for-sale/ivy-beach/port-edward/kwazulu-natal/27712/109836444
112385,/for-sale/hyde-park/sandton/gauteng/5832/109687258
159281,/for-sale/zwartkop-golf-estate/centurion/gauteng/10828/109673309
23008,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110144689
39028,/for-sale/margate/margate/kwazulu-natal/6360/110044710
43675,/for-sale/margate/margate/kwazulu-natal/6360/108098473
55517,/for-sale/riebeeckstad/welkom/free-state/9846/109694123
159135,/for-sale/mondeor/johannesburg/gauteng/5333/109731284
107925,/for-sale/proclamation-hill/pretoria/gauteng/2925/110106826
166907,/for-sale/van-riebeeck-park/kempton-park/gauteng/1382/110127354
20729,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110064011
94632,/for-sale/keidebees/upington/northern-cape/10987/110259157
75059,/for-sale/quigney/east-london/eastern-cape/6577/107526678
147440,/for-sale/solheim/germiston/gauteng/2882/109808366
173001,/for-sale/brentwood-park/benoni/gauteng/2170/109092152
65548,/for-sale/del-judor/witbank/mpumalanga/2485/108050244
176100,/for-sale/lombardy-estate/pretoria/gauteng/12172/109375046
55738,/for-sale/sasolburg-ext-12/sasolburg/free-state/25725/108014227
172650,/for-sale/moreleta-park/pretoria/gauteng/10622/109568861
105469,/for-sale/amberfield/centurion/gauteng/579/109948948
59853,/for-sale/duvha-park/witbank/mpumalanga/2507/107900020
34620,/for-sale/marburg/port-shepstone/kwazulu-natal/6334/108563622
40005,/for-sale/durban-central/durban/kwazulu-natal/5992/110144113
168794,/for-sale/muckleneuk/pretoria/gauteng/32/110033729
173784,/for-sale/kilner-park/pretoria/gauteng/3004/109591150
113443,/for-sale/cyrildene/johannesburg/gauteng/5922/110114405
44070,/for-sale/durban-central/durban/kwazulu-natal/5992/109874571
61027,/for-sale/secunda/secunda/mpumalanga/4787/107499365
106500,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109922521
121077,/for-sale/rosslyn/akasia/gauteng/3032/110236998
3084,/for-sale/laaiplek/velddrif/western-cape/7955/110245630
24179,/for-sale/vredehoek/cape-town/western-cape/9166/109655188
74528,/for-sale/c-place/jeffreys-bay/eastern-cape/7322/109887430
75672,/for-sale/humewood/port-elizabeth/eastern-cape/6888/110187028
107620,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110101886
153190,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109103358
81338,/for-sale/rustenburg-central/rustenburg/north-west/25461/108618047
173839,/for-sale/bryanston/sandton/gauteng/5176/109382381
146446,/for-sale/pretoriuspark/pretoria/gauteng/162/110043536
154526,/for-sale/silverton/pretoria/gauteng/2958/109943018
28302,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/109225946
67811,/for-sale/reyno-ridge/witbank/mpumalanga/2533/110121867
48062,/for-sale/point-waterfront/durban/kwazulu-natal/6024/102227654
37274,/for-sale/mpophomeni/howick/kwazulu-natal/12838/105435393
21779,/for-sale/dennesig/stellenbosch/western-cape/8529/109289289
164448,/for-sale/wonderboom-south/pretoria/gauteng/327/110171563
144362,/for-sale/buccleuch/sandton/gauteng/5255/110181171
62139,/for-sale/delmas/delmas/mpumalanga/5939/109855220
79615,/for-sale/miederpark/potchefstroom/north-west/5030/109990840
79564,/for-sale/brits-central/brits/north-west/3100/109254971
92129,/for-sale/modimolle/modimolle/limpopo/11294/106749701
53072,/for-sale/panorama/bethlehem/free-state/9959/110203561
22540,/for-sale/struisbaai/struisbaai/western-cape/7888/108279665
95447,/for-sale/ritchie/ritchie/northern-cape/9352/109810421
75913,/for-sale/kidds-beach/east-london/eastern-cape/6674/109861681
65467,/for-sale/malelane/malelane/mpumalanga/2854/105253135
3202,/for-sale/country-club/langebaan/western-cape/7943/110061060
138053,/for-sale/palm-springs/evaton/gauteng/3664/108311523
90159,/for-sale/onverwacht/lephalale/limpopo/11314/110206598
26723,/for-sale/hunters-estate/knysna/western-cape/10507/108681454
158646,/for-sale/vorna-valley/midrand/gauteng/1539/109491815
152208,/for-sale/westdene/johannesburg/gauteng/4178/110085034
118710,/for-sale/eldoraigne/centurion/gauteng/558/109923697
61026,/for-sale/del-judor/witbank/mpumalanga/2485/110090605
158770,/for-sale/wentworth-park/krugersdorp/gauteng/996/109691097
177433,/for-sale/rynfield/benoni/gauteng/2169/108731612
107427,/for-sale/annlin/pretoria/gauteng/4022/110220835
171592,/for-sale/randhart/alberton/gauteng/1885/109684238
141174,/for-sale/modderfontein/edenvale/gauteng/11773/110132392
139776,/for-sale/mondeor/johannesburg/gauteng/5333/110227860
159513,/for-sale/menlyn/pretoria/gauteng/3957/108849621
101110,/for-sale/bryanston/sandton/gauteng/5176/110055734
108153,/for-sale/wolmer/pretoria/gauteng/4088/110142937
96047,/for-sale/memorial-road-area/kimberley/northern-cape/15905/110184487
69068,/for-sale/belfast/belfast/mpumalanga/2650/108675662
139390,/for-sale/noordwyk/midrand/gauteng/1548/108186391
146305,/for-sale/greenstone-hill/edenvale/gauteng/11700/109994232
89755,/for-sale/flamwood/klerksdorp/north-west/5152/107772491
81247,/for-sale/orkney/orkney/north-west/6515/109133759
128526,/for-sale/kwaggasrand/pretoria/gauteng/2921/109922198
104201,/for-sale/henley-on-klip/meyerton/gauteng/3802/110207329
19663,/for-sale/kuils-river-south/kuils-river/western-cape/33016/110153806
138458,/for-sale/sonland-park/vereeniging/gauteng/3746/105237483
113021,/for-sale/hesteapark/akasia/gauteng/334/110183726
136776,/for-sale/duncanville/vereeniging/gauteng/3701/108565865
1552,/for-sale/tygerdal/goodwood/western-cape/8114/110152242
41446,/for-sale/fynnland/durban/kwazulu-natal/6147/110114380
153091,/for-sale/glenvista/johannesburg/gauteng/5317/109764586
154662,/for-sale/oakdene/johannesburg/gauteng/4323/109907679
124988,/for-sale/croydon/kempton-park/gauteng/1265/109612275
72653,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/103305398
72768,/for-sale/nahoon/east-london/eastern-cape/6634/109473308
7425,/for-sale/bizweni/somerset-west/western-cape/8944/109766077
52365,/for-sale/morningside/durban/kwazulu-natal/6021/109115536
131627,/for-sale/laudium/centurion/gauteng/109/109703116
44081,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109100727
65224,/for-sale/barberton/barberton/mpumalanga/2837/105157443
95459,/for-sale/port-nolloth/port-nolloth/northern-cape/9221/106050336
110243,/for-sale/elsburg/germiston/gauteng/1785/110069882
101372,/for-sale/florentia/alberton/gauteng/1876/110186179
53905,/for-sale/deneysville/deneysville/free-state/9906/110065468
50917,/for-sale/trenance-manor/phoenix/kwazulu-natal/11786/110050347
35530,/for-sale/veld-en-vlei/richards-bay/kwazulu-natal/7175/109587101
113498,/for-sale/birch-acres/kempton-park/gauteng/1272/110085629
145102,/for-sale/paulshof/sandton/gauteng/5211/110092859
44202,/for-sale/sherwood/durban/kwazulu-natal/6194/109618948
50880,/for-sale/mount-edgecombe-country-club-estate/mount-edgecombe/kwazulu-natal/11536/109851889
45007,/for-sale/margate/margate/kwazulu-natal/6360/103929772
47142,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108383689
155187,/for-sale/six-fountains-residential-estate/pretoria/gauteng/12657/110034754
159130,/for-sale/fleurhof/roodepoort/gauteng/1645/109973820
15786,/for-sale/foreshore/cape-town/western-cape/9143/110111801
53954,/for-sale/riebeeckstad/welkom/free-state/9846/110174359
46500,/for-sale/tuzi-gazi/richards-bay/kwazulu-natal/18256/107934607
121894,/for-sale/soshanguve-bb/soshanguve/gauteng/17875/110069836
122167,/for-sale/roodekrans/centurion/gauteng/17763/108003098
124330,/for-sale/brakpan-central/brakpan/gauteng/2224/109924249
117,/for-sale/sunset-beach/milnerton/western-cape/11592/110256681
52460,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/108549716
15872,/for-sale/milnerton-central/milnerton/western-cape/17452/110179136
14118,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/108970794
94117,/for-sale/annadale/polokwane/limpopo/11330/110047389
16491,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/110082738
26195,/for-sale/parow-central/parow/western-cape/17457/107546186
124250,/for-sale/waterfall-valley-mature-lifestyle-estate/midrand/gauteng/17398/108159391
84786,/for-sale/schoemansville/hartbeespoort/north-west/3061/109578349
64923,/for-sale/ben-fleur/witbank/mpumalanga/2463/108233815
69606,/for-sale/salisbury-park/port-elizabeth/eastern-cape/8336/110099138
79428,/for-sale/dassie-rand/potchefstroom/north-west/5048/109510212
107368,/for-sale/terenure/kempton-park/gauteng/1367/110169743
23720,/for-sale/strand-south/strand/western-cape/10438/109502807
82796,/for-sale/rustenburg-central/rustenburg/north-west/25461/108121687
106385,/for-sale/north-riding/randburg/gauteng/4455/109989983
9288,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109000062
175609,/for-sale/blue-valley-golf-estate/centurion/gauteng/584/108379764
52335,/for-sale/vulintaba-country-estate/newcastle/kwazulu-natal/32944/108535289
77988,/for-sale/safari-gardens/rustenburg/north-west/3188/109909841
125526,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109828169
39625,/for-sale/essenwood/durban/kwazulu-natal/6165/110147128
74946,/for-sale/westering/port-elizabeth/eastern-cape/8257/109116825
136985,/for-sale/vanderbijlpark-cw-5/vanderbijlpark/gauteng/3643/109202820
41333,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/109955010
166141,/for-sale/die-hoewes/centurion/gauteng/433/107498082
140583,/for-sale/bedfordview/bedfordview/gauteng/11758/110243969
11679,/for-sale/langeberg-ridge/kraaifontein/western-cape/8424/109461069
59954,/for-sale/lynnville/witbank/mpumalanga/2527/110206733
177490,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/108338311
16114,/for-sale/rondebosch/cape-town/western-cape/8682/103520916
136015,/for-sale/actonville/benoni/gauteng/2090/109577903
62226,/for-sale/carolina-rural/carolina/mpumalanga/25285/107276896
93048,/for-sale/vaalwater/vaalwater/limpopo/11472/108680907
49446,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/110238266
26076,/for-sale/loevenstein/bellville/western-cape/9464/107875149
164633,/for-sale/new-redruth/alberton/gauteng/1882/110158187?plId=817636&plt=4
28688,/for-sale/cotswold-downs-golf-and-country-estate/hillcrest/kwazulu-natal/15672/110223296
153999,/for-sale/tijger-vallei/pretoria/gauteng/17460/108793092
137671,/for-sale/ironsyde-ah/walkerville/gauteng/3722/109222794
108409,/for-sale/magalieskruin/pretoria/gauteng/4062/109981753
138200,/for-sale/fourways/sandton/gauteng/5811/109786343
73882,/for-sale/east-london-central/east-london/eastern-cape/7785/110218241
164312,/for-sale/bloubosrand/randburg/gauteng/4415/108450222
10056,/for-sale/ottery/cape-town/western-cape/10090/109796979
50051,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/110046767
84815,/for-sale/kannoniers-park/potchefstroom/north-west/5061/105751462
176273,/for-sale/dalpark/brakpan/gauteng/2226/106944350
8260,/for-sale/riebeek-kasteel/riebeek-valley/western-cape/7911/109684071
128165,/for-sale/northcliff/randburg/gauteng/5783/109634649
44179,/for-sale/shakas-rock/ballito/kwazulu-natal/7654/110064013
75002,/for-sale/humewood/port-elizabeth/eastern-cape/6888/108961532
131692,/for-sale/booysens/pretoria/gauteng/273/108980890
