id,url
57024,/for-sale/sasolburg-central/sasolburg/free-state/25189/109016269
166657,/for-sale/berea-park/pretoria/gauteng/26/110159226
50187,/for-sale/somerset-park/umhlanga/kwazulu-natal/6380/109901292
92899,/for-sale/tzaneen-rural/tzaneen/limpopo/25666/104182054
95432,/for-sale/die-rand/upington/northern-cape/10986/109589252
47849,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110230312
77922,/for-sale/meriting/rustenburg/north-west/3111/110219667
136228,/for-sale/lotus-gardens/pretoria/gauteng/2922/108976642
10243,/for-sale/belmont-park/kraaifontein/western-cape/8426/109852444
175244,/for-sale/heidelberg-central/heidelberg/gauteng/4884/109710923
48836,/for-sale/south-beach/durban/kwazulu-natal/6027/104664100
83892,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/110076505
131979,/for-sale/arcon-park/vereeniging/gauteng/3688/108440201
38545,/for-sale/morningside/durban/kwazulu-natal/6021/110222537
109569,/for-sale/die-wilgers/pretoria/gauteng/116/110085622
92754,/for-sale/lephalale/lephalale/limpopo/11312/109278252
41016,/for-sale/chase-valley/pietermaritzburg/kwazulu-natal/5490/109748452
101537,/for-sale/honeydew-manor/roodepoort/gauteng/10959/110118784
17902,/for-sale/diep-river/cape-town/western-cape/10195/110251869
106750,/for-sale/rynfield/benoni/gauteng/2169/110191164
45029,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/107638909
143856,/for-sale/bonaero-park/kempton-park/gauteng/1305/110135727
9242,/for-sale/west-bank/oudtshoorn/western-cape/7570/109976725
88329,/for-sale/baillie-park/potchefstroom/north-west/5035/110039809
142941,/for-sale/bryanston/sandton/gauteng/5176/110032503
176652,/for-sale/dowerglen-ext-4/edenvale/gauteng/10372/108854103
168308,/for-sale/amberfield/centurion/gauteng/579/110120693
39296,/for-sale/durban-central/durban/kwazulu-natal/5992/110236127
122167,/for-sale/roodekrans/centurion/gauteng/17763/108003098
129129,/for-sale/glenvista/johannesburg/gauteng/5317/109509142
99583,/for-sale/kagiso/krugersdorp/gauteng/1031/110230619
136275,/for-sale/three-rivers/vereeniging/gauteng/3754/107946084
90052,/for-sale/modimolle/modimolle/limpopo/11294/110249681
164633,/for-sale/new-redruth/alberton/gauteng/1882/110158187?plId=817636&plt=4
95799,/for-sale/kuruman/kuruman/northern-cape/9319/108222289
77607,/for-sale/everglades-estate/hartbeespoort/north-west/33133/109059338
46801,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/109335467
5092,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110167933
171251,/for-sale/elspark/germiston/gauteng/1786/109952569
37305,/for-sale/umbilo/durban/kwazulu-natal/6029/109415889
152722,/for-sale/morningside/sandton/gauteng/4258/109914552
59331,/for-sale/noordhoek/bloemfontein/free-state/9686/109708623
72577,/for-sale/kidds-beach/east-london/eastern-cape/6674/109720003
40660,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/108059612
17645,/for-sale/simons-town-central/simons-town/western-cape/17446/109979651
53152,/for-sale/sasolburg-rural/sasolburg/free-state/25191/110246279
5466,/for-sale/lansdowne/cape-town/western-cape/8778/110078212
59103,/for-sale/lilyvale-estate/bloemfontein/free-state/32971/109849137
7465,/for-sale/vredehoek/cape-town/western-cape/9166/109815334
99857,/for-sale/glen-austin/midrand/gauteng/1526/110219784
39111,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110117983
6534,/for-sale/tergniet/groot-brakrivier/western-cape/7385/110048115
160942,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109553714
77425,/for-sale/mooivallei-park/potchefstroom/north-west/5013/110119268
9160,/for-sale/tweespruit-estate/stellenbosch/western-cape/33084/109644027
103778,/for-sale/the-reeds/centurion/gauteng/516/110172441
107525,/for-sale/randgate/randfontein/gauteng/4584/110234367
45129,/for-sale/south-beach/durban/kwazulu-natal/6027/110130214
121999,/for-sale/lenasia-ext-3/johannesburg/gauteng/18158/108127470
141721,/for-sale/ruimsig/roodepoort/gauteng/826/110235303
134480,/for-sale/sebokeng-zone-7/sebokeng/gauteng/3848/109593466
155284,/for-sale/morningside/sandton/gauteng/4258/109008033
140295,/for-sale/paulshof/sandton/gauteng/5211/110238881
20169,/for-sale/mykonos/langebaan/western-cape/7948/110122068
9875,/for-sale/oceanview-heights/struisbaai/western-cape/7889/109743730
26068,/for-sale/melkbosstrand-central/melkbosstrand/western-cape/16683/109123415
33038,/for-sale/howick-north/howick/kwazulu-natal/18089/109866744
98448,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110137062
164832,/for-sale/ferndale/randburg/gauteng/4406/110220030
42720,/for-sale/barry-hertzog-park/newcastle/kwazulu-natal/5401/109837287
62139,/for-sale/delmas/delmas/mpumalanga/5939/109855220
46554,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110121465
40005,/for-sale/durban-central/durban/kwazulu-natal/5992/110144113
103929,/for-sale/vanderbijlpark-se-8/vanderbijlpark/gauteng/3585/110182047
42507,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/103248311
130195,/for-sale/st-andrews/bedfordview/gauteng/11763/108266903
42338,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/108927600
107953,/for-sale/marais-steyn-park/edenvale/gauteng/1237/110137523
124897,/for-sale/montana/pretoria/gauteng/3984/109628259
31414,/for-sale/woodlands/pietermaritzburg/kwazulu-natal/5559/110057116
156242,/for-sale/killarney/johannesburg/gauteng/4388/110104970
70760,/for-sale/west-hill/grahamstown/eastern-cape/8363/109782677
88264,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/110067222
168587,/for-sale/bruma/johannesburg/gauteng/5921/109994187
80000,/for-sale/safari-gardens/rustenburg/north-west/3188/110099138
41470,/for-sale/windermere/durban/kwazulu-natal/6033/109905923
177291,/for-sale/commercia/midrand/gauteng/5856/109286995
88406,/for-sale/caribbean-beach-club/hartbeespoort/north-west/3069/106227572
159544,/for-sale/rynfield-ah/benoni/gauteng/32905/109834147
72043,/for-sale/canals/st-francis-bay/eastern-cape/7306/107397028
84732,/for-sale/die-bult/potchefstroom/north-west/5049/107859169
171604,/for-sale/summerset/midrand/gauteng/11682/109863439
96699,/for-sale/soshanguve-south-ext-10/soshanguve/gauteng/17899/110244699
10676,/for-sale/mountainside/gordons-bay/western-cape/7829/109284946
42930,/for-sale/glenashley/durban-north/kwazulu-natal/12870/109585317
77558,/for-sale/oudorp/klerksdorp/north-west/6430/110042515
69541,/for-sale/lorraine/port-elizabeth/eastern-cape/8324/110030116
114840,/for-sale/robindale/randburg/gauteng/4398/109583739
100415,/for-sale/palm-ridge/alberton/gauteng/15648/110191727
35362,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109687757
168554,/for-sale/witpoortjie/roodepoort/gauteng/813/110221980
115793,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/109976154
40725,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110038022
87878,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109341699
11646,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109881892
91425,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109647930
91929,/for-sale/sentra-park/tzaneen/limpopo/11184/109657478
103883,/for-sale/bedfordview/bedfordview/gauteng/11758/110213088
107124,/for-sale/bergsig/heidelberg/gauteng/4887/110214852
162149,/for-sale/florauna/pretoria/gauteng/4052/108146672
104530,/for-sale/ferndale/randburg/gauteng/4406/110154181
48173,/for-sale/north-beach/durban/kwazulu-natal/6022/107756925
61249,/for-sale/terra-nova/secunda/mpumalanga/33144/110096593
155750,/for-sale/roodekop/germiston/gauteng/1745/109901365
17452,/for-sale/diep-river/cape-town/western-cape/10195/109313019
30911,/for-sale/umhlali-golf-estate/ballito/kwazulu-natal/15100/109886645
58581,/for-sale/ferreira/bloemfontein/free-state/9657/110214122
31347,/for-sale/glen-park/pinetown/kwazulu-natal/5777/110054318
134202,/for-sale/sebokeng-zone-17/sebokeng/gauteng/3842/109843747
5236,/for-sale/middedorp/langebaan/western-cape/7945/109704665?plId=835567&plt=4
41279,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110030799
32705,/for-sale/manor-gardens/durban/kwazulu-natal/6016/109967071
123574,/for-sale/modderfontein/edenvale/gauteng/11773/109766956
109259,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/110215259
89586,/for-sale/safari-gardens/rustenburg/north-west/3188/108047063
2786,/for-sale/waboomskraal-ah/george/western-cape/10412/110242917
143627,/for-sale/cresslawn/kempton-park/gauteng/1313/110155651
33819,/for-sale/uvongo/margate/kwazulu-natal/6359/109616421
38125,/for-sale/margate/margate/kwazulu-natal/6360/110224359
166990,/for-sale/montana/pretoria/gauteng/3984/110188323
147440,/for-sale/solheim/germiston/gauteng/2882/109808366
162393,/for-sale/bryanston/sandton/gauteng/5176/109024855
134388,/for-sale/bassonia/johannesburg/gauteng/5246/108298083
78857,/for-sale/collerville/klerksdorp/north-west/5133/109966542
127773,/for-sale/bassonia/johannesburg/gauteng/5246/109692286
128379,/for-sale/carlswald/midrand/gauteng/10793/109790201
125530,/for-sale/soshanguve-hh/soshanguve/gauteng/17861/108144275
37023,/for-sale/uvongo/margate/kwazulu-natal/6359/105382803
136861,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/107740301
5652,/for-sale/observatory/cape-town/western-cape/10157/109948368
75164,/for-sale/jeffreys-bay-central/jeffreys-bay/eastern-cape/10503/109422500
175434,/for-sale/pomona/kempton-park/gauteng/1350/109060690
20417,/for-sale/table-view/blouberg/western-cape/11589/109600910
105063,/for-sale/jukskei-park/randburg/gauteng/4279/110014022
38494,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110251687
79471,/for-sale/xanadu-eco-park/hartbeespoort/north-west/12708/110071330
107620,/for-sale/soshanguve-xx/soshanguve/gauteng/17879/110101886
38582,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110207196
83099,/for-sale/wigwam/rustenburg/north-west/11911/110244853
141122,/for-sale/eden-glen/edenvale/gauteng/10376/110197691
67649,/for-sale/groenkol/middelburg/mpumalanga/11692/109108339
127902,/for-sale/powerville/vereeniging/gauteng/3740/109795506
145854,/for-sale/bedfordview/bedfordview/gauteng/11758/110129460
96929,/for-sale/roseville/pretoria/gauteng/326/110255355
42024,/for-sale/bluff/durban/kwazulu-natal/12970/109214305
22081,/for-sale/century-city/milnerton/western-cape/8027/109759342
20098,/for-sale/ottery/cape-town/western-cape/10090/109942532
2821,/for-sale/stellenberg/bellville/western-cape/11671/110189071
76338,/for-sale/tlhabane-west/rustenburg/north-west/15707/110251517
63170,/for-sale/tasbet-park/witbank/mpumalanga/2593/102357015
137317,/for-sale/vanderbijlpark-central/vanderbijlpark/gauteng/3632/108523829
171997,/for-sale/northcliff/randburg/gauteng/5783/109879085
91854,/for-sale/impala-park/mokopane/limpopo/11474/109236630
166264,/for-sale/river-club/sandton/gauteng/5862/110197539
93694,/for-sale/lephalale/lephalale/limpopo/11312/109227026
2943,/for-sale/parklands/blouberg/western-cape/11588/110212906
57044,/for-sale/vredefort/vredefort/free-state/9926/108803714
161299,/for-sale/bedfordview/bedfordview/gauteng/11758/107489547
