bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,3395000.0,178,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.574710978503383,-1.0,2020,1.0,3950000.0,236,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,995000.0,142,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6375861597263857,-1.0,2020,0.0,1050000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.298317366548036,4.430816798843313,0.0,2020,0.0,1399000.0,56,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.3981627015177525,-1.0,2020,0.0,24990000.0,246,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,0.0,2020,0.0,1350000.0,134,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.803505257608338,4.430816798843313,0.6931471805599453,2020,1.0,4795000.0,179,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.1092475827643655,5.480638923341991,-1.0,2020,0.0,4850000.0,171,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.556828061699537,4.02535169073515,0.0,2020,0.0,1850000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,780000.0,37,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2995000.0,186,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
