bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,3395000.0,Three Anchor Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,178.28974445919073,97.0,0.0,2020.0,1.0,3950000.0, Camps Bay,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.0,0.0,2020.0,0.0,995000.0, Pinelands,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,38.0,0.0,2020.0,0.0,1050000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,200.0,71.29821541161145,1.0,2020.0,0.0,1399000.0,Costa Da Gama,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,176.35579483607006,221.0,0.0,2020.0,0.0,24990000.0, Clifton,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,76.0,1.0,2020.0,0.0,1350000.0,Harfield Village,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,901.0,147.33621264976892,2.0,2020.0,1.0,4795000.0, Tokai,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,259.0,56.0,1.0,2020.0,0.0,1850000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,213.44423042741747,90.12174597716711,1.0,2020.0,0.0,780000.0,Belhar,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,84.0,0.0,2020.0,0.0,2995000.0,Claremont Upper,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,78.0,78.0,0.0,2019.0,0.0,4200000.0,Foreshore,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,61.0,1.0,2020.0,0.0,2400000.0,Claremont Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,40.0,0.0,2018.0,0.0,2200000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
