id,url
54646,/for-sale/sasolburg-ext-1/sasolburg/free-state/25718/109822502
165618,/for-sale/eldo-glen/centurion/gauteng/478/110237505
139899,/for-sale/greenhills/randfontein/gauteng/4566/110191398
138168,/for-sale/unitas-park/vereeniging/gauteng/3782/107731215
64929,/for-sale/witbank-central/witbank/mpumalanga/2460/107393827
44192,/for-sale/north-beach/durban/kwazulu-natal/6022/110157315
58546,/for-sale/st-helena/welkom/free-state/9830/110048994
21172,/for-sale/woodstock/cape-town/western-cape/10164/109844046
7541,/for-sale/durbanville-rural/durbanville/western-cape/17469/109931501
110554,/for-sale/norwood/johannesburg/gauteng/4363/109913307
71185,/for-sale/beacon-bay/east-london/eastern-cape/6628/110000329
72949,/for-sale/humewood/port-elizabeth/eastern-cape/6888/107292835
97816,/for-sale/westonaria/westonaria/gauteng/16738/110245700
95923,/for-sale/memorial-road-area/kimberley/northern-cape/15905/109539190
154265,/for-sale/paulshof/sandton/gauteng/5211/107646905
51750,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109717121
22581,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109784785
8870,/for-sale/country-club/langebaan/western-cape/7943/108541229
2696,/for-sale/camps-bay/cape-town/western-cape/11014/110171523
147910,/for-sale/jabulani/soweto/gauteng/3561/110246664
111542,/for-sale/glenvista/johannesburg/gauteng/5317/109682996
110843,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110189491
93594,/for-sale/annadale/polokwane/limpopo/11330/109242197
64015,/for-sale/die-heuwel/witbank/mpumalanga/2498/108885117
75316,/for-sale/kidds-beach/east-london/eastern-cape/6674/110170049
13645,/for-sale/velddrif/velddrif/western-cape/17554/106244241
137041,/for-sale/soshanguve-east-ext-3/soshanguve/gauteng/17908/109947374
46253,/for-sale/ramsgate/margate/kwazulu-natal/6371/110109106
2080,/for-sale/the-village/sedgefield/western-cape/12259/110081756
111486,/for-sale/northcliff/randburg/gauteng/5783/110047675
158201,/for-sale/mooikloof/pretoria/gauteng/10/109952581
152069,/for-sale/morningside/sandton/gauteng/4258/109717711
94712,/for-sale/victoria-west/victoria-west/northern-cape/8905/110207189
