id,url
91429,/for-sale/burgersfort/burgersfort/limpopo/2661/105440629
69735,/for-sale/forest-downs/port-alfred/eastern-cape/8378/110070256
47351,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110164896
621,/for-sale/belgravia/cape-town/western-cape/8736/110192415
169995,/for-sale/fourways/sandton/gauteng/5811/109749144
125727,/for-sale/savanna-city/walkerville/gauteng/16142/109905261
85105,/for-sale/die-bult/potchefstroom/north-west/5049/109320878
64931,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108637363
101331,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110080598
174772,/for-sale/verwoerdpark/alberton/gauteng/1899/109347821
94383,/for-sale/eagles-crest/polokwane/limpopo/25735/108523654
124391,/for-sale/krugersdorp-west/krugersdorp/gauteng/914/109933770
20199,/for-sale/bridgetown/cape-town/western-cape/8723/110190037
6841,/for-sale/calypso-beach/langebaan/western-cape/7942/110075351
171243,/for-sale/dunkeld-west/johannesburg/gauteng/5825/107721203
4341,/for-sale/royal-ascot/milnerton/western-cape/10769/110144801
91122,/for-sale/tzangeni/tzaneen/limpopo/10979/109911881
137400,/for-sale/welverdiend/carletonville/gauteng/4996/109103220
53089,/for-sale/hertzogville/hertzogville/free-state/9863/110122109
39660,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110122582
106627,/for-sale/monavoni/centurion/gauteng/382/110087520
102008,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110115992
149790,/for-sale/wilro-park/roodepoort/gauteng/800/109838036
34547,/for-sale/gillitts/kloof/kwazulu-natal/5728/108625925
99562,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110158714
100893,/for-sale/brakpan-central/brakpan/gauteng/2224/110235894
2332,/for-sale/sandbaai/hermanus/western-cape/7845/110247435
105835,/for-sale/atholl/sandton/gauteng/5813/110160812
87064,/for-sale/melodie/hartbeespoort/north-west/3058/106276338
145105,/for-sale/sonneglans/randburg/gauteng/4297/109918610
140909,/for-sale/verwoerdpark/alberton/gauteng/1899/110118289
165618,/for-sale/eldo-glen/centurion/gauteng/478/110237505
53421,/for-sale/fouriesburg/fouriesburg/free-state/9968/110143106
127950,/for-sale/arcon-park/vereeniging/gauteng/3688/109713097
150441,/for-sale/monavoni/centurion/gauteng/382/109684944
172044,/for-sale/paramount-estate/pretoria/gauteng/15919/110027841
119271,/for-sale/annlin/pretoria/gauteng/4022/109938158
108297,/for-sale/bronkhorstspruit-central/bronkhorstspruit/gauteng/17771/110163265
34069,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/109695696
61935,/for-sale/balfour/balfour/mpumalanga/11547/109801221
141252,/for-sale/suideroord/johannesburg/gauteng/4122/110220316
96594,/for-sale/kensington/johannesburg/gauteng/4217/110251901
31508,/for-sale/northdene/queensburgh/kwazulu-natal/6236/110076920
39149,/for-sale/scottburgh-central/scottburgh/kwazulu-natal/6304/110228387
34726,/for-sale/allandale/pietermaritzburg/kwazulu-natal/5476/106248073
14571,/for-sale/rugby/milnerton/western-cape/8050/109681254
50585,/for-sale/mtwalume/mtwalume/kwazulu-natal/6316/109419209
131863,/for-sale/mabopane/mabopane/gauteng/3025/109491775
38533,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/110183696
133598,/for-sale/rensburg/heidelberg/gauteng/4892/108925828
146456,/for-sale/the-orchards/akasia/gauteng/3031/110129656
91436,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/110016496
39621,/for-sale/south-beach/durban/kwazulu-natal/6027/110118867
144769,/for-sale/parkrand/boksburg/gauteng/1980/108903098
84843,/for-sale/dassie-rand/potchefstroom/north-west/5048/107585823
158492,/for-sale/sandown/sandton/gauteng/5178/110032922
11292,/for-sale/greyton/caledon/western-cape/7874/110097686
119549,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109791150
67243,/for-sale/lydenburg/lydenburg/mpumalanga/2655/109372114
173854,/for-sale/birchleigh/kempton-park/gauteng/1285/109265595
165520,/for-sale/clayville/midrand/gauteng/1311/110250174
120856,/for-sale/protea-glen/soweto/gauteng/4681/109978879
