id,url
7315,/for-sale/bettys-bay/bettys-bay/western-cape/7823/109889881
134458,/for-sale/blue-hills/midrand/gauteng/1515/109251116
128877,/for-sale/carletonville-central/carletonville/gauteng/16723/107759861
159237,/for-sale/north-riding/randburg/gauteng/4455/109381371
111626,/for-sale/carletonville-central/carletonville/gauteng/16723/110051371
59730,/for-sale/bankenveld/witbank/mpumalanga/10836/110238531
150569,/for-sale/sunnyside/pretoria/gauteng/41/107775922
34995,/for-sale/banners-rest/port-edward/kwazulu-natal/6372/109969712
128069,/for-sale/mayfair/johannesburg/gauteng/4143/110229410
43920,/for-sale/margate/margate/kwazulu-natal/6360/104294026
58772,/for-sale/hillside/bloemfontein/free-state/9673/109727083
133147,/for-sale/atteridgeville/pretoria/gauteng/67/109180033
45785,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/110033744
83754,/for-sale/die-bult/potchefstroom/north-west/5049/109929219
151708,/for-sale/buccleuch/sandton/gauteng/5255/109978954
30419,/for-sale/westridge/durban/kwazulu-natal/6202/110164848
17260,/for-sale/sea-point/cape-town/western-cape/11021/110128385
98710,/for-sale/strubenvale/springs/gauteng/1161/110211265
137877,/for-sale/hillside/randfontein/gauteng/1046/108688448
170432,/for-sale/breaunanda/krugersdorp/gauteng/1000/109683264
135299,/for-sale/darrenwood/randburg/gauteng/4405/109584454
65696,/for-sale/tasbet-park-ext-1/witbank/mpumalanga/2595/109133878
52013,/for-sale/melville/port-shepstone/kwazulu-natal/10881/103997457
51234,/for-sale/morningside/durban/kwazulu-natal/6021/109755734
85647,/for-sale/die-bult/potchefstroom/north-west/5049/104771401
62504,/for-sale/hendrina/hendrina/mpumalanga/2646/109557313
78880,/for-sale/cashan/rustenburg/north-west/3132/109632983
136520,/for-sale/three-rivers/vereeniging/gauteng/3754/107612676
131000,/for-sale/etwatwa/benoni/gauteng/2199/109970771
128399,/for-sale/mayfair-west/johannesburg/gauteng/4144/109613253
91992,/for-sale/bela-bela/bela-bela/limpopo/11289/108950436
28392,/for-sale/myburgh-park/langebaan/western-cape/11716/106000136
157256,/for-sale/carlswald/midrand/gauteng/10793/108314590
122536,/for-sale/the-reeds/centurion/gauteng/516/109785426
85514,/for-sale/mooivallei-park/potchefstroom/north-west/5013/108299093
140312,/for-sale/alan-manor/johannesburg/gauteng/5301/110248211
159031,/for-sale/montana-park/pretoria/gauteng/4070/109382853
139735,/for-sale/malvern-east/germiston/gauteng/2879/110208383
101252,/for-sale/parktown/johannesburg/gauteng/4390/110103798
62293,/for-sale/naauwpoort/witbank/mpumalanga/11516/109779317
129340,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109468197
76491,/for-sale/ikageng/potchefstroom/north-west/5060/110240713
58969,/for-sale/universitas/bloemfontein/free-state/9701/110244654
145532,/for-sale/valhalla/centurion/gauteng/2995/110178903
48589,/for-sale/uvongo/margate/kwazulu-natal/6359/107340723
15489,/for-sale/thornton/cape-town/western-cape/8112/110253269
99694,/for-sale/arcon-park/vereeniging/gauteng/3688/110233675
171993,/for-sale/brummeria/pretoria/gauteng/2930/109906377
60257,/for-sale/kwaguqa/witbank/mpumalanga/2455/110113992
159141,/for-sale/die-hoewes/centurion/gauteng/433/109336185
168106,/for-sale/river-club/sandton/gauteng/5862/109986555
42731,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109599141
144115,/for-sale/the-polofields/midrand/gauteng/33181/110133677
136172,/for-sale/falcon-ridge/vereeniging/gauteng/3705/106522161
8613,/for-sale/summer-greens/milnerton/western-cape/8073/109913939
68542,/for-sale/ben-fleur/witbank/mpumalanga/2463/109232225
44998,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/108949004
65489,/for-sale/secunda/secunda/mpumalanga/4787/107966858
110767,/for-sale/clarina/akasia/gauteng/4012/110156663
177481,/for-sale/homelake/randfontein/gauteng/4572/108800941
176,/for-sale/cola-beach/sedgefield/western-cape/7516/110237341
119409,/for-sale/tedderfield-ah/eikenhof/gauteng/3753/109933000
138597,/for-sale/visagie-park/nigel/gauteng/2077/110033114
75466,/for-sale/ben-kamma/port-elizabeth/eastern-cape/8229/110174650
156133,/for-sale/morningside/sandton/gauteng/4258/109114320
