id,url
133638,/for-sale/brakpan-central/brakpan/gauteng/2224/109034029
145282,/for-sale/riepen-park/sandton/gauteng/5845/110125777
62632,/for-sale/komatipoort/komatipoort/mpumalanga/2858/102746132
115932,/for-sale/savanna-city/walkerville/gauteng/16142/109684154
89342,/for-sale/waterval-east/rustenburg/north-west/10619/107559932
164558,/for-sale/bryanston-east/sandton/gauteng/4272/110257790
141143,/for-sale/newtown/johannesburg/gauteng/3869/110256264
167197,/for-sale/linden/randburg/gauteng/5779/109912443
100445,/for-sale/sunward-park/boksburg/gauteng/1969/110231785
35766,/for-sale/scottsville-ext/pietermaritzburg/kwazulu-natal/25481/109347817
139946,/for-sale/sunninghill/sandton/gauteng/4289/110208740
130157,/for-sale/willow-park-manor/pretoria/gauteng/132/109437931
110438,/for-sale/eldoraigne/centurion/gauteng/558/110078787
6884,/for-sale/west-beach/blouberg/western-cape/11586/109955297
21405,/for-sale/island-view/mossel-bay/western-cape/10434/109365199
159496,/for-sale/lotus-gardens/pretoria/gauteng/2922/109748529
14495,/for-sale/die-bult/george/western-cape/12147/109965991
65814,/for-sale/secunda/secunda/mpumalanga/4787/108338403
72552,/for-sale/humansdorp/humansdorp/eastern-cape/7291/106335587
31353,/for-sale/freeland-park/scottburgh/kwazulu-natal/6302/110066396
95424,/for-sale/blydeville/upington/northern-cape/9371/109380050
112928,/for-sale/rossmore/johannesburg/gauteng/4152/110121232
86188,/for-sale/rustenburg-central/rustenburg/north-west/25461/107084401
96916,/for-sale/soshanguve-east-ext-5/soshanguve/gauteng/17906/110213080
147188,/for-sale/paulshof/sandton/gauteng/5211/110149527
152525,/for-sale/witfield/boksburg/gauteng/1977/110006208
86191,/for-sale/baillie-park/potchefstroom/north-west/5035/108148497
151200,/for-sale/melrose-arch/johannesburg/gauteng/10386/110181871
175784,/for-sale/greenhills/randfontein/gauteng/4566/108407581
157322,/for-sale/blackheath/randburg/gauteng/4541/109891669
38453,/for-sale/ramsgate/margate/kwazulu-natal/6371/110227691
66947,/for-sale/evander/secunda/mpumalanga/4776/109864207
38584,/for-sale/new-town-centre/umhlanga/kwazulu-natal/12141/110248488
173015,/for-sale/glen-marais/kempton-park/gauteng/1260/109937162
80769,/for-sale/ellaton/klerksdorp/north-west/5150/109564451
22405,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109716058
122311,/for-sale/esther-park/kempton-park/gauteng/1321/109199824
25086,/for-sale/green-point/cape-town/western-cape/11017/108786602
