id,url
8225,/for-sale/the-village/sedgefield/western-cape/12259/109899400
32030,/for-sale/desainagar/desainagar/kwazulu-natal/7682/109611428
104186,/for-sale/colbyn/pretoria/gauteng/302/108599438
78302,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/107418412
122363,/for-sale/beirut/mabopane/gauteng/17158/109786429
27929,/for-sale/bardale-village/blue-downs/western-cape/15766/110081102
73913,/for-sale/arcadia/port-elizabeth/eastern-cape/8279/109748740
105661,/for-sale/lonehill/sandton/gauteng/5247/110007209
125810,/for-sale/kungwini-country-estate/bronkhorstspruit/gauteng/2434/107893207
19509,/for-sale/aan-de-wijnlanden/stellenbosch/western-cape/17617/109911356
85626,/for-sale/wilkeville/klerksdorp/north-west/6441/103989884
11465,/for-sale/swellendam/swellendam/western-cape/7598/109893108
144502,/for-sale/hatfield/pretoria/gauteng/304/110157783
11246,/for-sale/kuyasa/khayelitsha/western-cape/16358/109806633
37093,/for-sale/meer-en-see/richards-bay/kwazulu-natal/7177/108598787
102544,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110031997
43977,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/108090760
91609,/for-sale/lephalale/lephalale/limpopo/11312/107300776
137761,/for-sale/lenasia-south/johannesburg/gauteng/3510/109021866
61855,/for-sale/carolina-rural/carolina/mpumalanga/25285/109063303
133134,/for-sale/vanderbijlpark-cw/vanderbijlpark/gauteng/3578/109914758
99061,/for-sale/witfield/boksburg/gauteng/1977/110253569
2473,/for-sale/hemel-en-aarde-estate/hermanus/western-cape/14360/110054865
86841,/for-sale/die-bult/potchefstroom/north-west/5049/107997483
13737,/for-sale/vredenburg/vredenburg/western-cape/16666/109965661
30024,/for-sale/ramsgate/margate/kwazulu-natal/6371/110182600
98121,/for-sale/bedfordview/bedfordview/gauteng/11758/109956537?plId=822359&plt=4
20473,/for-sale/tyger-waterfront/bellville/western-cape/10508/109903513
66625,/for-sale/del-judor/witbank/mpumalanga/2485/110099422
9145,/for-sale/summer-greens/milnerton/western-cape/8073/110012841
20864,/for-sale/santos-bay/mossel-bay/western-cape/14755/109474267
74036,/for-sale/beacon-bay/east-london/eastern-cape/6628/110249737
3212,/for-sale/riebeek-west/riebeek-valley/western-cape/7910/110120097
100319,/for-sale/parktown-north/johannesburg/gauteng/4391/110255171
10807,/for-sale/green-pastures/knysna/western-cape/10230/108128344
157324,/for-sale/sandton-central/sandton/gauteng/16732/108403780
152631,/for-sale/windsor-east/randburg/gauteng/4522/109780832
85714,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109994016
93036,/for-sale/bendor/polokwane/limpopo/11332/101188526
81173,/for-sale/tlhabane-west/rustenburg/north-west/15707/106543674
78145,/for-sale/orkney/orkney/north-west/6515/109981026
6042,/for-sale/lower-robberg/plettenberg-bay/western-cape/7520/109774099
10032,/for-sale/diazville/saldanha/western-cape/7994/109886651
