id,url
170715,/for-sale/risana/johannesburg/gauteng/5886/109980476
48852,/for-sale/bulwer/durban/kwazulu-natal/5969/108592757
53358,/for-sale/heuwelsig/bloemfontein/free-state/9670/110247966
124190,/for-sale/mayfair/johannesburg/gauteng/4143/109890532
99697,/for-sale/copperleaf-estate/centurion/gauteng/12769/110208367
135749,/for-sale/emdeni/soweto/gauteng/3553/109494644
133341,/for-sale/olievenhoutbosch/centurion/gauteng/592/109889659
118351,/for-sale/vanderbijlpark-se-1/vanderbijlpark/gauteng/3648/110240167
117187,/for-sale/daleside/meyerton/gauteng/3811/110218576
165565,/for-sale/montana/pretoria/gauteng/3984/110230718
14221,/for-sale/sagewood/blouberg/western-cape/16767/109673451
33260,/for-sale/margate/margate/kwazulu-natal/6360/109831309
154304,/for-sale/bedford-gardens/bedfordview/gauteng/11764/109159160
157418,/for-sale/braamfontein/johannesburg/gauteng/3857/110038146
23501,/for-sale/thornton/cape-town/western-cape/8112/109908077
10039,/for-sale/athlone/cape-town/western-cape/8734/109653761
128813,/for-sale/soshanguve-gg/soshanguve/gauteng/17868/109834290
58772,/for-sale/hillside/bloemfontein/free-state/9673/109727083
4617,/for-sale/welbedacht/knysna/western-cape/7506/110127340
167170,/for-sale/halfway-gardens/midrand/gauteng/1513/110160821
22902,/for-sale/hermanus-central/hermanus/western-cape/17525/109670694
81874,/for-sale/rustenburg-rural/rustenburg/north-west/25387/107855898
77486,/for-sale/wilgeboom-ah/potchefstroom/north-west/5023/110004086
133263,/for-sale/parkrand/boksburg/gauteng/1980/109361089
27868,/for-sale/burgundy-estate/milnerton/western-cape/12107/110094580
153615,/for-sale/bedfordview/bedfordview/gauteng/11758/109907837
110460,/for-sale/slovo/mabopane/gauteng/17323/110220401
92945,/for-sale/phalaborwa/phalaborwa/limpopo/11266/108351003
151398,/for-sale/commercia/midrand/gauteng/5856/110051289
151874,/for-sale/eastleigh/edenvale/gauteng/1199/107945883
28439,/for-sale/strand-central/strand/western-cape/7816/108795317
55958,/for-sale/riebeeckstad/welkom/free-state/9846/109471297
132296,/for-sale/three-rivers-east/vereeniging/gauteng/3781/109608978
81105,/for-sale/orkney/orkney/north-west/6515/110110637
38857,/for-sale/scottsville/pietermaritzburg/kwazulu-natal/5549/110100681
175788,/for-sale/lombardy-estate/pretoria/gauteng/12172/108953011
85642,/for-sale/dassie-rand/potchefstroom/north-west/5048/108867134
26708,/for-sale/pinelands/cape-town/western-cape/8017/107669826
32837,/for-sale/lynnwood-park/ladysmith/kwazulu-natal/5665/110167478
21961,/for-sale/claremont-upper/cape-town/western-cape/14225/109061888
14386,/for-sale/sagewood/blouberg/western-cape/16767/109721216
115588,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109593379
125499,/for-sale/protea-glen/soweto/gauteng/4681/110050147
49794,/for-sale/zululami-luxury-coastal-estate/ballito/kwazulu-natal/32686/110165283
145245,/for-sale/hatfield/pretoria/gauteng/304/109831583
87325,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108416794
87330,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109380149
172293,/for-sale/centurion-golf-estate/centurion/gauteng/571/109802099
175510,/for-sale/magalieskruin/pretoria/gauteng/4062/109207464
165384,/for-sale/robindale/randburg/gauteng/4398/110097802
127942,/for-sale/sonland-park/vereeniging/gauteng/3746/109799907
148770,/for-sale/willow-park-manor/pretoria/gauteng/132/109883876
68870,/for-sale/trichardt/secunda/mpumalanga/4811/109623561
39872,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/110094065
3827,/for-sale/lochnerhof/strand/western-cape/15747/110201366
99586,/for-sale/pretoria-north/pretoria/gauteng/4076/110211035
2177,/for-sale/higgovale/cape-town/western-cape/9149/110214840
23110,/for-sale/beachfront/blouberg/western-cape/25759/109676023
97273,/for-sale/kibler-park/johannesburg/gauteng/5326/110186885
170092,/for-sale/hyde-park/sandton/gauteng/5832/109995887
123379,/for-sale/riviera/pretoria/gauteng/325/109895651
8212,/for-sale/nautilus-bay/mossel-bay/western-cape/14739/109694286
61472,/for-sale/midlands-estate/middelburg/mpumalanga/10932/109807119
33150,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/109845773
33826,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/109871953
72679,/for-sale/cambridge-west/east-london/eastern-cape/6646/109849957
146001,/for-sale/morningside/sandton/gauteng/4258/110236998
794,/for-sale/woodstock/cape-town/western-cape/10164/110223266
64906,/for-sale/witbank-central/witbank/mpumalanga/2460/108609525
133811,/for-sale/evaton-north/evaton/gauteng/3815/109438715
59019,/for-sale/lilyvale-s-h/bloemfontein/free-state/9681/107195508
9895,/for-sale/la-sandra/somerset-west/western-cape/8975/106783342
77246,/for-sale/the-islands-estates/hartbeespoort/north-west/12106/109886440
101946,/for-sale/rynfield/benoni/gauteng/2169/110167754
151712,/for-sale/pretoria-north/pretoria/gauteng/4076/110177646
55342,/for-sale/bloemfontein-rural/bloemfontein/free-state/12674/108434461
135984,/for-sale/ga-rankuwa/ga-rankuwa/gauteng/3048/109788399
10732,/for-sale/portlands/mitchells-plain/western-cape/8836/109930716
102870,/for-sale/glen-austin/midrand/gauteng/1526/110097650
76118,/for-sale/schoemansville/hartbeespoort/north-west/3061/110213542
153957,/for-sale/ravenswood/boksburg/gauteng/1964/109827649
175525,/for-sale/eco-park-estate/centurion/gauteng/12768/109001968
145030,/for-sale/morningside/sandton/gauteng/4258/109938600
50311,/for-sale/margate/margate/kwazulu-natal/6360/109817231
90488,/for-sale/mahlasedi-park/polokwane/limpopo/25773/110179035
175004,/for-sale/greenstone-hill/edenvale/gauteng/11700/109321665
138994,/for-sale/gresswold/johannesburg/gauteng/5279/110218126
91660,/for-sale/bendor/polokwane/limpopo/11332/109678808
155890,/for-sale/monavoni/centurion/gauteng/382/109812013
112925,/for-sale/westonaria/westonaria/gauteng/16738/110148290
58271,/for-sale/arboretum/bloemfontein/free-state/9638/110183071
17745,/for-sale/mouille-point/cape-town/western-cape/11018/110138525
155979,/for-sale/buccleuch/sandton/gauteng/5255/109932198
140420,/for-sale/morningside/sandton/gauteng/4258/110248228
109814,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109916460
156730,/for-sale/lynnwood-glen/pretoria/gauteng/244/110216798
101655,/for-sale/bromhof/randburg/gauteng/4280/110203353
582,/for-sale/upper-main/plettenberg-bay/western-cape/33049/110195430
89866,/for-sale/koster/koster/north-west/3241/102559829
71518,/for-sale/motherwell/port-elizabeth/eastern-cape/7207/109963121
106552,/for-sale/dainfern-valley-estate/sandton/gauteng/10867/110099515
127762,/for-sale/dorandia/pretoria/gauteng/4035/110012453
44169,/for-sale/ramsgate/margate/kwazulu-natal/6371/109625306
91187,/for-sale/rainbow-park/polokwane/limpopo/10953/109807101
167417,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110167260
115705,/for-sale/montana/pretoria/gauteng/3984/110092873
14842,/for-sale/philippi-east/cape-town/western-cape/16287/109424888
31816,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/110098034
114776,/for-sale/lenasia/johannesburg/gauteng/4699/110219313
46586,/for-sale/shelly-beach/margate/kwazulu-natal/6357/107257548
124429,/for-sale/lufhereng/soweto/gauteng/16542/110033396
27631,/for-sale/groenvlei/paarl/western-cape/8601/109994850
29960,/for-sale/harding/harding/kwazulu-natal/7721/110225120
2601,/for-sale/bongweni/khayelitsha/western-cape/16273/110244592
41478,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/110058923
111530,/for-sale/birch-acres/kempton-park/gauteng/1272/110195924
89300,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/106116668
82002,/for-sale/orkney/orkney/north-west/6515/105988069
70634,/for-sale/richmond-hill/port-elizabeth/eastern-cape/18083/110037561
153704,/for-sale/kenleaf/brakpan/gauteng/2273/110024438
118585,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109631638
85776,/for-sale/dassie-rand/potchefstroom/north-west/5048/110086928
1187,/for-sale/scottsdene/kraaifontein/western-cape/8438/110245303
117207,/for-sale/soshanguve-east/soshanguve/gauteng/405/110134429
148646,/for-sale/rivonia/sandton/gauteng/4251/110075684
43710,/for-sale/pietermaritzburg-central/pietermaritzburg/kwazulu-natal/5489/106885141
24499,/for-sale/mykonos/langebaan/western-cape/7948/109920812
44158,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/109294830
105968,/for-sale/benoni-central/benoni/gauteng/2099/110142456
25429,/for-sale/diep-river/cape-town/western-cape/10195/109226001
24488,/for-sale/strand-central/strand/western-cape/7816/109362287
137260,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/109365354
53622,/for-sale/vista-park/bloemfontein/free-state/10925/110054179
13055,/for-sale/athlone/cape-town/western-cape/8734/109665918
1895,/for-sale/dwarskersbos/velddrif/western-cape/7957/110227991
49027,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109369544
151131,/for-sale/lonehill/sandton/gauteng/5247/110072268
3578,/for-sale/seemeeu-park/mossel-bay/western-cape/11904/110174131
96648,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/110256342
162151,/for-sale/kempton-park-central/kempton-park/gauteng/16726/108415710
161419,/for-sale/modderfontein/edenvale/gauteng/11773/109756356
92002,/for-sale/groblersdal/groblersdal/limpopo/11662/103906003
671,/for-sale/tamboerskloof/cape-town/western-cape/9163/110226900
173312,/for-sale/masada/bronkhorstspruit/gauteng/2403/109809917
102068,/for-sale/menlo-park/pretoria/gauteng/259/110197352
154383,/for-sale/johannesburg-central/johannesburg/gauteng/3854/109467452
4048,/for-sale/sunset-beach/milnerton/western-cape/11592/110179192
54875,/for-sale/vredefort/vredefort/free-state/9926/109845465
84999,/for-sale/la-hoff/klerksdorp/north-west/6415/109893813
64353,/for-sale/dullstroom/dullstroom/mpumalanga/2652/107543700
154545,/for-sale/equestria/pretoria/gauteng/266/109252272
126080,/for-sale/langaville/brakpan/gauteng/12568/109887005
109343,/for-sale/sunnyridge/germiston/gauteng/1752/110033643
9391,/for-sale/parow-valley/parow/western-cape/8189/109972085
125349,/for-sale/laudium/centurion/gauteng/109/109725745
28422,/for-sale/stratford-green/eersterivier/western-cape/8910/109768212
30590,/for-sale/montclair/durban/kwazulu-natal/6040/110121455
80313,/for-sale/vyfhoek-ah/potchefstroom/north-west/5022/106764330
81721,/for-sale/tlhabane-west/rustenburg/north-west/15707/104143381
3344,/for-sale/highbury-park/kuils-river/western-cape/16535/110214712
132663,/for-sale/soshanguve-east-ext-4/soshanguve/gauteng/17907/109377982
133496,/for-sale/mohlakeng/randfontein/gauteng/1042/108541909
174347,/for-sale/ravenswood/boksburg/gauteng/1964/107623873
110281,/for-sale/heuwelsig-estate/centurion/gauteng/10935/110115008
169853,/for-sale/sonneglans/randburg/gauteng/4297/109788950
171786,/for-sale/la-montagne/pretoria/gauteng/2943/109975662
166428,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/109996437
13908,/for-sale/sunridge/blouberg/western-cape/11585/109264604
89666,/for-sale/protea-park/rustenburg/north-west/3169/109459171
44006,/for-sale/athlone/pietermaritzburg/kwazulu-natal/5564/109716904
65039,/for-sale/kwaguqa/witbank/mpumalanga/2455/109488673
69413,/for-sale/mthatha/mthatha/eastern-cape/7768/110197209
34531,/for-sale/parkgate/verulam/kwazulu-natal/7629/109689419
80681,/for-sale/rustenburg-central/rustenburg/north-west/25461/105547491
35570,/for-sale/uvongo-beach/margate/kwazulu-natal/33106/109741846
112780,/for-sale/selcourt/springs/gauteng/1146/110062273
13425,/for-sale/saxonsea/atlantis/western-cape/7931/110062348
9145,/for-sale/summer-greens/milnerton/western-cape/8073/110012841
36826,/for-sale/limit-hill/ladysmith/kwazulu-natal/5678/109711867
152126,/for-sale/maboneng/johannesburg/gauteng/17453/109844052
11491,/for-sale/pinnacle-point-golf-estate/mossel-bay/western-cape/7375/106581235
85940,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109814436
62229,/for-sale/piet-retief/piet-retief/mpumalanga/4878/109966609
39341,/for-sale/north-beach/durban/kwazulu-natal/6022/110137532
155092,/for-sale/bryanston/sandton/gauteng/5176/108485992
75561,/for-sale/beverley-grove/port-elizabeth/eastern-cape/8307/110141841
9299,/for-sale/laaiplek/velddrif/western-cape/7955/110045139
170101,/for-sale/boardwalk-meander/pretoria/gauteng/10861/109995218
28670,/for-sale/deepdale/ballito/kwazulu-natal/32927/110224569
25086,/for-sale/green-point/cape-town/western-cape/11017/108786602
21873,/for-sale/parklands/blouberg/western-cape/11588/109959804
74330,/for-sale/beacon-bay/east-london/eastern-cape/6628/110147789
72022,/for-sale/wavecrest/jeffreys-bay/eastern-cape/10690/109898450
55182,/for-sale/sasolburg-central/sasolburg/free-state/25189/105484050
157535,/for-sale/boksburg-north/boksburg/gauteng/1917/109756597
158262,/for-sale/brooklyn/pretoria/gauteng/614/109890993
114711,/for-sale/honeydew-manor/roodepoort/gauteng/10959/109620877
66618,/for-sale/trichardt/secunda/mpumalanga/4811/109885795
4503,/for-sale/napier/napier/western-cape/7877/110056491
