id,url
104321,/for-sale/daspoort/pretoria/gauteng/281/110241393
117400,/for-sale/irene-proper-security-estate/centurion/gauteng/16545/109881219
155989,/for-sale/murrayfield/pretoria/gauteng/2951/110020006
5377,/for-sale/onverwacht/strand/western-cape/7821/109861651
79836,/for-sale/mohadin/potchefstroom/north-west/5063/109296465
81415,/for-sale/waterval-east/rustenburg/north-west/10619/105017032
842,/for-sale/welgemoed/bellville/western-cape/9487/110248155
54016,/for-sale/riebeeckstad/welkom/free-state/9846/109871303
138994,/for-sale/gresswold/johannesburg/gauteng/5279/110218126
108826,/for-sale/north-riding/randburg/gauteng/4455/110050711
27652,/for-sale/muizenberg/cape-town/western-cape/9025/110071090
58568,/for-sale/quaggafontein/bloemfontein/free-state/9692/109720576
156484,/for-sale/jukskei-park/randburg/gauteng/4279/109751544
110027,/for-sale/westonaria/westonaria/gauteng/16738/110054649
164843,/for-sale/meyersdal/alberton/gauteng/12770/110215167
63373,/for-sale/evander/secunda/mpumalanga/4776/109638377
68746,/for-sale/model-park/witbank/mpumalanga/2529/108858918
114903,/for-sale/goudrand/roodepoort/gauteng/11632/110000850
40378,/for-sale/manaba-beach/margate/kwazulu-natal/6361/109853010
57498,/for-sale/vaalpark/sasolburg/free-state/9917/109782778
104259,/for-sale/lehae/johannesburg/gauteng/17396/110175646
10286,/for-sale/gardens/cape-town/western-cape/9145/109716863
151095,/for-sale/centurion-central/centurion/gauteng/586/109857969
103363,/for-sale/savanna-city/walkerville/gauteng/16142/110217940
115213,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109615500
153679,/for-sale/sinoville/pretoria/gauteng/4080/109863202
112985,/for-sale/elandspoort/pretoria/gauteng/2913/109866961
175784,/for-sale/greenhills/randfontein/gauteng/4566/108407581
71016,/for-sale/aberdeen/aberdeen/eastern-cape/7276/109991279
92931,/for-sale/ivy-park/polokwane/limpopo/11360/108959231
12931,/for-sale/wellington-west/wellington/western-cape/16527/108962302
140362,/for-sale/fleurhof/roodepoort/gauteng/1645/110251401
56822,/for-sale/sasolburg-central/sasolburg/free-state/25189/103576866
116836,/for-sale/fochville/fochville/gauteng/4998/109860997
49549,/for-sale/glenwood/durban/kwazulu-natal/6034/110228175
129340,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109468197
100279,/for-sale/sydenham/johannesburg/gauteng/4378/110196724
129283,/for-sale/olievenhoutbosch/centurion/gauteng/592/109851265
156853,/for-sale/bellevue-east/johannesburg/gauteng/5919/109936118
78615,/for-sale/waterval-east/rustenburg/north-west/10619/109624359
63893,/for-sale/white-river-ext-46/white-river/mpumalanga/25298/108820089
78195,/for-sale/kannoniers-park/potchefstroom/north-west/5061/109963890
92024,/for-sale/modimolle/modimolle/limpopo/11294/109430250
87871,/for-sale/die-bult/potchefstroom/north-west/5049/109212743
118081,/for-sale/eye-of-africa-estate/eikenhof/gauteng/12508/109403358
127127,/for-sale/cyrildene/johannesburg/gauteng/5922/109758401
79776,/for-sale/brits-central/brits/north-west/3100/107221582
20572,/for-sale/century-city/milnerton/western-cape/8027/107729187
5576,/for-sale/stilbaai-oos/stilbaai/western-cape/11694/110043565
171853,/for-sale/sharonlea/randburg/gauteng/4296/109841202
166576,/for-sale/magaliessig/sandton/gauteng/5256/110181457
64981,/for-sale/hectorspruit/hectorspruit/mpumalanga/2857/106613860
96957,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110227304
177449,/for-sale/sagewood/midrand/gauteng/11595/109197405
84417,/for-sale/die-bult/potchefstroom/north-west/5049/110229426
91538,/for-sale/louis-trichardt/louis-trichardt/limpopo/11245/109674467
25470,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109609202
56778,/for-sale/odendaalsrus/odendaalsrus/free-state/9860/109799996
109712,/for-sale/blue-saddle-ranches/meyerton/gauteng/3692/109936310
114894,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109792651
115692,/for-sale/the-orchards/akasia/gauteng/3031/109957476
177755,/for-sale/kookrus/meyerton/gauteng/3800/108661763
171489,/for-sale/esther-park/kempton-park/gauteng/1321/109537982
86014,/for-sale/wigwam/rustenburg/north-west/11911/108012794
174758,/for-sale/khyber-rock/sandton/gauteng/4285/109362006
30511,/for-sale/doonside/kingsburgh/kwazulu-natal/6282/110139812
158552,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/109173020
