id,url
56983,/for-sale/sasolburg-central/sasolburg/free-state/25189/100646459
53441,/for-sale/parys/parys/free-state/9921/100547662
12674,/for-sale/sherwood/atlantis/western-cape/16145/109892849
9563,/for-sale/prince-albert/prince-albert/western-cape/8881/108970225
218,/for-sale/breakwater-bay-eco-estate/george/western-cape/15887/110246878
13387,/for-sale/dwarskersbos/velddrif/western-cape/7957/110007458
58423,/for-sale/uitsig/bloemfontein/free-state/9700/110090185
86539,/for-sale/die-bult/potchefstroom/north-west/5049/107375628
172488,/for-sale/highveld/centurion/gauteng/497/109851047
54945,/for-sale/ficksburg/ficksburg/free-state/9970/109860635
79308,/for-sale/miederpark/potchefstroom/north-west/5030/109625297
66021,/for-sale/duvha-park/witbank/mpumalanga/2507/108605389
9519,/for-sale/observatory/cape-town/western-cape/10157/109831035
63152,/for-sale/secunda/secunda/mpumalanga/4787/109810644
161617,/for-sale/bramley-view/johannesburg/gauteng/5271/108911042
37381,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/108678408
94745,/for-sale/blydeville/upington/northern-cape/9371/109865363
122835,/for-sale/rosslyn/akasia/gauteng/3032/109894761
1675,/for-sale/hansmoeskraal-ah/george/western-cape/10221/110252180
67519,/for-sale/ermelo/ermelo/mpumalanga/4844/105471274
81408,/for-sale/rustenburg-central/rustenburg/north-west/25461/104813892
58841,/for-sale/vaalpark/sasolburg/free-state/9917/109899864
67681,/for-sale/secunda/secunda/mpumalanga/4787/108928042
106343,/for-sale/ebony-park/midrand/gauteng/10858/110224601
146235,/for-sale/benoni-ah/benoni/gauteng/17400/110106701
35511,/for-sale/kloof/kloof/kwazulu-natal/5754/107843412
109642,/for-sale/pretoria-north/pretoria/gauteng/4076/110145751
104141,/for-sale/impala-park/boksburg/gauteng/1942/110205780
74988,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/109589071
67548,/for-sale/trichardt/secunda/mpumalanga/4811/110121233
53995,/for-sale/phuthaditjhaba-rural/phuthaditjhaba/free-state/25175/110178040
44503,/for-sale/uvongo/margate/kwazulu-natal/6359/109735656
141067,/for-sale/glen-atholl/sandton/gauteng/5278/110148814
123810,/for-sale/sydenham/johannesburg/gauteng/4378/104003182
154337,/for-sale/houghton-estate/johannesburg/gauteng/5926/109696899
116443,/for-sale/bergsig/heidelberg/gauteng/4887/110082688
149016,/for-sale/observatory/johannesburg/gauteng/5929/109736688
93121,/for-sale/phalaborwa/phalaborwa/limpopo/11266/110219129
36492,/for-sale/egerton/ladysmith/kwazulu-natal/10379/109666140
124781,/for-sale/kensington-b/randburg/gauteng/4440/109836687
164441,/for-sale/morningside/sandton/gauteng/4258/110103193
166027,/for-sale/noordwyk/midrand/gauteng/1548/110218070
93230,/for-sale/hoedspruit/hoedspruit/limpopo/11532/108441806
154686,/for-sale/cultura-park/bronkhorstspruit/gauteng/2400/109051638
119334,/for-sale/fourways/sandton/gauteng/5811/109914592
75752,/for-sale/quigney/east-london/eastern-cape/6577/109938865
92439,/for-sale/mookgopong/mookgopong/limpopo/11318/108065732
100075,/for-sale/klerksoord/akasia/gauteng/4058/110211233
9168,/for-sale/parklands/blouberg/western-cape/11588/109811263
39486,/for-sale/amanzimtoti/amanzimtoti/kwazulu-natal/6275/110148270
50118,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110134678
38101,/for-sale/illovo-beach/kingsburgh/kwazulu-natal/6283/110242884
174486,/for-sale/equestria/pretoria/gauteng/266/109548024
138155,/for-sale/bronkhorstbaai/bronkhorstspruit/gauteng/2407/102096235
115101,/for-sale/dawn-park/boksburg/gauteng/1926/109976690
98148,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110188226
72949,/for-sale/humewood/port-elizabeth/eastern-cape/6888/107292835
151822,/for-sale/crystal-park/benoni/gauteng/2215/109920962
102634,/for-sale/irene/centurion/gauteng/1497/110087477
145087,/for-sale/honeydew/roodepoort/gauteng/716/110178195
137033,/for-sale/daleside/meyerton/gauteng/3811/108784626
138925,/for-sale/blyde-riverwalk-estate/pretoria/gauteng/33014/110255442
145138,/for-sale/vorna-valley/midrand/gauteng/1539/110061810
5657,/for-sale/prince-albert/prince-albert/western-cape/8881/110005444
111486,/for-sale/northcliff/randburg/gauteng/5783/110047675
161654,/for-sale/meredale/johannesburg/gauteng/5294/109802658
153237,/for-sale/kibler-park/johannesburg/gauteng/5326/109021837
23283,/for-sale/gardens/cape-town/western-cape/9145/107314467
60753,/for-sale/bethal/bethal/mpumalanga/4813/110096489
140952,/for-sale/illovo/sandton/gauteng/5833/110126392
73,/for-sale/mossel-bay-central/mossel-bay/western-cape/11625/110257874
111546,/for-sale/bram-fischerville/soweto/gauteng/13011/110211704
126018,/for-sale/hurlingham-manor/sandton/gauteng/5830/109599835
21501,/for-sale/paarl-central/paarl/western-cape/8631/109370766
87672,/for-sale/safari-gardens/rustenburg/north-west/3188/105108163
108114,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109964290
139592,/for-sale/olifantsvlei/johannesburg/gauteng/3870/110238621
70973,/for-sale/lovemore-park/port-elizabeth/eastern-cape/8327/110077604
6725,/for-sale/laaiplek/velddrif/western-cape/7955/110158014
12419,/for-sale/stilbaai-wes/stilbaai/western-cape/11698/109762135
131920,/for-sale/beyers-park/boksburg/gauteng/1915/108896495
133474,/for-sale/brooklyn/pretoria/gauteng/614/109177041
48899,/for-sale/arboretum/richards-bay/kwazulu-natal/7172/107135759
126198,/for-sale/atholl/sandton/gauteng/5813/109662092
77251,/for-sale/pecanwood-estate/hartbeespoort/north-west/12707/109911624
162470,/for-sale/city-and-suburban/johannesburg/gauteng/10344/108389626
54942,/for-sale/hillside-view/bloemfontein/free-state/15723/110129157
177166,/for-sale/zwavelpoort-ah/pretoria/gauteng/164/106891512
159309,/for-sale/sonneveld/brakpan/gauteng/2254/108995891
9192,/for-sale/bishopscourt-village/cape-town/western-cape/14241/109949091
114337,/for-sale/vanderbijlpark-ce/vanderbijlpark/gauteng/3577/110194731
56677,/for-sale/vista-park/bloemfontein/free-state/10925/109738310
883,/for-sale/table-view/blouberg/western-cape/11589/110206635
131079,/for-sale/riverside-view/midrand/gauteng/25489/108044832
96136,/for-sale/waverley/pretoria/gauteng/3019/110258569
131594,/for-sale/ennerdale/johannesburg/gauteng/4712/109739917
49195,/for-sale/langford-country-estate/hillcrest/kwazulu-natal/12238/110178389?plId=821134&plt=4
82827,/for-sale/wilkoppies/klerksdorp/north-west/6442/107821803
166203,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110160533
80783,/for-sale/brits-rural/brits/north-west/25369/109356945
70132,/for-sale/kenton-on-sea/kenton-on-sea/eastern-cape/8409/104306876
154225,/for-sale/hillcrest/pretoria/gauteng/305/108600917
42159,/for-sale/la-mercy/la-mercy/kwazulu-natal/7683/107521782
148459,/for-sale/northgate/randburg/gauteng/4457/109973732
32796,/for-sale/berea-west/westville/kwazulu-natal/7053/109831221
45369,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109398418
84270,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109670789
92034,/for-sale/groblersdal/groblersdal/limpopo/11662/109482093
166754,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110184096
172439,/for-sale/mackenzie-park/benoni/gauteng/2166/109780357
163343,/for-sale/brakpan-central/brakpan/gauteng/2224/109556343
86188,/for-sale/rustenburg-central/rustenburg/north-west/25461/107084401
107292,/for-sale/mabopane/mabopane/gauteng/3025/110202215
150526,/for-sale/greenstone-crest/edenvale/gauteng/15871/109839170
53062,/for-sale/allanridge/allanridge/free-state/9865/110250792
64422,/for-sale/nelspruit-ext-13/nelspruit/mpumalanga/2697/109124533
139068,/for-sale/modderfontein/edenvale/gauteng/11773/110238425
135043,/for-sale/westdene/johannesburg/gauteng/4178/108770052
165332,/for-sale/faerie-glen/pretoria/gauteng/165/110247898
165928,/for-sale/hyde-park/sandton/gauteng/5832/110236243
130652,/for-sale/atholl/sandton/gauteng/5813/109289979
98040,/for-sale/lanseria/randburg/gauteng/1020/110209835
111960,/for-sale/protea-glen/soweto/gauteng/4681/110211861
44603,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109687950
31102,/for-sale/chase-valley-heights/pietermaritzburg/kwazulu-natal/5492/109901791
4658,/for-sale/churchill-estate/parow/western-cape/8172/110230228
56903,/for-sale/mandela-view/bloemfontein/free-state/11564/104814027
169125,/for-sale/chloorkop/kempton-park/gauteng/1308/110070892
30743,/for-sale/cliffdale/hammarsdale/kwazulu-natal/7119/110134226
31375,/for-sale/shallcross/chatsworth/kwazulu-natal/6220/109838549
153431,/for-sale/solheim/germiston/gauteng/2882/109758620
128147,/for-sale/lynnwood-ridge/pretoria/gauteng/251/109128390
46088,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/108858870
142414,/for-sale/sunninghill/sandton/gauteng/4289/110070715
99020,/for-sale/stone-river-estate/sandton/gauteng/16025/110174638
13220,/for-sale/helena-heights/somerset-west/western-cape/8968/108770366
108531,/for-sale/bergsig/heidelberg/gauteng/4887/110238675
94974,/for-sale/middelpos/upington/northern-cape/10985/110034505
45995,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109413823
22613,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109828642
10986,/for-sale/wynberg-upper/cape-town/western-cape/10102/109873526
39971,/for-sale/ballito-central/ballito/kwazulu-natal/17817/109995229
50632,/for-sale/kindlewood-estate/mount-edgecombe/kwazulu-natal/18161/109822643
29354,/for-sale/austerville/durban/kwazulu-natal/6142/110091304
102994,/for-sale/henley-on-klip/meyerton/gauteng/3802/110229724
174295,/for-sale/thatchfield-hills/centurion/gauteng/17775/110093407
102749,/for-sale/alberton-central/alberton/gauteng/16721/110224400
