id,url
166490,/for-sale/oakdene/johannesburg/gauteng/4323/110138526
88228,/for-sale/safari-gardens/rustenburg/north-west/3188/110165810
146053,/for-sale/hatfield/pretoria/gauteng/304/109939434
42055,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/109475745
169714,/for-sale/wonderboom-south/pretoria/gauteng/327/110022603
62803,/for-sale/evander/secunda/mpumalanga/4776/109643984
12258,/for-sale/camps-bay/cape-town/western-cape/11014/108436470
103020,/for-sale/sky-city/alberton/gauteng/17552/110241550
175918,/for-sale/bedford-gardens/bedfordview/gauteng/11764/108231517
74047,/for-sale/humewood-extension/port-elizabeth/eastern-cape/33050/110222224
110603,/for-sale/ga-rankuwa-unit-9/ga-rankuwa/gauteng/16919/110045390
138789,/for-sale/kew/johannesburg/gauteng/5281/110258824
25210,/for-sale/gordons-bay-central/gordons-bay/western-cape/7833/108930075
63139,/for-sale/reyno-ridge/witbank/mpumalanga/2533/107182727
95502,/for-sale/jan-kempdorp/jan-kempdorp/northern-cape/9332/109618324
133704,/for-sale/blue-hills/midrand/gauteng/1515/109188316
36180,/for-sale/rosetta/mooi-river/kwazulu-natal/11521/109437194
150050,/for-sale/die-hoewes/centurion/gauteng/433/110139438
78610,/for-sale/rustenburg-central/rustenburg/north-west/25461/105562712
14446,/for-sale/johannesdal/stellenbosch/western-cape/33197/109987473
154667,/for-sale/boskruin/randburg/gauteng/4417/109814225
15378,/for-sale/sandbaai/hermanus/western-cape/7845/110187770
167687,/for-sale/fourways/sandton/gauteng/5811/110122449
38976,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/110188503
126210,/for-sale/atholl/sandton/gauteng/5813/109662092
109982,/for-sale/greenstone-hill/edenvale/gauteng/11700/109849138
104141,/for-sale/impala-park/boksburg/gauteng/1942/110205780
47608,/for-sale/durban-central/durban/kwazulu-natal/5992/109511145
14054,/for-sale/tokai/cape-town/western-cape/9044/108251345
165045,/for-sale/witkoppen/sandton/gauteng/17856/110133137
82187,/for-sale/waterval-east/rustenburg/north-west/10619/106020628
76488,/for-sale/dassie-rand/potchefstroom/north-west/5048/110200278
4119,/for-sale/windsor-park/kraaifontein/western-cape/8444/109996999
6406,/for-sale/saldanha-central/saldanha/western-cape/16684/109580933
59518,/for-sale/aerorand/middelburg/mpumalanga/2608/110256761
97046,/for-sale/randhart/alberton/gauteng/1885/110230003
116609,/for-sale/faerie-glen/pretoria/gauteng/165/109907497
144650,/for-sale/pretoria-north/pretoria/gauteng/4076/110173000
6800,/for-sale/tafelsig/mitchells-plain/western-cape/8197/110134281
63739,/for-sale/ben-fleur/witbank/mpumalanga/2463/105789651
18895,/for-sale/zonnebloem/cape-town/western-cape/10166/109968821
136800,/for-sale/sandown/sandton/gauteng/5178/110099743
49495,/for-sale/margate/margate/kwazulu-natal/6360/110215304
163626,/for-sale/glen-austin/midrand/gauteng/1526/109370804
54730,/for-sale/sasolburg-central/sasolburg/free-state/25189/110019409
