id,url
76257,/for-sale/westlake-country-and-safari-estate/hartbeespoort/north-west/3064/110165596
39690,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/110164202
13908,/for-sale/sunridge/blouberg/western-cape/11585/109264604
9922,/for-sale/palmiet/kleinmond/western-cape/7842/106967862
2934,/for-sale/welgevonden-estate/durbanville/western-cape/9574/110049814
99670,/for-sale/bedfordview/bedfordview/gauteng/11758/110230980
142987,/for-sale/paulshof/sandton/gauteng/5211/110155253
128432,/for-sale/valhalla/centurion/gauteng/2995/109029798
112348,/for-sale/lenasia-south/johannesburg/gauteng/3510/110075527
4989,/for-sale/franskraal/gansbaai/western-cape/7863/109946645
7671,/for-sale/calitzdorp/calitzdorp/western-cape/7581/109982797
116864,/for-sale/henley-on-klip/meyerton/gauteng/3802/109999785
158397,/for-sale/waterfall/midrand/gauteng/1535/109909540
91245,/for-sale/bela-bela/bela-bela/limpopo/11289/104194873
134983,/for-sale/bonanne/vanderbijlpark/gauteng/3592/105732024
103879,/for-sale/midstream-estate/centurion/gauteng/12774/110163464
87088,/for-sale/brits-central/brits/north-west/3100/105546065
144531,/for-sale/fairland/randburg/gauteng/4545/110109670
54349,/for-sale/steynsrus/steynsrus/free-state/9896/109538723
160915,/for-sale/broadacres/sandton/gauteng/4530/108810864
74825,/for-sale/summerstrand/port-elizabeth/eastern-cape/6958/110086172
22812,/for-sale/century-city/milnerton/western-cape/8027/109754020
94849,/for-sale/roodepan/kimberley/northern-cape/11092/110140961
155265,/for-sale/arcadia/pretoria/gauteng/301/109738285
39936,/for-sale/point-waterfront/durban/kwazulu-natal/6024/110218090
3633,/for-sale/kleinmond-central/kleinmond/western-cape/16691/110108289
112506,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109852823
132153,/for-sale/three-rivers-east/vereeniging/gauteng/3781/106066160
104382,/for-sale/tsakane/brakpan/gauteng/1070/110251825
63340,/for-sale/witbank-ext-9/witbank/mpumalanga/2586/109164476
114434,/for-sale/vanderbijlpark-ce-4/vanderbijlpark/gauteng/3636/110132376
118714,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/110037056
12195,/for-sale/woodstock/cape-town/western-cape/10164/109374098
59523,/for-sale/evander/secunda/mpumalanga/4776/110225563
106284,/for-sale/payneville/springs/gauteng/1190/110140532
87490,/for-sale/die-bult/potchefstroom/north-west/5049/106059042
78324,/for-sale/hartbeespoort-rural/hartbeespoort/north-west/25747/109764974
126983,/for-sale/vanderbijlpark-se-7/vanderbijlpark/gauteng/3654/109539559
