id,url
168543,/for-sale/constantia-kloof/roodepoort/gauteng/1573/109898348
57267,/for-sale/willows/bloemfontein/free-state/9722/110059068
14793,/for-sale/dana-bay/mossel-bay/western-cape/7357/109026293
58276,/for-sale/langenhovenpark/bloemfontein/free-state/9735/110022627
21345,/for-sale/zonnebloem/cape-town/western-cape/10166/109776034
40824,/for-sale/morningside/durban/kwazulu-natal/6021/107512085
65402,/for-sale/reyno-ridge/witbank/mpumalanga/2533/105839458
47007,/for-sale/uvongo/margate/kwazulu-natal/6359/110201938
169173,/for-sale/winchester-hills/johannesburg/gauteng/4123/110041010
76923,/for-sale/waterval-east/rustenburg/north-west/10619/110081231
15821,/for-sale/sea-point/cape-town/western-cape/11021/110131061
129313,/for-sale/bruma/johannesburg/gauteng/5921/109355026
74939,/for-sale/nahoon-valley-park/east-london/eastern-cape/6636/108891782
115296,/for-sale/honeydew-grove/roodepoort/gauteng/12989/110136467
41917,/for-sale/palm-beach/port-edward/kwazulu-natal/6365/109587928
89671,/for-sale/geelhoutpark/rustenburg/north-west/3149/109594715
37829,/for-sale/newcastle-central/newcastle/kwazulu-natal/17989/108114451
7565,/for-sale/capricorn/cape-town/western-cape/12788/109720760
91867,/for-sale/bela-bela/bela-bela/limpopo/11289/109594418
94301,/for-sale/bendor/polokwane/limpopo/11332/109728382
29739,/for-sale/athlone/pietermaritzburg/kwazulu-natal/5564/110124242
162831,/for-sale/casseldale/springs/gauteng/1106/105775570
32477,/for-sale/mtubatuba/mtubatuba/kwazulu-natal/7182/110036354
121282,/for-sale/kosmosdal/centurion/gauteng/10811/109821203
169786,/for-sale/dowerglen-ext-5/edenvale/gauteng/10373/110005307
64912,/for-sale/die-heuwel/witbank/mpumalanga/2498/107686635
49700,/for-sale/hilltop-private-estate/ballito/kwazulu-natal/32934/110006629
102979,/for-sale/olympus-ah/pretoria/gauteng/12201/110203424
91029,/for-sale/flora-park/polokwane/limpopo/11353/109971664
135749,/for-sale/emdeni/soweto/gauteng/3553/109494644
50904,/for-sale/langford-country-estate/hillcrest/kwazulu-natal/12238/108819315
50329,/for-sale/westville-central/westville/kwazulu-natal/17997/110019413
130231,/for-sale/moffat-view/johannesburg/gauteng/5881/109729638
167887,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110209732
165563,/for-sale/boardwalk-manor/pretoria/gauteng/10860/110145589
67522,/for-sale/secunda/secunda/mpumalanga/4787/109766412
48315,/for-sale/shelly-beach/margate/kwazulu-natal/6357/102909118
73510,/for-sale/mthatha/mthatha/eastern-cape/7768/105839256
147227,/for-sale/sandown/sandton/gauteng/5178/110023145
161514,/for-sale/edenburg/sandton/gauteng/4253/108995641
42114,/for-sale/umhlanga-rocks/umhlanga/kwazulu-natal/6381/108453468
87012,/for-sale/kannoniers-park/potchefstroom/north-west/5061/108315455
134770,/for-sale/inanda/sandton/gauteng/5834/103864030
152694,/for-sale/fourways/sandton/gauteng/5811/109422082
116599,/for-sale/lawley/johannesburg/gauteng/4710/110018061
18745,/for-sale/bloubergrant/blouberg/western-cape/11587/109834548
152437,/for-sale/constantia-kloof/roodepoort/gauteng/1573/109606603
70546,/for-sale/seaview/port-elizabeth/eastern-cape/6945/109807347
172106,/for-sale/boardwalk-manor/pretoria/gauteng/10860/106256199
60199,/for-sale/sterkspruit-estates/lydenburg/mpumalanga/31862/110249153
167314,/for-sale/randfontein-central/randfontein/gauteng/16730/110201100
51249,/for-sale/port-edward/port-edward/kwazulu-natal/6373/107086717
2257,/for-sale/dalsig/malmesbury/western-cape/7897/110080034
3769,/for-sale/sitari-country-estate/somerset-west/western-cape/16113/110123215
12552,/for-sale/the-conifers/blue-downs/western-cape/8501/110032098
83282,/for-sale/die-bult/potchefstroom/north-west/5049/110033786
50263,/for-sale/shelly-beach/margate/kwazulu-natal/6357/110218664
80254,/for-sale/safari-gardens/rustenburg/north-west/3188/107911845
153358,/for-sale/killarney/johannesburg/gauteng/4388/109904963
