id,url
133284,/for-sale/brakpan-central/brakpan/gauteng/2224/110206845
137881,/for-sale/linksfield/johannesburg/gauteng/4358/107180047
175843,/for-sale/bryanston/sandton/gauteng/5176/109249095
170867,/for-sale/three-rivers/vereeniging/gauteng/3754/109925009
136175,/for-sale/vanderbijlpark-sw-5/vanderbijlpark/gauteng/3658/110058957
864,/for-sale/higgovale/cape-town/western-cape/9149/110222080
128295,/for-sale/pretoria-north/pretoria/gauteng/4076/109555816
167832,/for-sale/la-montagne/pretoria/gauteng/2943/110075689
151304,/for-sale/rensburg/heidelberg/gauteng/4892/109947059
109582,/for-sale/the-hills-game-reserve-estate/pretoria/gauteng/11712/109822210
81388,/for-sale/boschdal/rustenburg/north-west/3213/105025463
104723,/for-sale/the-orchards/akasia/gauteng/3031/110230301
34127,/for-sale/hilldene/hillcrest/kwazulu-natal/7038/109966735
77216,/for-sale/ventersdorp/ventersdorp/north-west/6542/110193627
11794,/for-sale/cutty-sark/plettenberg-bay/western-cape/7518/109433625
138863,/for-sale/bedford-park/bedfordview/gauteng/11765/110257418
100903,/for-sale/three-rivers/vereeniging/gauteng/3754/110161583
15993,/for-sale/kempenville/bellville/western-cape/9455/110040670
76001,/for-sale/gonubie-north/east-london/eastern-cape/17614/110254076
21670,/for-sale/lagoon-beach/milnerton/western-cape/12835/110097093
11965,/for-sale/laguna-sands/langebaan/western-cape/11713/110101131
133860,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109091674
89352,/for-sale/bo-dorp/rustenburg/north-west/25749/109088178
5166,/for-sale/northpine/brackenfell/western-cape/9599/110075281
88852,/for-sale/hexrivier-lifestyle-estate/rustenburg/north-west/32892/108825851
159065,/for-sale/paulshof/sandton/gauteng/5211/109036535
91860,/for-sale/zebula-golf-estate/bela-bela/limpopo/15862/109721858
150072,/for-sale/lonehill/sandton/gauteng/5247/109595197
109673,/for-sale/kibler-park/johannesburg/gauteng/5326/110104182
111572,/for-sale/east-lynne/pretoria/gauteng/2997/110123825
164025,/for-sale/vanderbijlpark-cw-2/vanderbijlpark/gauteng/3640/108786203
88404,/for-sale/van-der-hoff-park/potchefstroom/north-west/5090/109724493
86212,/for-sale/doringkruin/klerksdorp/north-west/6489/109747830
116943,/for-sale/randburg-central/randburg/gauteng/17773/110007454
106478,/for-sale/kosmosdal/centurion/gauteng/10811/110191040
63271,/for-sale/white-river-central/white-river/mpumalanga/2783/108471395
71333,/for-sale/fairview/port-elizabeth/eastern-cape/8316/109940785
123321,/for-sale/bryanston/sandton/gauteng/5176/109305810
114157,/for-sale/arcon-park/vereeniging/gauteng/3688/110128124
129668,/for-sale/equestria/pretoria/gauteng/266/109322251
13067,/for-sale/oudtshoorn-central/oudtshoorn/western-cape/17782/109050061
158571,/for-sale/northern-acres/sandton/gauteng/5841/109783955
14211,/for-sale/heiderand/mossel-bay/western-cape/7364/110031928
138628,/for-sale/palm-springs/evaton/gauteng/3664/108691369
168228,/for-sale/sunninghill/sandton/gauteng/4289/110021371
