id,url
104038,/for-sale/fernbrook-estate/randburg/gauteng/12758/110000801
90632,/for-sale/madiba-park/polokwane/limpopo/10954/110150759
171672,/for-sale/kew/johannesburg/gauteng/5281/110077944
107982,/for-sale/clayville/midrand/gauteng/1311/110214569
81190,/for-sale/adamayview/klerksdorp/north-west/5126/108830123
127134,/for-sale/mabopane/mabopane/gauteng/3025/109948197
143273,/for-sale/bedfordview/bedfordview/gauteng/11758/110197700
152437,/for-sale/constantia-kloof/roodepoort/gauteng/1573/109606603
86988,/for-sale/die-bult/potchefstroom/north-west/5049/103523415
147723,/for-sale/elandspoort/pretoria/gauteng/2913/109694491
108033,/for-sale/bedfordview/bedfordview/gauteng/11758/110170815
100977,/for-sale/waterkloof-glen/pretoria/gauteng/3972/110126038
10029,/for-sale/voelklip/hermanus/western-cape/7857/109441013
137586,/for-sale/parkhaven/boksburg/gauteng/1960/108464922
158296,/for-sale/braamfontein/johannesburg/gauteng/3857/110028203
22182,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/109986949
78413,/for-sale/grimbeeck-park/potchefstroom/north-west/5059/109734471
122984,/for-sale/pollak-park/springs/gauteng/1099/109968572
20768,/for-sale/fresnaye/cape-town/western-cape/11016/109913742
77961,/for-sale/vyfhoek/potchefstroom/north-west/5021/109841361
55922,/for-sale/parys/parys/free-state/9921/109230690
11588,/for-sale/parklands-east/blouberg/western-cape/17467/108209237
9050,/for-sale/gansbaai-central/gansbaai/western-cape/16693/109070393
21833,/for-sale/bloubergrant/blouberg/western-cape/11587/109143294
51531,/for-sale/huttenheights/newcastle/kwazulu-natal/5426/109661506
51147,/for-sale/mtunzini/mtunzini/kwazulu-natal/7148/109898661
172237,/for-sale/mulbarton/johannesburg/gauteng/5219/109746761
150567,/for-sale/morningside/sandton/gauteng/4258/110231296
120523,/for-sale/bryanston/sandton/gauteng/5176/109183319
133113,/for-sale/sydenham/johannesburg/gauteng/4378/106820921
15164,/for-sale/hoog-en-droog/paarl/western-cape/16385/110235206
108142,/for-sale/wolmer/pretoria/gauteng/4088/110008677
106207,/for-sale/silver-lakes-golf-estate/pretoria/gauteng/2438/110143195
131949,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109588687
71279,/for-sale/vanes-estate/uitenhage/eastern-cape/7252/109964140
28486,/for-sale/klapmuts/stellenbosch/western-cape/8589/109298781
146508,/for-sale/elarduspark/pretoria/gauteng/3940/110071186
91694,/for-sale/bela-bela/bela-bela/limpopo/11289/108940381
177567,/for-sale/cruywagen-park/germiston/gauteng/1784/109035252
49128,/for-sale/ncandu-park/newcastle/kwazulu-natal/5408/107556092
24314,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/109632957
16454,/for-sale/protea-heights/brackenfell/western-cape/9602/110097200
68142,/for-sale/die-heuwel/witbank/mpumalanga/2498/109771533
10918,/for-sale/welgelee/brackenfell/western-cape/16407/109846285
72648,/for-sale/st-francis-bay-village/st-francis-bay/eastern-cape/18330/109787544
82654,/for-sale/rustenburg-central/rustenburg/north-west/25461/108989840
44140,/for-sale/ramsgate/margate/kwazulu-natal/6371/109680106
63977,/for-sale/secunda/secunda/mpumalanga/4787/105735074
111604,/for-sale/palm-ridge/alberton/gauteng/15648/110172579
79113,/for-sale/wigwam/rustenburg/north-west/11911/109874751
140486,/for-sale/benoni-west/benoni/gauteng/2085/110251092
79602,/for-sale/schoemansville/hartbeespoort/north-west/3061/108274957
34507,/for-sale/austerville/durban/kwazulu-natal/6142/109684877
173869,/for-sale/brackenhurst/alberton/gauteng/1874/104909491
129998,/for-sale/falcon-ridge/vereeniging/gauteng/3705/107464495
78544,/for-sale/promosa/potchefstroom/north-west/5034/109888442
154538,/for-sale/victoria/johannesburg/gauteng/4381/109838791
90782,/for-sale/modimolle/modimolle/limpopo/11294/110035270
131399,/for-sale/edenvale-central/edenvale/gauteng/1245/108911398
132705,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110126561
142972,/for-sale/monavoni/centurion/gauteng/382/110158453
39539,/for-sale/sibaya-precinct/umhlanga/kwazulu-natal/16048/110064134
158526,/for-sale/erasmus/bronkhorstspruit/gauteng/2401/109883449
164352,/for-sale/pretoria-north/pretoria/gauteng/4076/109029093
49633,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/110222513
88532,/for-sale/cashan/rustenburg/north-west/3132/109958166
87400,/for-sale/die-bult/potchefstroom/north-west/5049/107718164
10810,/for-sale/penzance-estate/hout-bay/western-cape/10093/109715836
44152,/for-sale/margate/margate/kwazulu-natal/6360/105907520
44828,/for-sale/south-beach/durban/kwazulu-natal/6027/110016566
101634,/for-sale/roodepoort-central/roodepoort/gauteng/16731/110179493
113121,/for-sale/vosloorus-south/boksburg/gauteng/17249/110102433
74704,/for-sale/aston-bay/jeffreys-bay/eastern-cape/7321/109960677
166424,/for-sale/van-dyk-park/boksburg/gauteng/1971/110175539
66995,/for-sale/reyno-ridge/witbank/mpumalanga/2533/109612070
54664,/for-sale/sasolburg-ext-4/sasolburg/free-state/25721/106732623
96992,/for-sale/glen-marais/kempton-park/gauteng/1260/110193001
149547,/for-sale/kempton-park-central/kempton-park/gauteng/16726/109949345
67217,/for-sale/nelspruit-central/nelspruit/mpumalanga/2720/108006221
136397,/for-sale/bedworth-park/vereeniging/gauteng/3691/108399910
119153,/for-sale/broadacres/sandton/gauteng/4530/109827607
155456,/for-sale/kensington/johannesburg/gauteng/4217/109637484
31235,/for-sale/catalina-bay/hibberdene/kwazulu-natal/6315/110078221
131633,/for-sale/rosslyn/akasia/gauteng/3032/109762895
63911,/for-sale/nelspruit-rural/nelspruit/mpumalanga/25358/108175061
6230,/for-sale/langebaan-country-estate/langebaan/western-cape/10483/109580205
117463,/for-sale/lonehill/sandton/gauteng/5247/109807860
89768,/for-sale/geelhoutpark/rustenburg/north-west/3149/108035807
102328,/for-sale/clarina/akasia/gauteng/4012/110082354
22895,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110011129
51476,/for-sale/sherwood/durban/kwazulu-natal/6194/109586078
125696,/for-sale/daspoort/pretoria/gauteng/281/109120324
88334,/for-sale/klerksdorp-central/klerksdorp/north-west/25377/110110156
60659,/for-sale/ntulo-wildlife-estate/nelspruit/mpumalanga/30869/110220938
1190,/for-sale/golden-mile/st-helena-bay/western-cape/7978/110170277
176327,/for-sale/sandton-central/sandton/gauteng/16732/108291084
104763,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/110041373
133391,/for-sale/robertsham/johannesburg/gauteng/4119/109721380
88330,/for-sale/seasons-lifestyle-estate/hartbeespoort/north-west/15964/109620381
28466,/for-sale/klapmuts/stellenbosch/western-cape/8589/109268015
125185,/for-sale/brooklands-lifestyle-estate/centurion/gauteng/10810/109694228
89889,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109125314
151087,/for-sale/eden-glen/edenvale/gauteng/10376/109736841
115188,/for-sale/blue-hills-ah/midrand/gauteng/15089/110229442
44064,/for-sale/pioneer-park/newcastle/kwazulu-natal/5411/110103512
120678,/for-sale/ferryvale/nigel/gauteng/2053/108488398
118468,/for-sale/vanderbijlpark-se-2/vanderbijlpark/gauteng/3649/109999542
52554,/for-sale/stanmore/phoenix/kwazulu-natal/11798/109783025
156564,/for-sale/florida/roodepoort/gauteng/1574/109500764
170250,/for-sale/lynnwood/pretoria/gauteng/242/110071152
149131,/for-sale/kenmare/krugersdorp/gauteng/903/109992020
122818,/for-sale/soshanguve-hh/soshanguve/gauteng/17861/109063676
120993,/for-sale/zakariyya-park/johannesburg/gauteng/3515/109336911
42416,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109435654
159494,/for-sale/greenhills/randfontein/gauteng/4566/108522146
145910,/for-sale/bedfordview/bedfordview/gauteng/11758/110136966
41629,/for-sale/umhlanga-ridge/umhlanga/kwazulu-natal/6383/109940039
50164,/for-sale/greendale/howick/kwazulu-natal/18087/110141748
28524,/for-sale/tergniet/groot-brakrivier/western-cape/7385/109263823
90184,/for-sale/raptors-view-wildlife-estate/hoedspruit/limpopo/12630/110053910
26000,/for-sale/kenilworth-upper/cape-town/western-cape/14224/109751424
92673,/for-sale/northam/northam/limpopo/11271/107079809
18945,/for-sale/century-city/milnerton/western-cape/8027/109878993
157622,/for-sale/bedfordview/bedfordview/gauteng/11758/109413756
158310,/for-sale/illovo/sandton/gauteng/5833/109726742
23659,/for-sale/cayman-beach/gordons-bay/western-cape/16871/109885631
44402,/for-sale/margate/margate/kwazulu-natal/6360/109473484
10506,/for-sale/scarborough/scarborough/western-cape/10487/109889894
173369,/for-sale/silver-lakes/pretoria/gauteng/33189/110005446
154594,/for-sale/sandhurst/sandton/gauteng/5847/109869792
30116,/for-sale/glenwood/durban/kwazulu-natal/6034/109938430
144083,/for-sale/strubenvale/springs/gauteng/1161/110187661
49203,/for-sale/zimbali-coastal-resort-and-estate/ballito/kwazulu-natal/12884/108508386?plId=835349&plt=2
133177,/for-sale/three-rivers-east/vereeniging/gauteng/3781/107577606
149656,/for-sale/houghton-estate/johannesburg/gauteng/5926/110254378
98243,/for-sale/constantia-kloof/roodepoort/gauteng/1573/110231965
80248,/for-sale/die-bult/potchefstroom/north-west/5049/107650599
87354,/for-sale/rustenburg-central/rustenburg/north-west/25461/107977668
40669,/for-sale/margate/margate/kwazulu-natal/6360/109612699
89919,/for-sale/waterval-east/rustenburg/north-west/10619/103144802
57664,/for-sale/willows/bloemfontein/free-state/9722/109738426
94693,/for-sale/die-rand/upington/northern-cape/10986/110206436
177546,/for-sale/mohlakeng/randfontein/gauteng/1042/109610497
155917,/for-sale/pretoria-west/pretoria/gauteng/2924/109977826
14293,/for-sale/sandown/blouberg/western-cape/16739/106435789
3683,/for-sale/peerless-park-west/kraaifontein/western-cape/8437/110112191
102048,/for-sale/mackenzie-park/benoni/gauteng/2166/110203659
101479,/for-sale/parktown/johannesburg/gauteng/4390/110204313
5340,/for-sale/delft-south/delft/western-cape/17476/110231932
21429,/for-sale/parklands/blouberg/western-cape/11588/109931695
120609,/for-sale/monavoni/centurion/gauteng/382/109817866
143888,/for-sale/helderwyk/brakpan/gauteng/12637/110142737
92981,/for-sale/mokopane-central/mokopane/limpopo/25621/107593334
165022,/for-sale/bedfordview/bedfordview/gauteng/11758/110203943
1986,/for-sale/pearl-valley-at-val-de-vie/paarl/western-cape/11772/108885992
68487,/for-sale/ben-fleur/witbank/mpumalanga/2463/105721532
101236,/for-sale/bryanston/sandton/gauteng/5176/110154274
42485,/for-sale/margate/margate/kwazulu-natal/6360/109838382
81626,/for-sale/safari-gardens/rustenburg/north-west/3188/101324698
103448,/for-sale/carletonville-central/carletonville/gauteng/16723/110035248
60199,/for-sale/sterkspruit-estates/lydenburg/mpumalanga/31862/110249153
81781,/for-sale/boitekong/rustenburg/north-west/3113/104622933
81403,/for-sale/rustenburg-central/rustenburg/north-west/25461/106431565
52290,/for-sale/hibberdene/hibberdene/kwazulu-natal/6324/108000073
112903,/for-sale/auckland-park/johannesburg/gauteng/4130/110210026
98552,/for-sale/brooklyn/pretoria/gauteng/614/110254173
66643,/for-sale/white-river-ext-18/white-river/mpumalanga/2804/109415283
34964,/for-sale/port-edward/port-edward/kwazulu-natal/6373/109634532
149986,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/110039383
84000,/for-sale/doringkruin/klerksdorp/north-west/6489/110169100
111617,/for-sale/vanderbijlpark-ce-5/vanderbijlpark/gauteng/3637/110147125
115136,/for-sale/noordwyk/midrand/gauteng/1548/109865240
173248,/for-sale/bedfordview/bedfordview/gauteng/11758/109025473
99567,/for-sale/dunvegan/edenvale/gauteng/1198/110063713
144766,/for-sale/sunninghill/sandton/gauteng/4289/110250943
146035,/for-sale/barbeque-downs/midrand/gauteng/10422/110060160
42835,/for-sale/ramsgate/margate/kwazulu-natal/6371/107062637
24256,/for-sale/big-bay/blouberg/western-cape/11579/109376825
160506,/for-sale/st-andrews/bedfordview/gauteng/11763/108431790
54397,/for-sale/universitas/bloemfontein/free-state/9701/109879299
19877,/for-sale/nuutgevonden/stellenbosch/western-cape/14263/109953704
32768,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/109814120
19843,/for-sale/paardevlei/somerset-west/western-cape/8989/108360650
98908,/for-sale/cosmo-city/roodepoort/gauteng/11859/110231558
115047,/for-sale/fontainebleau/randburg/gauteng/4433/109912496
10247,/for-sale/jacobsbaai/jacobsbaai/western-cape/11639/109683067
115296,/for-sale/honeydew-grove/roodepoort/gauteng/12989/110136467
55728,/for-sale/sasolburg-ext-15/sasolburg/free-state/25726/100766119
132142,/for-sale/selcourt/springs/gauteng/1146/106536730
156269,/for-sale/midstream-estate/centurion/gauteng/12774/109824779
24785,/for-sale/whispering-pines/gordons-bay/western-cape/16516/109803768
103297,/for-sale/ormonde/johannesburg/gauteng/5335/110071029
76450,/for-sale/gateway-manor/hartbeespoort/north-west/16063/110046620
29004,/for-sale/umtentweni/port-shepstone/kwazulu-natal/6330/110232141
6178,/for-sale/prince-albert/prince-albert/western-cape/8881/109984552
2486,/for-sale/dennegeur/somerset-west/western-cape/10390/109966489
146780,/for-sale/kameeldrift-east/pretoria/gauteng/2919/109860507
159760,/for-sale/oakdene/johannesburg/gauteng/4323/107951602
76636,/for-sale/waterkloof-ah/rustenburg/north-west/3205/110176191
