id,url
29293,/for-sale/sunwich-port/port-shepstone/kwazulu-natal/6346/110234425
45275,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109816471
45400,/for-sale/essenwood/durban/kwazulu-natal/6165/110005565
5421,/for-sale/camps-bay/cape-town/western-cape/11014/110010498
70126,/for-sale/gonubie/east-london/eastern-cape/6669/110147988
87968,/for-sale/brits-central/brits/north-west/3100/110121465
153524,/for-sale/montana-tuine/pretoria/gauteng/4069/109800777
177742,/for-sale/sonneveld/brakpan/gauteng/2254/109009963
64931,/for-sale/reyno-ridge/witbank/mpumalanga/2533/108637363
144978,/for-sale/mooikloof-ridge/pretoria/gauteng/10834/110173327
66981,/for-sale/middelburg-central/middelburg/mpumalanga/2605/107304243
96768,/for-sale/florida-hills/roodepoort/gauteng/1575/110248317
9582,/for-sale/de-kelders/gansbaai/western-cape/12117/109375629
15577,/for-sale/pinelands/cape-town/western-cape/8017/109979420
120320,/for-sale/lenasia-south/johannesburg/gauteng/3510/109397990
145643,/for-sale/sunninghill/sandton/gauteng/4289/109877664
100945,/for-sale/tulisa-park/johannesburg/gauteng/5907/110158406
47062,/for-sale/shelly-beach/margate/kwazulu-natal/6357/108229903
136735,/for-sale/walkerville-central/walkerville/gauteng/16737/109985136
25945,/for-sale/woodstock/cape-town/western-cape/10164/109559686
78310,/for-sale/orkney/orkney/north-west/6515/109966895
36482,/for-sale/st-michaels-on-sea/margate/kwazulu-natal/6358/101834074
156257,/for-sale/barbeque-downs/midrand/gauteng/10422/109542321
59986,/for-sale/delmas/delmas/mpumalanga/5939/110247215
39796,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/109978255
153690,/for-sale/lyttelton-manor/centurion/gauteng/505/109791562
153909,/for-sale/douglasdale/sandton/gauteng/3903/109720567
123373,/for-sale/vanderbijlpark-se-1/vanderbijlpark/gauteng/3648/109761152
39422,/for-sale/uvongo/margate/kwazulu-natal/6359/110137355
148918,/for-sale/fourways/sandton/gauteng/5811/109915352
65471,/for-sale/white-river-central/white-river/mpumalanga/2783/108614762
138913,/for-sale/montana/pretoria/gauteng/3984/110255784
167935,/for-sale/equestria/pretoria/gauteng/266/110197512
77198,/for-sale/stilfontein-ext-4/stilfontein/north-west/5114/110055319
116758,/for-sale/parkhurst/johannesburg/gauteng/12133/109968168
109254,/for-sale/waterfall-hills-mature-lifestyle-estate/midrand/gauteng/15973/110096497
17427,/for-sale/cape-town-city-centre/cape-town/western-cape/9138/110069081
143448,/for-sale/rynfield/benoni/gauteng/2169/110138811
58876,/for-sale/noordhoek/bloemfontein/free-state/9686/109751465
61837,/for-sale/secunda/secunda/mpumalanga/4787/109952099
10025,/for-sale/wesbank/blue-downs/western-cape/15777/110052671
171541,/for-sale/lonehill/sandton/gauteng/5247/109529228
58392,/for-sale/willows/bloemfontein/free-state/9722/110189792
111446,/for-sale/craighall-park/johannesburg/gauteng/5821/110064954
171228,/for-sale/la-montagne/pretoria/gauteng/2943/109996408
18441,/for-sale/stellenbosch-central/stellenbosch/western-cape/8566/110218969
21832,/for-sale/parklands-east/blouberg/western-cape/17467/109795887
101369,/for-sale/beverley/sandton/gauteng/5248/110101783
101959,/for-sale/rooihuiskraal/centurion/gauteng/409/110008482
168750,/for-sale/windsor-west/randburg/gauteng/4525/110062846
138082,/for-sale/soshanguve-vv/soshanguve/gauteng/17878/109187009
177309,/for-sale/rynfield/benoni/gauteng/2169/109516814
78546,/for-sale/potchefstroom-central/potchefstroom/north-west/5025/109738717
28703,/for-sale/umbilo/durban/kwazulu-natal/6029/110211025
146199,/for-sale/erand-gardens/midrand/gauteng/16015/110053700
18265,/for-sale/edgemead/goodwood/western-cape/8097/110219485
127234,/for-sale/kaalplaats/vanderbijlpark/gauteng/3596/110159874
72656,/for-sale/kidds-beach/east-london/eastern-cape/6674/110235878
127797,/for-sale/houghton-estate/johannesburg/gauteng/5926/109671689
104863,/for-sale/sable-hills/pretoria/gauteng/10805/107770816
142741,/for-sale/maboneng/johannesburg/gauteng/17453/110247242
9256,/for-sale/robertson/robertson/western-cape/16671/109679500
66151,/for-sale/bethal/bethal/mpumalanga/4813/107546364
163453,/for-sale/three-rivers-proper/vereeniging/gauteng/3758/108820414
116049,/for-sale/soshanguve-uu/soshanguve/gauteng/17882/109588222
89663,/for-sale/boschdal/rustenburg/north-west/3213/110018763
14281,/for-sale/radloff-park/somerset-west/western-cape/10368/109565887
