id,url
82416,/for-sale/ifafi/hartbeespoort/north-west/3053/108084586
112104,/for-sale/lenasia-ext-2/johannesburg/gauteng/4725/110091463
88543,/for-sale/baillie-park/potchefstroom/north-west/5035/109900572
99472,/for-sale/lehae/johannesburg/gauteng/17396/110234304
98900,/for-sale/claremont/pretoria/gauteng/275/110250032
34072,/for-sale/la-lucia/umhlanga/kwazulu-natal/6093/104964379
70022,/for-sale/rosemount/east-london/eastern-cape/6578/110247016
68432,/for-sale/del-judor/witbank/mpumalanga/2485/107384697
152731,/for-sale/annlin/pretoria/gauteng/4022/109794876
138590,/for-sale/three-rivers/vereeniging/gauteng/3754/109360910
12274,/for-sale/bot-river/bot-river/western-cape/10872/109536076
93036,/for-sale/bendor/polokwane/limpopo/11332/101188526
88455,/for-sale/ifafi/hartbeespoort/north-west/3053/109594804
50931,/for-sale/hillcrest-central/hillcrest/kwazulu-natal/17985/110037768
72496,/for-sale/newton-park/port-elizabeth/eastern-cape/8266/109736810
52202,/for-sale/leisure-bay/port-edward/kwazulu-natal/6363/106739389
54857,/for-sale/memel/memel/free-state/5428/109829178
5952,/for-sale/simola/knysna/western-cape/12138/109793130
122553,/for-sale/the-reeds/centurion/gauteng/516/109785426
49701,/for-sale/somerset-park/umhlanga/kwazulu-natal/6380/110035114
74632,/for-sale/quigney/east-london/eastern-cape/6577/110150038
27506,/for-sale/twin-palms/strand/western-cape/33075/110136413
133263,/for-sale/parkrand/boksburg/gauteng/1980/109361089
153636,/for-sale/jackal-creek-golf-estate/randburg/gauteng/12986/108791662
9417,/for-sale/strandfontein/strandfontein/western-cape/10835/109755630
18381,/for-sale/de-kelders/gansbaai/western-cape/12117/110109270
68213,/for-sale/secunda/secunda/mpumalanga/4787/109922864
132317,/for-sale/kibler-park/johannesburg/gauteng/5326/108779974
168100,/for-sale/la-montagne/pretoria/gauteng/2943/109925898
98159,/for-sale/jukskei-park/randburg/gauteng/4279/110233930
57258,/for-sale/brandwag/bloemfontein/free-state/9647/110172855
100836,/for-sale/wierda-park/centurion/gauteng/384/110072348
139910,/for-sale/the-reeds/centurion/gauteng/516/110169219
15735,/for-sale/fish-hoek/fish-hoek/western-cape/16699/110252247
87864,/for-sale/rustenburg-central/rustenburg/north-west/25461/108174938
113928,/for-sale/hennopspark/centurion/gauteng/487/110102142
9359,/for-sale/hansmoeskraal-ah/george/western-cape/10221/109931937
155565,/for-sale/sandhurst/sandton/gauteng/5847/109703398
138459,/for-sale/three-rivers-east/vereeniging/gauteng/3781/106763505
96704,/for-sale/witpoortjie/roodepoort/gauteng/813/110239827
55953,/for-sale/grasslands/bloemfontein/free-state/9665/108539750
35146,/for-sale/sea-park/port-shepstone/kwazulu-natal/6342/107004829
56279,/for-sale/parys/parys/free-state/9921/109621286
65448,/for-sale/south-view/witbank/mpumalanga/32972/109419362
85693,/for-sale/die-bult/potchefstroom/north-west/5049/107718406
140002,/for-sale/killarney/johannesburg/gauteng/4388/110252364
166280,/for-sale/bryanston/sandton/gauteng/5176/110234036
